turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
2,2026-01-13,2026-01-14 00:00:00,25,catboost,0.7000000000000001,0.38394593756478973
2,2026-01-13,2026-01-14 01:00:00,26,catboost,0.79,0.3823912532143816
2,2026-01-13,2026-01-14 02:00:00,27,catboost,0.9133333333333332,0.3770033889018863
2,2026-01-13,2026-01-14 03:00:00,28,catboost,0.7583333333333333,0.3719986709984855
2,2026-01-13,2026-01-14 04:00:00,29,catboost,0.5,0.36327046710312455
2,2026-01-13,2026-01-14 05:00:00,30,catboost,0.3,0.3631793549453984
2,2026-01-13,2026-01-14 06:00:00,31,catboost,0.06333333333333334,0.3631793549453984
2,2026-01-13,2026-01-14 07:00:00,32,catboost,0.03166666666666667,0.3665138604855589
2,2026-01-13,2026-01-14 08:00:00,33,catboost,0.34833333333333333,0.3687001267945373
2,2026-01-13,2026-01-14 09:00:00,34,catboost,0.26333333333333336,0.38207344677793087
2,2026-01-13,2026-01-14 10:00:00,35,catboost,0.05666666666666667,0.3929719131889008
2,2026-01-13,2026-01-14 11:00:00,36,catboost,0.028333333333333332,0.3983597775013962
2,2026-01-13,2026-01-14 12:00:00,37,catboost,0.07,0.39991446185180424
2,2026-01-13,2026-01-14 13:00:00,38,catboost,0.125,0.39991446185180424
2,2026-01-13,2026-01-14 14:00:00,39,catboost,0.1366666666666667,0.4040563808380801
2,2026-01-13,2026-01-14 15:00:00,40,catboost,0.14833333333333334,0.4027309874597539
2,2026-01-13,2026-01-14 16:00:00,41,catboost,0.12,0.4014597550344153
2,2026-01-13,2026-01-14 17:00:00,42,catboost,0.16833333333333333,0.399532699417419
2,2026-01-13,2026-01-14 18:00:00,43,catboost,0.13333333333333333,0.399532699417419
2,2026-01-13,2026-01-14 19:00:00,44,catboost,0.1366666666666667,0.39619819387725846
2,2026-01-13,2026-01-14 20:00:00,45,catboost,0.205,0.3962893060349846
2,2026-01-13,2026-01-14 21:00:00,46,catboost,0.3666666666666667,0.39600355206537224
2,2026-01-13,2026-01-14 22:00:00,47,catboost,0.27666666666666667,0.3883470672430477
2,2026-01-13,2026-01-14 23:00:00,48,catboost,0.13333333333333333,0.38394593756478973
2,2026-01-13,2026-01-13 00:00:00,1,sarimax,0.22166666666666668,0.1359293226159996
2,2026-01-13,2026-01-13 01:00:00,2,sarimax,0.13833333333333334,0.15514019677239574
2,2026-01-13,2026-01-13 02:00:00,3,sarimax,0.145,0.17351066589081796
2,2026-01-13,2026-01-13 03:00:00,4,sarimax,0.22333333333333336,0.19175354484339233
2,2026-01-13,2026-01-13 04:00:00,5,sarimax,0.17166666666666666,0.21039045570369308
2,2026-01-13,2026-01-13 05:00:00,6,sarimax,0.04833333333333334,0.22973659481060704
2,2026-01-13,2026-01-13 06:00:00,7,sarimax,0.008333333333333333,0.24989750280771186
2,2026-01-13,2026-01-13 07:00:00,8,sarimax,0.021666666666666667,0.27077826760068113
2,2026-01-13,2026-01-13 08:00:00,9,sarimax,0.11,0.29210472156768946
2,2026-01-13,2026-01-13 09:00:00,10,sarimax,0.11166666666666668,0.3134553578117872
2,2026-01-13,2026-01-13 10:00:00,11,sarimax,0.16833333333333333,0.3343019425487209
2,2026-01-13,2026-01-13 11:00:00,12,sarimax,0.2333333333333333,0.3540561926350316
2,2026-01-13,2026-01-13 12:00:00,13,sarimax,0.5033333333333333,0.37211946002193624
2,2026-01-13,2026-01-13 13:00:00,14,sarimax,0.7066666666666667,0.387932147525089
2,2026-01-13,2026-01-13 14:00:00,15,sarimax,0.8166666666666668,0.4010195874004982
2,2026-01-13,2026-01-13 15:00:00,16,sarimax,0.9833333333333334,0.41103134519988277
2,2026-01-13,2026-01-13 16:00:00,17,sarimax,0.9883333333333333,0.4177713503877048
2,2026-01-13,2026-01-13 17:00:00,18,sarimax,0.9899999999999999,0.42121687221524073
2,2026-01-13,2026-01-13 18:00:00,19,sarimax,0.9899999999999999,0.42152511222250016
2,2026-01-13,2026-01-13 19:00:00,20,sarimax,0.9916666666666667,0.4190270220853731
2,2026-01-13,2026-01-13 20:00:00,21,sarimax,0.995,0.41420882020391336
2,2026-01-13,2026-01-13 21:00:00,22,sarimax,0.9700000000000001,0.4076825134439423
2,2026-01-13,2026-01-13 22:00:00,23,sarimax,0.9733333333333333,0.40014747496866804
2,2026-01-13,2026-01-13 23:00:00,24,sarimax,0.8450000000000001,0.39234573433693903
2,2026-01-13,2026-01-14 00:00:00,25,sarimax,0.7000000000000001,0.3850140607048697
2,2026-01-13,2026-01-14 01:00:00,26,sarimax,0.79,0.37883613506388036
2,2026-01-13,2026-01-14 02:00:00,27,sarimax,0.9133333333333332,0.3743980982825594
2,2026-01-13,2026-01-14 03:00:00,28,sarimax,0.7583333333333333,0.37215052888121286
2,2026-01-13,2026-01-14 04:00:00,29,sarimax,0.5,0.37237946379205444
2,2026-01-13,2026-01-14 05:00:00,30,sarimax,0.3,0.3751884568473174
2,2026-01-13,2026-01-14 06:00:00,31,sarimax,0.06333333333333334,0.38049291551677705
2,2026-01-13,2026-01-14 07:00:00,32,sarimax,0.03166666666666667,0.388027117860978
2,2026-01-13,2026-01-14 08:00:00,33,sarimax,0.34833333333333333,0.3973634459021504
2,2026-01-13,2026-01-14 09:00:00,34,sarimax,0.26333333333333336,0.40794253762307825
2,2026-01-13,2026-01-14 10:00:00,35,sarimax,0.05666666666666667,0.4191123144033736
2,2026-01-13,2026-01-14 11:00:00,36,sarimax,0.028333333333333332,0.43017323467544155
2,2026-01-13,2026-01-14 12:00:00,37,sarimax,0.07,0.44042669921505934
2,2026-01-13,2026-01-14 13:00:00,38,sarimax,0.125,0.4492233177498378
2,2026-01-13,2026-01-14 14:00:00,39,sarimax,0.1366666666666667,0.4560077551636722
2,2026-01-13,2026-01-14 15:00:00,40,sarimax,0.14833333333333334,0.460357107901056
2,2026-01-13,2026-01-14 16:00:00,41,sarimax,0.12,0.4620102013903818
2,2026-01-13,2026-01-14 17:00:00,42,sarimax,0.16833333333333333,0.46088581740217394
2,2026-01-13,2026-01-14 18:00:00,43,sarimax,0.13333333333333333,0.4570886141072036
2,2026-01-13,2026-01-14 19:00:00,44,sarimax,0.1366666666666667,0.45090233982063155
2,2026-01-13,2026-01-14 20:00:00,45,sarimax,0.205,0.44277080688257425
2,2026-01-13,2026-01-14 21:00:00,46,sarimax,0.3666666666666667,0.4332679258476461
2,2026-01-13,2026-01-14 22:00:00,47,sarimax,0.27666666666666667,0.4230588453146744
2,2026-01-13,2026-01-14 23:00:00,48,sarimax,0.13333333333333333,0.41285484853739945
2,2026-01-14,2026-01-14 00:00:00,1,persistence,0.7000000000000001,0.8450000000000001
2,2026-01-14,2026-01-14 01:00:00,2,persistence,0.79,0.8450000000000001
2,2026-01-14,2026-01-14 02:00:00,3,persistence,0.9133333333333332,0.8450000000000001
2,2026-01-14,2026-01-14 03:00:00,4,persistence,0.7583333333333333,0.8450000000000001
2,2026-01-14,2026-01-14 04:00:00,5,persistence,0.5,0.8450000000000001
2,2026-01-14,2026-01-14 05:00:00,6,persistence,0.3,0.8450000000000001
2,2026-01-14,2026-01-14 06:00:00,7,persistence,0.06333333333333334,0.8450000000000001
2,2026-01-14,2026-01-14 07:00:00,8,persistence,0.03166666666666667,0.8450000000000001
2,2026-01-14,2026-01-14 08:00:00,9,persistence,0.34833333333333333,0.8450000000000001
2,2026-01-14,2026-01-14 09:00:00,10,persistence,0.26333333333333336,0.8450000000000001
2,2026-01-14,2026-01-14 10:00:00,11,persistence,0.05666666666666667,0.8450000000000001
2,2026-01-14,2026-01-14 11:00:00,12,persistence,0.028333333333333332,0.8450000000000001
2,2026-01-14,2026-01-14 12:00:00,13,persistence,0.07,0.8450000000000001
2,2026-01-14,2026-01-14 13:00:00,14,persistence,0.125,0.8450000000000001
2,2026-01-14,2026-01-14 14:00:00,15,persistence,0.1366666666666667,0.8450000000000001
2,2026-01-14,2026-01-14 15:00:00,16,persistence,0.14833333333333334,0.8450000000000001
2,2026-01-14,2026-01-14 16:00:00,17,persistence,0.12,0.8450000000000001
2,2026-01-14,2026-01-14 17:00:00,18,persistence,0.16833333333333333,0.8450000000000001
2,2026-01-14,2026-01-14 18:00:00,19,persistence,0.13333333333333333,0.8450000000000001
2,2026-01-14,2026-01-14 19:00:00,20,persistence,0.1366666666666667,0.8450000000000001
2,2026-01-14,2026-01-14 20:00:00,21,persistence,0.205,0.8450000000000001
2,2026-01-14,2026-01-14 21:00:00,22,persistence,0.3666666666666667,0.8450000000000001
2,2026-01-14,2026-01-14 22:00:00,23,persistence,0.27666666666666667,0.8450000000000001
2,2026-01-14,2026-01-14 23:00:00,24,persistence,0.13333333333333333,0.8450000000000001
2,2026-01-14,2026-01-15 00:00:00,25,persistence,0.06,0.8450000000000001
2,2026-01-14,2026-01-15 01:00:00,26,persistence,0.02,0.8450000000000001
2,2026-01-14,2026-01-15 02:00:00,27,persistence,0.011666666666666667,0.8450000000000001
2,2026-01-14,2026-01-15 03:00:00,28,persistence,0.011666666666666667,0.8450000000000001
2,2026-01-14,2026-01-15 04:00:00,29,persistence,0.01,0.8450000000000001
2,2026-01-14,2026-01-15 05:00:00,30,persistence,0.01,0.8450000000000001
2,2026-01-14,2026-01-15 06:00:00,31,persistence,0.01,0.8450000000000001
2,2026-01-14,2026-01-15 07:00:00,32,persistence,0.01,0.8450000000000001
2,2026-01-14,2026-01-15 08:00:00,33,persistence,0.01,0.8450000000000001
2,2026-01-14,2026-01-15 09:00:00,34,persistence,0.01,0.8450000000000001
2,2026-01-14,2026-01-15 10:00:00,35,persistence,0.01,0.8450000000000001
2,2026-01-14,2026-01-15 11:00:00,36,persistence,0.01,0.8450000000000001
2,2026-01-14,2026-01-15 12:00:00,37,persistence,0.01,0.8450000000000001
2,2026-01-14,2026-01-15 13:00:00,38,persistence,0.01,0.8450000000000001
2,2026-01-14,2026-01-15 14:00:00,39,persistence,0.005,0.8450000000000001
2,2026-01-14,2026-01-15 15:00:00,40,persistence,0.024999999999999998,0.8450000000000001
2,2026-01-14,2026-01-15 16:00:00,41,persistence,0.04833333333333334,0.8450000000000001
2,2026-01-14,2026-01-15 17:00:00,42,persistence,0.08666666666666667,0.8450000000000001
2,2026-01-14,2026-01-15 18:00:00,43,persistence,0.10333333333333333,0.8450000000000001
2,2026-01-14,2026-01-15 19:00:00,44,persistence,0.05666666666666667,0.8450000000000001
2,2026-01-14,2026-01-15 20:00:00,45,persistence,0.11166666666666665,0.8450000000000001
2,2026-01-14,2026-01-15 21:00:00,46,persistence,0.28833333333333333,0.8450000000000001
2,2026-01-14,2026-01-15 22:00:00,47,persistence,0.056666666666666664,0.8450000000000001
2,2026-01-14,2026-01-15 23:00:00,48,persistence,0.006666666666666667,0.8450000000000001
2,2026-01-14,2026-01-14 00:00:00,1,context_mean,0.7000000000000001,0.2001785714285714
2,2026-01-14,2026-01-14 01:00:00,2,context_mean,0.79,0.2001785714285714
2,2026-01-14,2026-01-14 02:00:00,3,context_mean,0.9133333333333332,0.2001785714285714
2,2026-01-14,2026-01-14 03:00:00,4,context_mean,0.7583333333333333,0.2001785714285714
2,2026-01-14,2026-01-14 04:00:00,5,context_mean,0.5,0.2001785714285714
2,2026-01-14,2026-01-14 05:00:00,6,context_mean,0.3,0.2001785714285714
2,2026-01-14,2026-01-14 06:00:00,7,context_mean,0.06333333333333334,0.2001785714285714
2,2026-01-14,2026-01-14 07:00:00,8,context_mean,0.03166666666666667,0.2001785714285714
2,2026-01-14,2026-01-14 08:00:00,9,context_mean,0.34833333333333333,0.2001785714285714
2,2026-01-14,2026-01-14 09:00:00,10,context_mean,0.26333333333333336,0.2001785714285714
2,2026-01-14,2026-01-14 10:00:00,11,context_mean,0.05666666666666667,0.2001785714285714
2,2026-01-14,2026-01-14 11:00:00,12,context_mean,0.028333333333333332,0.2001785714285714
2,2026-01-14,2026-01-14 12:00:00,13,context_mean,0.07,0.2001785714285714
2,2026-01-14,2026-01-14 13:00:00,14,context_mean,0.125,0.2001785714285714
2,2026-01-14,2026-01-14 14:00:00,15,context_mean,0.1366666666666667,0.2001785714285714
2,2026-01-14,2026-01-14 15:00:00,16,context_mean,0.14833333333333334,0.2001785714285714
2,2026-01-14,2026-01-14 16:00:00,17,context_mean,0.12,0.2001785714285714
2,2026-01-14,2026-01-14 17:00:00,18,context_mean,0.16833333333333333,0.2001785714285714
2,2026-01-14,2026-01-14 18:00:00,19,context_mean,0.13333333333333333,0.2001785714285714
2,2026-01-14,2026-01-14 19:00:00,20,context_mean,0.1366666666666667,0.2001785714285714
2,2026-01-14,2026-01-14 20:00:00,21,context_mean,0.205,0.2001785714285714
2,2026-01-14,2026-01-14 21:00:00,22,context_mean,0.3666666666666667,0.2001785714285714
2,2026-01-14,2026-01-14 22:00:00,23,context_mean,0.27666666666666667,0.2001785714285714
2,2026-01-14,2026-01-14 23:00:00,24,context_mean,0.13333333333333333,0.2001785714285714
2,2026-01-14,2026-01-15 00:00:00,25,context_mean,0.06,0.2001785714285714
2,2026-01-14,2026-01-15 01:00:00,26,context_mean,0.02,0.2001785714285714
2,2026-01-14,2026-01-15 02:00:00,27,context_mean,0.011666666666666667,0.2001785714285714
2,2026-01-14,2026-01-15 03:00:00,28,context_mean,0.011666666666666667,0.2001785714285714
2,2026-01-14,2026-01-15 04:00:00,29,context_mean,0.01,0.2001785714285714
2,2026-01-14,2026-01-15 05:00:00,30,context_mean,0.01,0.2001785714285714
2,2026-01-14,2026-01-15 06:00:00,31,context_mean,0.01,0.2001785714285714
2,2026-01-14,2026-01-15 07:00:00,32,context_mean,0.01,0.2001785714285714
2,2026-01-14,2026-01-15 08:00:00,33,context_mean,0.01,0.2001785714285714
2,2026-01-14,2026-01-15 09:00:00,34,context_mean,0.01,0.2001785714285714
2,2026-01-14,2026-01-15 10:00:00,35,context_mean,0.01,0.2001785714285714
2,2026-01-14,2026-01-15 11:00:00,36,context_mean,0.01,0.2001785714285714
2,2026-01-14,2026-01-15 12:00:00,37,context_mean,0.01,0.2001785714285714
2,2026-01-14,2026-01-15 13:00:00,38,context_mean,0.01,0.2001785714285714
2,2026-01-14,2026-01-15 14:00:00,39,context_mean,0.005,0.2001785714285714
2,2026-01-14,2026-01-15 15:00:00,40,context_mean,0.024999999999999998,0.2001785714285714
2,2026-01-14,2026-01-15 16:00:00,41,context_mean,0.04833333333333334,0.2001785714285714
2,2026-01-14,2026-01-15 17:00:00,42,context_mean,0.08666666666666667,0.2001785714285714
2,2026-01-14,2026-01-15 18:00:00,43,context_mean,0.10333333333333333,0.2001785714285714
2,2026-01-14,2026-01-15 19:00:00,44,context_mean,0.05666666666666667,0.2001785714285714
2,2026-01-14,2026-01-15 20:00:00,45,context_mean,0.11166666666666665,0.2001785714285714
2,2026-01-14,2026-01-15 21:00:00,46,context_mean,0.28833333333333333,0.2001785714285714
2,2026-01-14,2026-01-15 22:00:00,47,context_mean,0.056666666666666664,0.2001785714285714
2,2026-01-14,2026-01-15 23:00:00,48,context_mean,0.006666666666666667,0.2001785714285714
2,2026-01-14,2026-01-14 00:00:00,1,catboost,0.7000000000000001,0.631327445986132
2,2026-01-14,2026-01-14 01:00:00,2,catboost,0.79,0.6207807644098081
2,2026-01-14,2026-01-14 02:00:00,3,catboost,0.9133333333333332,0.6131838077020675
2,2026-01-14,2026-01-14 03:00:00,4,catboost,0.7583333333333333,0.6040134874699805
2,2026-01-14,2026-01-14 04:00:00,5,catboost,0.5,0.5753409090368939
2,2026-01-14,2026-01-14 05:00:00,6,catboost,0.3,0.5430826798647732
2,2026-01-14,2026-01-14 06:00:00,7,catboost,0.06333333333333334,0.5098386889361377
2,2026-01-14,2026-01-14 07:00:00,8,catboost,0.03166666666666667,0.5080544171374859
2,2026-01-14,2026-01-14 08:00:00,9,catboost,0.34833333333333333,0.4816444706273678
2,2026-01-14,2026-01-14 09:00:00,10,catboost,0.26333333333333336,0.4873180402599778
2,2026-01-14,2026-01-14 10:00:00,11,catboost,0.05666666666666667,0.48489734498396986
2,2026-01-14,2026-01-14 11:00:00,12,catboost,0.028333333333333332,0.4898943592983267
2,2026-01-14,2026-01-14 12:00:00,13,catboost,0.07,0.4939390109959212
2,2026-01-14,2026-01-14 13:00:00,14,catboost,0.125,0.4939390109959212
2,2026-01-14,2026-01-14 14:00:00,15,catboost,0.1366666666666667,0.49781633940251324
2,2026-01-14,2026-01-14 15:00:00,16,catboost,0.14833333333333334,0.5071321339298589
2,2026-01-14,2026-01-14 16:00:00,17,catboost,0.12,0.505513254079064
2,2026-01-14,2026-01-14 17:00:00,18,catboost,0.16833333333333333,0.5141167100422681
2,2026-01-14,2026-01-14 18:00:00,19,catboost,0.13333333333333333,0.5139623272209977
2,2026-01-14,2026-01-14 19:00:00,20,catboost,0.1366666666666667,0.5122384293514499
2,2026-01-14,2026-01-14 20:00:00,21,catboost,0.205,0.5123295415091761
2,2026-01-14,2026-01-14 21:00:00,22,catboost,0.3666666666666667,0.5120437875395637
2,2026-01-14,2026-01-14 22:00:00,23,catboost,0.27666666666666667,0.4929925808243318
2,2026-01-14,2026-01-14 23:00:00,24,catboost,0.13333333333333333,0.48885604172575764
2,2026-01-14,2026-01-15 00:00:00,25,catboost,0.06,0.48885604172575764
2,2026-01-14,2026-01-15 01:00:00,26,catboost,0.02,0.48481139002816315
2,2026-01-14,2026-01-15 02:00:00,27,catboost,0.011666666666666667,0.475816361374067
2,2026-01-14,2026-01-15 03:00:00,28,catboost,0.011666666666666667,0.47138187031853873
2,2026-01-14,2026-01-15 04:00:00,29,catboost,0.01,0.4628225309738316
2,2026-01-14,2026-01-15 05:00:00,30,catboost,0.01,0.46273141881610547
2,2026-01-14,2026-01-15 06:00:00,31,catboost,0.01,0.46001287359930715
2,2026-01-14,2026-01-15 07:00:00,32,catboost,0.01,0.46173677146885483
2,2026-01-14,2026-01-15 08:00:00,33,catboost,0.01,0.4533925261976329
2,2026-01-14,2026-01-15 09:00:00,34,catboost,0.01,0.4669446290558289
2,2026-01-14,2026-01-15 10:00:00,35,catboost,0.01,0.4780264026061618
2,2026-01-14,2026-01-15 11:00:00,36,catboost,0.01,0.487021431260258
2,2026-01-14,2026-01-15 12:00:00,37,catboost,0.01,0.4910660829578524
2,2026-01-14,2026-01-15 13:00:00,38,catboost,0.01,0.4910660829578524
2,2026-01-14,2026-01-15 14:00:00,39,catboost,0.005,0.49494341136444453
2,2026-01-14,2026-01-15 15:00:00,40,catboost,0.024999999999999998,0.5042592058917902
2,2026-01-14,2026-01-15 16:00:00,41,catboost,0.04833333333333334,0.5026403260409953
2,2026-01-14,2026-01-15 17:00:00,42,catboost,0.08666666666666667,0.5112437820041994
2,2026-01-14,2026-01-15 18:00:00,43,catboost,0.10333333333333333,0.5112437820041994
2,2026-01-14,2026-01-15 19:00:00,44,catboost,0.05666666666666667,0.5095198841346517
2,2026-01-14,2026-01-15 20:00:00,45,catboost,0.11166666666666665,0.5096109962923778
2,2026-01-14,2026-01-15 21:00:00,46,catboost,0.28833333333333333,0.5093252423227654
2,2026-01-14,2026-01-15 22:00:00,47,catboost,0.056666666666666664,0.49027403560753346
2,2026-01-14,2026-01-15 23:00:00,48,catboost,0.006666666666666667,0.4861374965089593
2,2026-01-14,2026-01-14 00:00:00,1,sarimax,0.7000000000000001,0.7916648485798716
2,2026-01-14,2026-01-14 01:00:00,2,sarimax,0.79,0.7441588014417804
2,2026-01-14,2026-01-14 02:00:00,3,sarimax,0.9133333333333332,0.7025928406728832
2,2026-01-14,2026-01-14 03:00:00,4,sarimax,0.7583333333333333,0.6669906766349547
2,2026-01-14,2026-01-14 04:00:00,5,sarimax,0.5,0.6372548609245934
2,2026-01-14,2026-01-14 05:00:00,6,sarimax,0.3,0.6131444358434982
2,2026-01-14,2026-01-14 06:00:00,7,sarimax,0.06333333333333334,0.5942653102088278
2,2026-01-14,2026-01-14 07:00:00,8,sarimax,0.03166666666666667,0.5800737179302599
2,2026-01-14,2026-01-14 08:00:00,9,sarimax,0.34833333333333333,0.5698922546442744
2,2026-01-14,2026-01-14 09:00:00,10,sarimax,0.26333333333333336,0.5629371578623227
2,2026-01-14,2026-01-14 10:00:00,11,sarimax,0.05666666666666667,0.5583547544240133
2,2026-01-14,2026-01-14 11:00:00,12,sarimax,0.028333333333333332,0.5552643963749513
2,2026-01-14,2026-01-14 12:00:00,13,sarimax,0.07,0.5528047840361343
2,2026-01-14,2026-01-14 13:00:00,14,sarimax,0.125,0.5501803620084029
2,2026-01-14,2026-01-14 14:00:00,15,sarimax,0.1366666666666667,0.5467044848832949
2,2026-01-14,2026-01-14 15:00:00,16,sarimax,0.14833333333333334,0.5418362839431617
2,2026-01-14,2026-01-14 16:00:00,17,sarimax,0.12,0.5352086083122591
2,2026-01-14,2026-01-14 17:00:00,18,sarimax,0.16833333333333333,0.5266450338813868
2,2026-01-14,2026-01-14 18:00:00,19,sarimax,0.13333333333333333,0.5161646887624235
2,2026-01-14,2026-01-14 19:00:00,20,sarimax,0.1366666666666667,0.5039744836739929
2,2026-01-14,2026-01-14 20:00:00,21,sarimax,0.205,0.4904492024027648
2,2026-01-14,2026-01-14 21:00:00,22,sarimax,0.3666666666666667,0.47610074235607047
2,2026-01-14,2026-01-14 22:00:00,23,sarimax,0.27666666666666667,0.4615385414124053
2,2026-01-14,2026-01-14 23:00:00,24,sarimax,0.13333333333333333,0.44742383401334884
2,2026-01-14,2026-01-15 00:00:00,25,sarimax,0.06,0.434420805445435
2,2026-01-14,2026-01-15 01:00:00,26,sarimax,0.02,0.42314792956501046
2,2026-01-14,2026-01-15 02:00:00,27,sarimax,0.011666666666666667,0.41413276713890645
2,2026-01-14,2026-01-15 03:00:00,28,sarimax,0.011666666666666667,0.4077732701103008
2,2026-01-14,2026-01-15 04:00:00,29,sarimax,0.01,0.40430819729924306
2,2026-01-14,2026-01-15 05:00:00,30,sarimax,0.01,0.4037986293236163
2,2026-01-14,2026-01-15 06:00:00,31,sarimax,0.01,0.40612181701250843
2,2026-01-14,2026-01-15 07:00:00,32,sarimax,0.01,0.41097775966391376
2,2026-01-14,2026-01-15 08:00:00,33,sarimax,0.01,0.4179080443049686
2,2026-01-14,2026-01-15 09:00:00,34,sarimax,0.01,0.42632564363380254
2,2026-01-14,2026-01-15 10:00:00,35,sarimax,0.01,0.4355536253817863
2,2026-01-14,2026-01-15 11:00:00,36,sarimax,0.01,0.4448701202214912
2,2026-01-14,2026-01-15 12:00:00,37,sarimax,0.01,0.45355647034997504
2,2026-01-14,2026-01-15 13:00:00,38,sarimax,0.01,0.46094526547923986
2,2026-01-14,2026-01-15 14:00:00,39,sarimax,0.005,0.46646498186050034
2,2026-01-14,2026-01-15 15:00:00,40,sarimax,0.024999999999999998,0.4696781725641417
2,2026-01-14,2026-01-15 16:00:00,41,sarimax,0.04833333333333334,0.47031059769457434
2,2026-01-14,2026-01-15 17:00:00,42,sarimax,0.08666666666666667,0.4682693015334974
2,2026-01-14,2026-01-15 18:00:00,43,sarimax,0.10333333333333333,0.4636483976494672
2,2026-01-14,2026-01-15 19:00:00,44,sarimax,0.05666666666666667,0.4567221614083816
2,2026-01-14,2026-01-15 20:00:00,45,sarimax,0.11166666666666665,0.4479258949414233
2,2026-01-14,2026-01-15 21:00:00,46,sarimax,0.28833333333333333,0.4378258634908244
2,2026-01-14,2026-01-15 22:00:00,47,sarimax,0.056666666666666664,0.42708034733971456
2,2026-01-14,2026-01-15 23:00:00,48,sarimax,0.006666666666666667,0.41639445945626247
2,2026-01-15,2026-01-15 00:00:00,1,persistence,0.06,0.13333333333333333
2,2026-01-15,2026-01-15 01:00:00,2,persistence,0.02,0.13333333333333333
2,2026-01-15,2026-01-15 02:00:00,3,persistence,0.011666666666666667,0.13333333333333333
2,2026-01-15,2026-01-15 03:00:00,4,persistence,0.011666666666666667,0.13333333333333333
2,2026-01-15,2026-01-15 04:00:00,5,persistence,0.01,0.13333333333333333
2,2026-01-15,2026-01-15 05:00:00,6,persistence,0.01,0.13333333333333333
2,2026-01-15,2026-01-15 06:00:00,7,persistence,0.01,0.13333333333333333
2,2026-01-15,2026-01-15 07:00:00,8,persistence,0.01,0.13333333333333333
2,2026-01-15,2026-01-15 08:00:00,9,persistence,0.01,0.13333333333333333
2,2026-01-15,2026-01-15 09:00:00,10,persistence,0.01,0.13333333333333333
2,2026-01-15,2026-01-15 10:00:00,11,persistence,0.01,0.13333333333333333
2,2026-01-15,2026-01-15 11:00:00,12,persistence,0.01,0.13333333333333333
2,2026-01-15,2026-01-15 12:00:00,13,persistence,0.01,0.13333333333333333
2,2026-01-15,2026-01-15 13:00:00,14,persistence,0.01,0.13333333333333333
2,2026-01-15,2026-01-15 14:00:00,15,persistence,0.005,0.13333333333333333
2,2026-01-15,2026-01-15 15:00:00,16,persistence,0.024999999999999998,0.13333333333333333
2,2026-01-15,2026-01-15 16:00:00,17,persistence,0.04833333333333334,0.13333333333333333
2,2026-01-15,2026-01-15 17:00:00,18,persistence,0.08666666666666667,0.13333333333333333
2,2026-01-15,2026-01-15 18:00:00,19,persistence,0.10333333333333333,0.13333333333333333
2,2026-01-15,2026-01-15 19:00:00,20,persistence,0.05666666666666667,0.13333333333333333
2,2026-01-15,2026-01-15 20:00:00,21,persistence,0.11166666666666665,0.13333333333333333
2,2026-01-15,2026-01-15 21:00:00,22,persistence,0.28833333333333333,0.13333333333333333
2,2026-01-15,2026-01-15 22:00:00,23,persistence,0.056666666666666664,0.13333333333333333
2,2026-01-15,2026-01-15 23:00:00,24,persistence,0.006666666666666667,0.13333333333333333
2,2026-01-15,2026-01-16 00:00:00,25,persistence,0.09833333333333334,0.13333333333333333
2,2026-01-15,2026-01-16 01:00:00,26,persistence,0.14,0.13333333333333333
2,2026-01-15,2026-01-16 02:00:00,27,persistence,0.08333333333333333,0.13333333333333333
2,2026-01-15,2026-01-16 03:00:00,28,persistence,0.04833333333333333,0.13333333333333333
2,2026-01-15,2026-01-16 04:00:00,29,persistence,0.03666666666666667,0.13333333333333333
2,2026-01-15,2026-01-16 05:00:00,30,persistence,0.013333333333333334,0.13333333333333333
2,2026-01-15,2026-01-16 06:00:00,31,persistence,0.041666666666666664,0.13333333333333333
2,2026-01-15,2026-01-16 07:00:00,32,persistence,0.02666666666666667,0.13333333333333333
2,2026-01-15,2026-01-16 08:00:00,33,persistence,0.018333333333333333,0.13333333333333333
2,2026-01-15,2026-01-16 09:00:00,34,persistence,0.02666666666666667,0.13333333333333333
2,2026-01-15,2026-01-16 10:00:00,35,persistence,0.02666666666666667,0.13333333333333333
2,2026-01-15,2026-01-16 11:00:00,36,persistence,0.024999999999999998,0.13333333333333333
2,2026-01-15,2026-01-16 12:00:00,37,persistence,0.03666666666666667,0.13333333333333333
2,2026-01-15,2026-01-16 13:00:00,38,persistence,0.105,0.13333333333333333
2,2026-01-15,2026-01-16 14:00:00,39,persistence,0.215,0.13333333333333333
2,2026-01-15,2026-01-16 15:00:00,40,persistence,0.4283333333333333,0.13333333333333333
2,2026-01-15,2026-01-16 16:00:00,41,persistence,0.455,0.13333333333333333
2,2026-01-15,2026-01-16 17:00:00,42,persistence,0.45,0.13333333333333333
2,2026-01-15,2026-01-16 18:00:00,43,persistence,0.6716666666666667,0.13333333333333333
2,2026-01-15,2026-01-16 19:00:00,44,persistence,0.7916666666666666,0.13333333333333333
2,2026-01-15,2026-01-16 20:00:00,45,persistence,0.91,0.13333333333333333
2,2026-01-15,2026-01-16 21:00:00,46,persistence,0.8883333333333333,0.13333333333333333
2,2026-01-15,2026-01-16 22:00:00,47,persistence,0.9233333333333333,0.13333333333333333
2,2026-01-15,2026-01-16 23:00:00,48,persistence,0.7833333333333333,0.13333333333333333
2,2026-01-15,2026-01-15 00:00:00,1,context_mean,0.06,0.2388095238095238
