turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
1,2026-01-14,2026-01-15 13:00:00,38,sarimax,0.01,0.4721977079567819
1,2026-01-14,2026-01-15 14:00:00,39,sarimax,0.01,0.4765812702619824
1,2026-01-14,2026-01-15 15:00:00,40,sarimax,0.02,0.4793814452400386
1,2026-01-14,2026-01-15 16:00:00,41,sarimax,0.04,0.48034338417753203
1,2026-01-14,2026-01-15 17:00:00,42,sarimax,0.08333333333333333,0.47934378911935555
1,2026-01-14,2026-01-15 18:00:00,43,sarimax,0.09166666666666667,0.4763986897420152
1,2026-01-14,2026-01-15 19:00:00,44,sarimax,0.06333333333333334,0.4716617876239425
1,2026-01-14,2026-01-15 20:00:00,45,sarimax,0.11333333333333334,0.46541347453581927
1,2026-01-14,2026-01-15 21:00:00,46,sarimax,0.20833333333333334,0.458041267543052
1,2026-01-14,2026-01-15 22:00:00,47,sarimax,0.045000000000000005,0.4500129891999255
1,2026-01-14,2026-01-15 23:00:00,48,sarimax,0.01,0.44184451602677005
1,2026-01-15,2026-01-15 00:00:00,1,persistence,0.04666666666666667,0.10833333333333334
1,2026-01-15,2026-01-15 01:00:00,2,persistence,0.02,0.10833333333333334
1,2026-01-15,2026-01-15 02:00:00,3,persistence,0.02,0.10833333333333334
1,2026-01-15,2026-01-15 03:00:00,4,persistence,0.011666666666666667,0.10833333333333334
1,2026-01-15,2026-01-15 04:00:00,5,persistence,0.01,0.10833333333333334
1,2026-01-15,2026-01-15 05:00:00,6,persistence,0.01,0.10833333333333334
1,2026-01-15,2026-01-15 06:00:00,7,persistence,0.01,0.10833333333333334
1,2026-01-15,2026-01-15 07:00:00,8,persistence,0.01,0.10833333333333334
1,2026-01-15,2026-01-15 08:00:00,9,persistence,0.01,0.10833333333333334
1,2026-01-15,2026-01-15 09:00:00,10,persistence,0.01,0.10833333333333334
1,2026-01-15,2026-01-15 10:00:00,11,persistence,0.01,0.10833333333333334
1,2026-01-15,2026-01-15 11:00:00,12,persistence,0.01,0.10833333333333334
1,2026-01-15,2026-01-15 12:00:00,13,persistence,0.01,0.10833333333333334
1,2026-01-15,2026-01-15 13:00:00,14,persistence,0.01,0.10833333333333334
1,2026-01-15,2026-01-15 14:00:00,15,persistence,0.01,0.10833333333333334
1,2026-01-15,2026-01-15 15:00:00,16,persistence,0.02,0.10833333333333334
1,2026-01-15,2026-01-15 16:00:00,17,persistence,0.04,0.10833333333333334
1,2026-01-15,2026-01-15 17:00:00,18,persistence,0.08333333333333333,0.10833333333333334
1,2026-01-15,2026-01-15 18:00:00,19,persistence,0.09166666666666667,0.10833333333333334
1,2026-01-15,2026-01-15 19:00:00,20,persistence,0.06333333333333334,0.10833333333333334
1,2026-01-15,2026-01-15 20:00:00,21,persistence,0.11333333333333334,0.10833333333333334
1,2026-01-15,2026-01-15 21:00:00,22,persistence,0.20833333333333334,0.10833333333333334
1,2026-01-15,2026-01-15 22:00:00,23,persistence,0.045000000000000005,0.10833333333333334
1,2026-01-15,2026-01-15 23:00:00,24,persistence,0.01,0.10833333333333334
1,2026-01-15,2026-01-16 00:00:00,25,persistence,0.09500000000000001,0.10833333333333334
1,2026-01-15,2026-01-16 01:00:00,26,persistence,0.13833333333333334,0.10833333333333334
1,2026-01-15,2026-01-16 02:00:00,27,persistence,0.07333333333333333,0.10833333333333334
1,2026-01-15,2026-01-16 03:00:00,28,persistence,0.049999999999999996,0.10833333333333334
1,2026-01-15,2026-01-16 04:00:00,29,persistence,0.04,0.10833333333333334
1,2026-01-15,2026-01-16 05:00:00,30,persistence,0.013333333333333334,0.10833333333333334
1,2026-01-15,2026-01-16 06:00:00,31,persistence,0.03166666666666667,0.10833333333333334
1,2026-01-15,2026-01-16 07:00:00,32,persistence,0.02,0.10833333333333334
1,2026-01-15,2026-01-16 08:00:00,33,persistence,0.03,0.10833333333333334
1,2026-01-15,2026-01-16 09:00:00,34,persistence,0.07166666666666667,0.10833333333333334
1,2026-01-15,2026-01-16 10:00:00,35,persistence,0.016666666666666666,0.10833333333333334
1,2026-01-15,2026-01-16 11:00:00,36,persistence,0.04833333333333333,0.10833333333333334
1,2026-01-15,2026-01-16 12:00:00,37,persistence,0.04,0.10833333333333334
1,2026-01-15,2026-01-16 13:00:00,38,persistence,0.09000000000000001,0.10833333333333334
1,2026-01-15,2026-01-16 14:00:00,39,persistence,0.22999999999999998,0.10833333333333334
1,2026-01-15,2026-01-16 15:00:00,40,persistence,0.3833333333333333,0.10833333333333334
1,2026-01-15,2026-01-16 16:00:00,41,persistence,0.375,0.10833333333333334
1,2026-01-15,2026-01-16 17:00:00,42,persistence,0.4466666666666667,0.10833333333333334
1,2026-01-15,2026-01-16 18:00:00,43,persistence,0.605,0.10833333333333334
1,2026-01-15,2026-01-16 19:00:00,44,persistence,0.7666666666666666,0.10833333333333334
1,2026-01-15,2026-01-16 20:00:00,45,persistence,0.9716666666666667,0.10833333333333334
1,2026-01-15,2026-01-16 21:00:00,46,persistence,0.9283333333333333,0.10833333333333334
1,2026-01-15,2026-01-16 22:00:00,47,persistence,0.8766666666666666,0.10833333333333334
1,2026-01-15,2026-01-16 23:00:00,48,persistence,0.85,0.10833333333333334
1,2026-01-15,2026-01-15 00:00:00,1,context_mean,0.04666666666666667,0.24354166666666666
1,2026-01-15,2026-01-15 01:00:00,2,context_mean,0.02,0.24354166666666666
1,2026-01-15,2026-01-15 02:00:00,3,context_mean,0.02,0.24354166666666666
1,2026-01-15,2026-01-15 03:00:00,4,context_mean,0.011666666666666667,0.24354166666666666
1,2026-01-15,2026-01-15 04:00:00,5,context_mean,0.01,0.24354166666666666
1,2026-01-15,2026-01-15 05:00:00,6,context_mean,0.01,0.24354166666666666
1,2026-01-15,2026-01-15 06:00:00,7,context_mean,0.01,0.24354166666666666
1,2026-01-15,2026-01-15 07:00:00,8,context_mean,0.01,0.24354166666666666
1,2026-01-15,2026-01-15 08:00:00,9,context_mean,0.01,0.24354166666666666
1,2026-01-15,2026-01-15 09:00:00,10,context_mean,0.01,0.24354166666666666
1,2026-01-15,2026-01-15 10:00:00,11,context_mean,0.01,0.24354166666666666
1,2026-01-15,2026-01-15 11:00:00,12,context_mean,0.01,0.24354166666666666
1,2026-01-15,2026-01-15 12:00:00,13,context_mean,0.01,0.24354166666666666
1,2026-01-15,2026-01-15 13:00:00,14,context_mean,0.01,0.24354166666666666
1,2026-01-15,2026-01-15 14:00:00,15,context_mean,0.01,0.24354166666666666
1,2026-01-15,2026-01-15 15:00:00,16,context_mean,0.02,0.24354166666666666
1,2026-01-15,2026-01-15 16:00:00,17,context_mean,0.04,0.24354166666666666
1,2026-01-15,2026-01-15 17:00:00,18,context_mean,0.08333333333333333,0.24354166666666666
1,2026-01-15,2026-01-15 18:00:00,19,context_mean,0.09166666666666667,0.24354166666666666
1,2026-01-15,2026-01-15 19:00:00,20,context_mean,0.06333333333333334,0.24354166666666666
1,2026-01-15,2026-01-15 20:00:00,21,context_mean,0.11333333333333334,0.24354166666666666
1,2026-01-15,2026-01-15 21:00:00,22,context_mean,0.20833333333333334,0.24354166666666666
1,2026-01-15,2026-01-15 22:00:00,23,context_mean,0.045000000000000005,0.24354166666666666
1,2026-01-15,2026-01-15 23:00:00,24,context_mean,0.01,0.24354166666666666
1,2026-01-15,2026-01-16 00:00:00,25,context_mean,0.09500000000000001,0.24354166666666666
1,2026-01-15,2026-01-16 01:00:00,26,context_mean,0.13833333333333334,0.24354166666666666
1,2026-01-15,2026-01-16 02:00:00,27,context_mean,0.07333333333333333,0.24354166666666666
1,2026-01-15,2026-01-16 03:00:00,28,context_mean,0.049999999999999996,0.24354166666666666
1,2026-01-15,2026-01-16 04:00:00,29,context_mean,0.04,0.24354166666666666
1,2026-01-15,2026-01-16 05:00:00,30,context_mean,0.013333333333333334,0.24354166666666666
1,2026-01-15,2026-01-16 06:00:00,31,context_mean,0.03166666666666667,0.24354166666666666
1,2026-01-15,2026-01-16 07:00:00,32,context_mean,0.02,0.24354166666666666
1,2026-01-15,2026-01-16 08:00:00,33,context_mean,0.03,0.24354166666666666
1,2026-01-15,2026-01-16 09:00:00,34,context_mean,0.07166666666666667,0.24354166666666666
1,2026-01-15,2026-01-16 10:00:00,35,context_mean,0.016666666666666666,0.24354166666666666
1,2026-01-15,2026-01-16 11:00:00,36,context_mean,0.04833333333333333,0.24354166666666666
1,2026-01-15,2026-01-16 12:00:00,37,context_mean,0.04,0.24354166666666666
1,2026-01-15,2026-01-16 13:00:00,38,context_mean,0.09000000000000001,0.24354166666666666
1,2026-01-15,2026-01-16 14:00:00,39,context_mean,0.22999999999999998,0.24354166666666666
1,2026-01-15,2026-01-16 15:00:00,40,context_mean,0.3833333333333333,0.24354166666666666
1,2026-01-15,2026-01-16 16:00:00,41,context_mean,0.375,0.24354166666666666
1,2026-01-15,2026-01-16 17:00:00,42,context_mean,0.4466666666666667,0.24354166666666666
1,2026-01-15,2026-01-16 18:00:00,43,context_mean,0.605,0.24354166666666666
1,2026-01-15,2026-01-16 19:00:00,44,context_mean,0.7666666666666666,0.24354166666666666
1,2026-01-15,2026-01-16 20:00:00,45,context_mean,0.9716666666666667,0.24354166666666666
1,2026-01-15,2026-01-16 21:00:00,46,context_mean,0.9283333333333333,0.24354166666666666
1,2026-01-15,2026-01-16 22:00:00,47,context_mean,0.8766666666666666,0.24354166666666666
1,2026-01-15,2026-01-16 23:00:00,48,context_mean,0.85,0.24354166666666666
1,2026-01-15,2026-01-15 00:00:00,1,catboost,0.04666666666666667,0.33775288039124346
1,2026-01-15,2026-01-15 01:00:00,2,catboost,0.02,0.3349207644295074
1,2026-01-15,2026-01-15 02:00:00,3,catboost,0.02,0.3254238103222066
1,2026-01-15,2026-01-15 03:00:00,4,catboost,0.011666666666666667,0.3207258872767153
1,2026-01-15,2026-01-15 04:00:00,5,catboost,0.01,0.3388734646050782
1,2026-01-15,2026-01-15 05:00:00,6,catboost,0.01,0.3578906086077525
1,2026-01-15,2026-01-15 06:00:00,7,catboost,0.01,0.3857622036977214
1,2026-01-15,2026-01-15 07:00:00,8,catboost,0.01,0.397518457637162
1,2026-01-15,2026-01-15 08:00:00,9,catboost,0.01,0.4052593879235593
1,2026-01-15,2026-01-15 09:00:00,10,catboost,0.01,0.4266813536309857
1,2026-01-15,2026-01-15 10:00:00,11,catboost,0.01,0.44352159003344327
1,2026-01-15,2026-01-15 11:00:00,12,catboost,0.01,0.4636710002606206
1,2026-01-15,2026-01-15 12:00:00,13,catboost,0.01,0.4673688000352304
1,2026-01-15,2026-01-15 13:00:00,14,catboost,0.01,0.4459317790151642
1,2026-01-15,2026-01-15 14:00:00,15,catboost,0.01,0.44560593113779956
1,2026-01-15,2026-01-15 15:00:00,16,catboost,0.02,0.45046692275513467
1,2026-01-15,2026-01-15 16:00:00,17,catboost,0.04,0.45353501195459395
1,2026-01-15,2026-01-15 17:00:00,18,catboost,0.08333333333333333,0.4512042565860704
1,2026-01-15,2026-01-15 18:00:00,19,catboost,0.09166666666666667,0.4512042565860704
1,2026-01-15,2026-01-15 19:00:00,20,catboost,0.06333333333333334,0.4512042565860704
1,2026-01-15,2026-01-15 20:00:00,21,catboost,0.11333333333333334,0.4512042565860704
1,2026-01-15,2026-01-15 21:00:00,22,catboost,0.20833333333333334,0.451624313373533
1,2026-01-15,2026-01-15 22:00:00,23,catboost,0.045000000000000005,0.44900016291405737
1,2026-01-15,2026-01-15 23:00:00,24,catboost,0.01,0.447212242668784
1,2026-01-15,2026-01-16 00:00:00,25,catboost,0.09500000000000001,0.4459381539236372
1,2026-01-15,2026-01-16 01:00:00,26,catboost,0.13833333333333334,0.4431060379619012
1,2026-01-15,2026-01-16 02:00:00,27,catboost,0.07333333333333333,0.4336090838546003
1,2026-01-15,2026-01-16 03:00:00,28,catboost,0.049999999999999996,0.42703085779868216
1,2026-01-15,2026-01-16 04:00:00,29,catboost,0.04,0.4249814454734036
1,2026-01-15,2026-01-16 05:00:00,30,catboost,0.013333333333333334,0.4249814454734036
1,2026-01-15,2026-01-16 06:00:00,31,catboost,0.03166666666666667,0.4249814454734036
1,2026-01-15,2026-01-16 07:00:00,32,catboost,0.02,0.4249814454734036
1,2026-01-15,2026-01-16 08:00:00,33,catboost,0.03,0.4259204898700881
1,2026-01-15,2026-01-16 09:00:00,34,catboost,0.07166666666666667,0.4275498454079041
1,2026-01-15,2026-01-16 10:00:00,35,catboost,0.016666666666666666,0.43412807146382226
1,2026-01-15,2026-01-16 11:00:00,36,catboost,0.04833333333333333,0.44713050466560006
1,2026-01-15,2026-01-16 12:00:00,37,catboost,0.04,0.44996262062733616
1,2026-01-15,2026-01-16 13:00:00,38,catboost,0.09000000000000001,0.45123670937248295
1,2026-01-15,2026-01-16 14:00:00,39,catboost,0.22999999999999998,0.45091086149511833
1,2026-01-15,2026-01-16 15:00:00,40,catboost,0.3833333333333333,0.45353501195459395
1,2026-01-15,2026-01-16 16:00:00,41,catboost,0.375,0.45353501195459395
1,2026-01-15,2026-01-16 17:00:00,42,catboost,0.4466666666666667,0.4512042565860704
1,2026-01-15,2026-01-16 18:00:00,43,catboost,0.605,0.4512042565860704
1,2026-01-15,2026-01-16 19:00:00,44,catboost,0.7666666666666666,0.4512042565860704
1,2026-01-15,2026-01-16 20:00:00,45,catboost,0.9716666666666667,0.4512042565860704
1,2026-01-15,2026-01-16 21:00:00,46,catboost,0.9283333333333333,0.451624313373533
1,2026-01-15,2026-01-16 22:00:00,47,catboost,0.8766666666666666,0.44900016291405737
1,2026-01-15,2026-01-16 23:00:00,48,catboost,0.85,0.447212242668784
1,2026-01-15,2026-01-15 00:00:00,1,sarimax,0.04666666666666667,0.13382073595564475
1,2026-01-15,2026-01-15 01:00:00,2,sarimax,0.02,0.15688622819236148
1,2026-01-15,2026-01-15 02:00:00,3,sarimax,0.02,0.1783063930088947
1,2026-01-15,2026-01-15 03:00:00,4,sarimax,0.011666666666666667,0.19873583232985828
1,2026-01-15,2026-01-15 04:00:00,5,sarimax,0.01,0.21868588407645292
1,2026-01-15,2026-01-15 05:00:00,6,sarimax,0.01,0.23851077802568305
1,2026-01-15,2026-01-15 06:00:00,7,sarimax,0.01,0.2584024055556009
1,2026-01-15,2026-01-15 07:00:00,8,sarimax,0.01,0.2783942682404348
1,2026-01-15,2026-01-15 08:00:00,9,sarimax,0.01,0.2983745239573576
1,2026-01-15,2026-01-15 09:00:00,10,sarimax,0.01,0.31810741047806934
1,2026-01-15,2026-01-15 10:00:00,11,sarimax,0.01,0.3372617387625599
1,2026-01-15,2026-01-15 11:00:00,12,sarimax,0.01,0.3554446512182433
1,2026-01-15,2026-01-15 12:00:00,13,sarimax,0.01,0.37223846773445357
1,2026-01-15,2026-01-15 13:00:00,14,sarimax,0.01,0.38723821958157617
1,2026-01-15,2026-01-15 14:00:00,15,sarimax,0.01,0.4000874133183307
1,2026-01-15,2026-01-15 15:00:00,16,sarimax,0.02,0.41050967750675416
1,2026-01-15,2026-01-15 16:00:00,17,sarimax,0.04,0.41833421664135206
1,2026-01-15,2026-01-15 17:00:00,18,sarimax,0.08333333333333333,0.42351341064815284
1,2026-01-15,2026-01-15 18:00:00,19,sarimax,0.09166666666666667,0.4261314263019914
1,2026-01-15,2026-01-15 19:00:00,20,sarimax,0.06333333333333334,0.4264033128842078
1,2026-01-15,2026-01-15 20:00:00,21,sarimax,0.11333333333333334,0.4246646969897497
1,2026-01-15,2026-01-15 21:00:00,22,sarimax,0.20833333333333334,0.42135282673615804
1,2026-01-15,2026-01-15 22:00:00,23,sarimax,0.045000000000000005,0.41698030037093764
1,2026-01-15,2026-01-15 23:00:00,24,sarimax,0.01,0.4121033085163189
1,2026-01-15,2026-01-16 00:00:00,25,sarimax,0.09500000000000001,0.4072865893021389
1,2026-01-15,2026-01-16 01:00:00,26,sarimax,0.13833333333333334,0.40306751616008685
1,2026-01-15,2026-01-16 02:00:00,27,sarimax,0.07333333333333333,0.3999217940191561
1,2026-01-15,2026-01-16 03:00:00,28,sarimax,0.049999999999999996,0.39823312720415116
1,2026-01-15,2026-01-16 04:00:00,29,sarimax,0.04,0.39826894912779337
1,2026-01-15,2026-01-16 05:00:00,30,sarimax,0.013333333333333334,0.4001638884731659
1,2026-01-15,2026-01-16 06:00:00,31,sarimax,0.03166666666666667,0.40391211727006426
1,2026-01-15,2026-01-16 07:00:00,32,sarimax,0.02,0.4093691191239593
1,2026-01-15,2026-01-16 08:00:00,33,sarimax,0.03,0.41626277221516333
1,2026-01-15,2026-01-16 09:00:00,34,sarimax,0.07166666666666667,0.4242130053930432
1,2026-01-15,2026-01-16 10:00:00,35,sarimax,0.016666666666666666,0.4327587000914293
1,2026-01-15,2026-01-16 11:00:00,36,sarimax,0.04833333333333333,0.4413900157793537
1,2026-01-15,2026-01-16 12:00:00,37,sarimax,0.04,0.44958394595669854
1,2026-01-15,2026-01-16 13:00:00,38,sarimax,0.09000000000000001,0.4568406905580211
1,2026-01-15,2026-01-16 14:00:00,39,sarimax,0.22999999999999998,0.4627183740995859
1,2026-01-15,2026-01-16 15:00:00,40,sarimax,0.3833333333333333,0.4668637508369473
1,2026-01-15,2026-01-16 16:00:00,41,sarimax,0.375,0.46903681095645017
1,2026-01-15,2026-01-16 17:00:00,42,sarimax,0.4466666666666667,0.4691276168078878
1,2026-01-15,2026-01-16 18:00:00,43,sarimax,0.605,0.4671642271096591
1,2026-01-15,2026-01-16 19:00:00,44,sarimax,0.7666666666666666,0.46331117387032705
1,2026-01-15,2026-01-16 20:00:00,45,sarimax,0.9716666666666667,0.4578586001123997
1,2026-01-15,2026-01-16 21:00:00,46,sarimax,0.9283333333333333,0.45120280250753564
1,2026-01-15,2026-01-16 22:00:00,47,sarimax,0.8766666666666666,0.44381950838852713
1,2026-01-15,2026-01-16 23:00:00,48,sarimax,0.85,0.4362317113970634
1,2026-01-16,2026-01-16 00:00:00,1,persistence,0.09500000000000001,0.01
1,2026-01-16,2026-01-16 01:00:00,2,persistence,0.13833333333333334,0.01
1,2026-01-16,2026-01-16 02:00:00,3,persistence,0.07333333333333333,0.01
1,2026-01-16,2026-01-16 03:00:00,4,persistence,0.049999999999999996,0.01
1,2026-01-16,2026-01-16 04:00:00,5,persistence,0.04,0.01
1,2026-01-16,2026-01-16 05:00:00,6,persistence,0.013333333333333334,0.01
1,2026-01-16,2026-01-16 06:00:00,7,persistence,0.03166666666666667,0.01
1,2026-01-16,2026-01-16 07:00:00,8,persistence,0.02,0.01
1,2026-01-16,2026-01-16 08:00:00,9,persistence,0.03,0.01
1,2026-01-16,2026-01-16 09:00:00,10,persistence,0.07166666666666667,0.01
1,2026-01-16,2026-01-16 10:00:00,11,persistence,0.016666666666666666,0.01
1,2026-01-16,2026-01-16 11:00:00,12,persistence,0.04833333333333333,0.01
1,2026-01-16,2026-01-16 12:00:00,13,persistence,0.04,0.01
1,2026-01-16,2026-01-16 13:00:00,14,persistence,0.09000000000000001,0.01
1,2026-01-16,2026-01-16 14:00:00,15,persistence,0.22999999999999998,0.01
1,2026-01-16,2026-01-16 15:00:00,16,persistence,0.3833333333333333,0.01
1,2026-01-16,2026-01-16 16:00:00,17,persistence,0.375,0.01
1,2026-01-16,2026-01-16 17:00:00,18,persistence,0.4466666666666667,0.01
1,2026-01-16,2026-01-16 18:00:00,19,persistence,0.605,0.01
1,2026-01-16,2026-01-16 19:00:00,20,persistence,0.7666666666666666,0.01
1,2026-01-16,2026-01-16 20:00:00,21,persistence,0.9716666666666667,0.01
1,2026-01-16,2026-01-16 21:00:00,22,persistence,0.9283333333333333,0.01
1,2026-01-16,2026-01-16 22:00:00,23,persistence,0.8766666666666666,0.01
1,2026-01-16,2026-01-16 23:00:00,24,persistence,0.85,0.01
1,2026-01-16,2026-01-17 00:00:00,25,persistence,0.9683333333333334,0.01
1,2026-01-16,2026-01-17 01:00:00,26,persistence,0.96,0.01
1,2026-01-16,2026-01-17 02:00:00,27,persistence,0.895,0.01
1,2026-01-16,2026-01-17 03:00:00,28,persistence,0.8250000000000001,0.01
1,2026-01-16,2026-01-17 04:00:00,29,persistence,0.8166666666666665,0.01
1,2026-01-16,2026-01-17 05:00:00,30,persistence,0.9033333333333333,0.01
1,2026-01-16,2026-01-17 06:00:00,31,persistence,0.7000000000000001,0.01
1,2026-01-16,2026-01-17 07:00:00,32,persistence,0.62,0.01
1,2026-01-16,2026-01-17 08:00:00,33,persistence,0.4083333333333334,0.01
1,2026-01-16,2026-01-17 09:00:00,34,persistence,0.4183333333333333,0.01
1,2026-01-16,2026-01-17 10:00:00,35,persistence,0.2833333333333333,0.01
1,2026-01-16,2026-01-17 11:00:00,36,persistence,0.13166666666666668,0.01
1,2026-01-16,2026-01-17 12:00:00,37,persistence,0.051666666666666666,0.01
1,2026-01-16,2026-01-17 13:00:00,38,persistence,0.06333333333333334,0.01
1,2026-01-16,2026-01-17 14:00:00,39,persistence,0.08833333333333333,0.01
1,2026-01-16,2026-01-17 15:00:00,40,persistence,0.05333333333333334,0.01
1,2026-01-16,2026-01-17 16:00:00,41,persistence,0.03333333333333333,0.01
1,2026-01-16,2026-01-17 17:00:00,42,persistence,0.01,0.01
1,2026-01-16,2026-01-17 18:00:00,43,persistence,0.01,0.01
1,2026-01-16,2026-01-17 19:00:00,44,persistence,0.028333333333333332,0.01
1,2026-01-16,2026-01-17 20:00:00,45,persistence,0.013333333333333334,0.01
1,2026-01-16,2026-01-17 21:00:00,46,persistence,0.01,0.01
1,2026-01-16,2026-01-17 22:00:00,47,persistence,0.01,0.01
1,2026-01-16,2026-01-17 23:00:00,48,persistence,0.01,0.01
1,2026-01-16,2026-01-16 00:00:00,1,context_mean,0.09500000000000001,0.2441468253968254
1,2026-01-16,2026-01-16 01:00:00,2,context_mean,0.13833333333333334,0.2441468253968254
1,2026-01-16,2026-01-16 02:00:00,3,context_mean,0.07333333333333333,0.2441468253968254
1,2026-01-16,2026-01-16 03:00:00,4,context_mean,0.049999999999999996,0.2441468253968254
1,2026-01-16,2026-01-16 04:00:00,5,context_mean,0.04,0.2441468253968254
1,2026-01-16,2026-01-16 05:00:00,6,context_mean,0.013333333333333334,0.2441468253968254
1,2026-01-16,2026-01-16 06:00:00,7,context_mean,0.03166666666666667,0.2441468253968254
1,2026-01-16,2026-01-16 07:00:00,8,context_mean,0.02,0.2441468253968254
1,2026-01-16,2026-01-16 08:00:00,9,context_mean,0.03,0.2441468253968254
1,2026-01-16,2026-01-16 09:00:00,10,context_mean,0.07166666666666667,0.2441468253968254
1,2026-01-16,2026-01-16 10:00:00,11,context_mean,0.016666666666666666,0.2441468253968254
1,2026-01-16,2026-01-16 11:00:00,12,context_mean,0.04833333333333333,0.2441468253968254
1,2026-01-16,2026-01-16 12:00:00,13,context_mean,0.04,0.2441468253968254
1,2026-01-16,2026-01-16 13:00:00,14,context_mean,0.09000000000000001,0.2441468253968254
1,2026-01-16,2026-01-16 14:00:00,15,context_mean,0.22999999999999998,0.2441468253968254
1,2026-01-16,2026-01-16 15:00:00,16,context_mean,0.3833333333333333,0.2441468253968254
1,2026-01-16,2026-01-16 16:00:00,17,context_mean,0.375,0.2441468253968254
1,2026-01-16,2026-01-16 17:00:00,18,context_mean,0.4466666666666667,0.2441468253968254
1,2026-01-16,2026-01-16 18:00:00,19,context_mean,0.605,0.2441468253968254
1,2026-01-16,2026-01-16 19:00:00,20,context_mean,0.7666666666666666,0.2441468253968254
1,2026-01-16,2026-01-16 20:00:00,21,context_mean,0.9716666666666667,0.2441468253968254
1,2026-01-16,2026-01-16 21:00:00,22,context_mean,0.9283333333333333,0.2441468253968254
1,2026-01-16,2026-01-16 22:00:00,23,context_mean,0.8766666666666666,0.2441468253968254
1,2026-01-16,2026-01-16 23:00:00,24,context_mean,0.85,0.2441468253968254
1,2026-01-16,2026-01-17 00:00:00,25,context_mean,0.9683333333333334,0.2441468253968254
1,2026-01-16,2026-01-17 01:00:00,26,context_mean,0.96,0.2441468253968254
1,2026-01-16,2026-01-17 02:00:00,27,context_mean,0.895,0.2441468253968254
1,2026-01-16,2026-01-17 03:00:00,28,context_mean,0.8250000000000001,0.2441468253968254
1,2026-01-16,2026-01-17 04:00:00,29,context_mean,0.8166666666666665,0.2441468253968254
1,2026-01-16,2026-01-17 05:00:00,30,context_mean,0.9033333333333333,0.2441468253968254
1,2026-01-16,2026-01-17 06:00:00,31,context_mean,0.7000000000000001,0.2441468253968254
1,2026-01-16,2026-01-17 07:00:00,32,context_mean,0.62,0.2441468253968254
1,2026-01-16,2026-01-17 08:00:00,33,context_mean,0.4083333333333334,0.2441468253968254
1,2026-01-16,2026-01-17 09:00:00,34,context_mean,0.4183333333333333,0.2441468253968254
1,2026-01-16,2026-01-17 10:00:00,35,context_mean,0.2833333333333333,0.2441468253968254
1,2026-01-16,2026-01-17 11:00:00,36,context_mean,0.13166666666666668,0.2441468253968254
1,2026-01-16,2026-01-17 12:00:00,37,context_mean,0.051666666666666666,0.2441468253968254
1,2026-01-16,2026-01-17 13:00:00,38,context_mean,0.06333333333333334,0.2441468253968254
1,2026-01-16,2026-01-17 14:00:00,39,context_mean,0.08833333333333333,0.2441468253968254
1,2026-01-16,2026-01-17 15:00:00,40,context_mean,0.05333333333333334,0.2441468253968254
1,2026-01-16,2026-01-17 16:00:00,41,context_mean,0.03333333333333333,0.2441468253968254
1,2026-01-16,2026-01-17 17:00:00,42,context_mean,0.01,0.2441468253968254
1,2026-01-16,2026-01-17 18:00:00,43,context_mean,0.01,0.2441468253968254
1,2026-01-16,2026-01-17 19:00:00,44,context_mean,0.028333333333333332,0.2441468253968254
1,2026-01-16,2026-01-17 20:00:00,45,context_mean,0.013333333333333334,0.2441468253968254
1,2026-01-16,2026-01-17 21:00:00,46,context_mean,0.01,0.2441468253968254
1,2026-01-16,2026-01-17 22:00:00,47,context_mean,0.01,0.2441468253968254
1,2026-01-16,2026-01-17 23:00:00,48,context_mean,0.01,0.2441468253968254
1,2026-01-16,2026-01-16 00:00:00,1,catboost,0.09500000000000001,0.24438944379716998
1,2026-01-16,2026-01-16 01:00:00,2,catboost,0.13833333333333334,0.24173573531689418
1,2026-01-16,2026-01-16 02:00:00,3,catboost,0.07333333333333333,0.2328418723299363
1,2026-01-16,2026-01-16 03:00:00,4,catboost,0.049999999999999996,0.2346583952595076
1,2026-01-16,2026-01-16 04:00:00,5,catboost,0.04,0.25280597258787046
1,2026-01-16,2026-01-16 05:00:00,6,catboost,0.013333333333333334,0.2892907335667496
1,2026-01-16,2026-01-16 06:00:00,7,catboost,0.03166666666666667,0.3237907489332307
1,2026-01-16,2026-01-16 07:00:00,8,catboost,0.02,0.35267323615137286
1,2026-01-16,2026-01-16 08:00:00,9,catboost,0.03,0.3649145557921272
1,2026-01-16,2026-01-16 09:00:00,10,catboost,0.07166666666666667,0.39081553629165744
1,2026-01-16,2026-01-16 10:00:00,11,catboost,0.016666666666666666,0.40114132671905245
1,2026-01-16,2026-01-16 11:00:00,12,catboost,0.04833333333333333,0.4181820792326022
1,2026-01-16,2026-01-16 12:00:00,13,catboost,0.04,0.42426338207294484
1,2026-01-16,2026-01-16 13:00:00,14,catboost,0.09000000000000001,0.4255374708180916
1,2026-01-16,2026-01-16 14:00:00,15,catboost,0.22999999999999998,0.4241640987364794
1,2026-01-16,2026-01-16 15:00:00,16,catboost,0.3833333333333333,0.42902509035381453
1,2026-01-16,2026-01-16 16:00:00,17,catboost,0.375,0.4320931795532738
1,2026-01-16,2026-01-16 17:00:00,18,catboost,0.4466666666666667,0.4283987997515627
1,2026-01-16,2026-01-16 18:00:00,19,catboost,0.605,0.4283987997515627
1,2026-01-16,2026-01-16 19:00:00,20,catboost,0.7666666666666666,0.4283987997515627
1,2026-01-16,2026-01-16 20:00:00,21,catboost,0.9716666666666667,0.4283987997515627
