turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
2,2026-01-14,2026-01-15 10:00:00,35,catboost_direct_missing,0.01,0.41931594301775343
2,2026-01-14,2026-01-15 11:00:00,36,catboost_direct_missing,0.01,0.41814391757720226
2,2026-01-14,2026-01-15 12:00:00,37,catboost_direct_missing,0.01,0.4772911639759904
2,2026-01-14,2026-01-15 13:00:00,38,catboost_direct_missing,0.01,0.4940869528118532
2,2026-01-14,2026-01-15 14:00:00,39,catboost_direct_missing,0.005,0.45387499175661067
2,2026-01-14,2026-01-15 15:00:00,40,catboost_direct_missing,0.024999999999999998,0.44400286080446494
2,2026-01-14,2026-01-15 16:00:00,41,catboost_direct_missing,0.04833333333333334,0.43701442096762244
2,2026-01-14,2026-01-15 17:00:00,42,catboost_direct_missing,0.08666666666666667,0.4642403681895495
2,2026-01-14,2026-01-15 18:00:00,43,catboost_direct_missing,0.10333333333333333,0.5009358728353335
2,2026-01-14,2026-01-15 19:00:00,44,catboost_direct_missing,0.05666666666666667,0.5203934755671502
2,2026-01-14,2026-01-15 20:00:00,45,catboost_direct_missing,0.11166666666666665,0.47910939071420006
2,2026-01-14,2026-01-15 21:00:00,46,catboost_direct_missing,0.28833333333333333,0.42757705530845597
2,2026-01-14,2026-01-15 22:00:00,47,catboost_direct_missing,0.056666666666666664,0.4530943238777388
2,2026-01-14,2026-01-15 23:00:00,48,catboost_direct_missing,0.006666666666666667,0.4389488917427317
2,2026-01-14,2026-01-14 00:00:00,1,sarimax_direct_missing,0.7000000000000001,0.7912684043116569
2,2026-01-14,2026-01-14 01:00:00,2,sarimax_direct_missing,0.79,0.7434803418652494
2,2026-01-14,2026-01-14 02:00:00,3,sarimax_direct_missing,0.9133333333333332,0.7017307159009489
2,2026-01-14,2026-01-14 03:00:00,4,sarimax_direct_missing,0.7583333333333333,0.6660259448179218
2,2026-01-14,2026-01-14 04:00:00,5,sarimax_direct_missing,0.5,0.6362505000023604
2,2026-01-14,2026-01-14 05:00:00,6,sarimax_direct_missing,0.3,0.6121451304732277
2,2026-01-14,2026-01-14 06:00:00,7,sarimax_direct_missing,0.06333333333333334,0.5932979131166429
2,2026-01-14,2026-01-14 07:00:00,8,sarimax_direct_missing,0.03166666666666667,0.5791484285274491
2,2026-01-14,2026-01-14 08:00:00,9,sarimax_direct_missing,0.34833333333333333,0.5690044996703887
2,2026-01-14,2026-01-14 09:00:00,10,sarimax_direct_missing,0.26333333333333336,0.5620701028811709
2,2026-01-14,2026-01-14 10:00:00,11,sarimax_direct_missing,0.05666666666666667,0.5574823248865235
2,2026-01-14,2026-01-14 11:00:00,12,sarimax_direct_missing,0.028333333333333332,0.5543546459757578
2,2026-01-14,2026-01-14 12:00:00,13,sarimax_direct_missing,0.07,0.5518234189205494
2,2026-01-14,2026-01-14 13:00:00,14,sarimax_direct_missing,0.125,0.5490942139315014
2,2026-01-14,2026-01-14 14:00:00,15,sarimax_direct_missing,0.1366666666666667,0.5454847256572546
2,2026-01-14,2026-01-14 15:00:00,16,sarimax_direct_missing,0.14833333333333334,0.5404611874149698
2,2026-01-14,2026-01-14 16:00:00,17,sarimax_direct_missing,0.12,0.5336656936819133
2,2026-01-14,2026-01-14 17:00:00,18,sarimax_direct_missing,0.16833333333333333,0.5249324634674559
2,2026-01-14,2026-01-14 18:00:00,19,sarimax_direct_missing,0.13333333333333333,0.5142918416210351
2,2026-01-14,2026-01-14 19:00:00,20,sarimax_direct_missing,0.1366666666666667,0.5019616804448714
2,2026-01-14,2026-01-14 20:00:00,21,sarimax_direct_missing,0.205,0.4883266126764576
2,2026-01-14,2026-01-14 21:00:00,22,sarimax_direct_missing,0.3666666666666667,0.4739065598859014
2,2026-01-14,2026-01-14 22:00:00,23,sarimax_direct_missing,0.27666666666666667,0.4593165609216957
2,2026-01-14,2026-01-14 23:00:00,24,sarimax_direct_missing,0.13333333333333333,0.4452206028470157
2,2026-01-14,2026-01-15 00:00:00,25,sarimax_direct_missing,0.06,0.4322825511706984
2,2026-01-14,2026-01-15 01:00:00,26,sarimax_direct_missing,0.02,0.4211174789202466
2,2026-01-14,2026-01-15 02:00:00,27,sarimax_direct_missing,0.011666666666666667,0.4122466714708672
2,2026-01-14,2026-01-15 03:00:00,28,sarimax_direct_missing,0.011666666666666667,0.4060593376300757
2,2026-01-14,2026-01-15 04:00:00,29,sarimax_direct_missing,0.01,0.4027836041220224
2,2026-01-14,2026-01-15 05:00:00,30,sarimax_direct_missing,0.01,0.40246874125753834
2,2026-01-14,2026-01-15 06:00:00,31,sarimax_direct_missing,0.01,0.40497980514295184
2,2026-01-14,2026-01-15 07:00:00,32,sarimax_direct_missing,0.01,0.41000503826595724
2,2026-01-14,2026-01-15 08:00:00,33,sarimax_direct_missing,0.01,0.4170755032152072
2,2026-01-14,2026-01-15 09:00:00,34,sarimax_direct_missing,0.01,0.42559559275977143
2,2026-01-14,2026-01-15 10:00:00,35,sarimax_direct_missing,0.01,0.4348823202274555
2,2026-01-14,2026-01-15 11:00:00,36,sarimax_direct_missing,0.01,0.44421069748074604
2,2026-01-14,2026-01-15 12:00:00,37,sarimax_direct_missing,0.01,0.45286209447594983
2,2026-01-14,2026-01-15 13:00:00,38,sarimax_direct_missing,0.01,0.460172272589529
2,2026-01-14,2026-01-15 14:00:00,39,sarimax_direct_missing,0.005,0.4655758073743257
2,2026-01-14,2026-01-15 15:00:00,40,sarimax_direct_missing,0.024999999999999998,0.46864386358178045
2,2026-01-14,2026-01-15 16:00:00,41,sarimax_direct_missing,0.04833333333333334,0.4691127393229562
2,2026-01-14,2026-01-15 17:00:00,42,sarimax_direct_missing,0.08666666666666667,0.4669012262110317
2,2026-01-14,2026-01-15 18:00:00,43,sarimax_direct_missing,0.10333333333333333,0.46211559531001034
2,2026-01-14,2026-01-15 19:00:00,44,sarimax_direct_missing,0.05666666666666667,0.4550418627221733
2,2026-01-14,2026-01-15 20:00:00,45,sarimax_direct_missing,0.11166666666666665,0.4461258561710067
2,2026-01-14,2026-01-15 21:00:00,46,sarimax_direct_missing,0.28833333333333333,0.43594243586422177
2,2026-01-14,2026-01-15 22:00:00,47,sarimax_direct_missing,0.056666666666666664,0.4251559625653566
2,2026-01-14,2026-01-15 23:00:00,48,sarimax_direct_missing,0.006666666666666667,0.4144747027629342
2,2026-01-15,2026-01-15 00:00:00,1,catboost_direct_missing,0.06,0.19997723589151756
2,2026-01-15,2026-01-15 01:00:00,2,catboost_direct_missing,0.02,0.2381266466632725
2,2026-01-15,2026-01-15 02:00:00,3,catboost_direct_missing,0.011666666666666667,0.2877591843060826
2,2026-01-15,2026-01-15 03:00:00,4,catboost_direct_missing,0.011666666666666667,0.22162732321221895
2,2026-01-15,2026-01-15 04:00:00,5,catboost_direct_missing,0.01,0.29410732489561164
2,2026-01-15,2026-01-15 05:00:00,6,catboost_direct_missing,0.01,0.22201782219453664
2,2026-01-15,2026-01-15 06:00:00,7,catboost_direct_missing,0.01,0.2489225591246777
2,2026-01-15,2026-01-15 07:00:00,8,catboost_direct_missing,0.01,0.3153845393565047
2,2026-01-15,2026-01-15 08:00:00,9,catboost_direct_missing,0.01,0.3148435211900321
2,2026-01-15,2026-01-15 09:00:00,10,catboost_direct_missing,0.01,0.3474541609468891
2,2026-01-15,2026-01-15 10:00:00,11,catboost_direct_missing,0.01,0.3695130129078799
2,2026-01-15,2026-01-15 11:00:00,12,catboost_direct_missing,0.01,0.3711247916914106
2,2026-01-15,2026-01-15 12:00:00,13,catboost_direct_missing,0.01,0.399850120232929
2,2026-01-15,2026-01-15 13:00:00,14,catboost_direct_missing,0.01,0.40629395543079644
2,2026-01-15,2026-01-15 14:00:00,15,catboost_direct_missing,0.005,0.394048333321692
2,2026-01-15,2026-01-15 15:00:00,16,catboost_direct_missing,0.024999999999999998,0.41455990953538463
2,2026-01-15,2026-01-15 16:00:00,17,catboost_direct_missing,0.04833333333333334,0.43656892830682403
2,2026-01-15,2026-01-15 17:00:00,18,catboost_direct_missing,0.08666666666666667,0.3992183382728646
2,2026-01-15,2026-01-15 18:00:00,19,catboost_direct_missing,0.10333333333333333,0.4151405314559307
2,2026-01-15,2026-01-15 19:00:00,20,catboost_direct_missing,0.05666666666666667,0.4855817994809802
2,2026-01-15,2026-01-15 20:00:00,21,catboost_direct_missing,0.11166666666666665,0.4524847273317179
2,2026-01-15,2026-01-15 21:00:00,22,catboost_direct_missing,0.28833333333333333,0.4254687935074732
2,2026-01-15,2026-01-15 22:00:00,23,catboost_direct_missing,0.056666666666666664,0.4013762481960068
2,2026-01-15,2026-01-15 23:00:00,24,catboost_direct_missing,0.006666666666666667,0.4302376417113839
2,2026-01-15,2026-01-16 00:00:00,25,catboost_direct_missing,0.09833333333333334,0.3999405931949798
2,2026-01-15,2026-01-16 01:00:00,26,catboost_direct_missing,0.14,0.4084642047384696
2,2026-01-15,2026-01-16 02:00:00,27,catboost_direct_missing,0.08333333333333333,0.45344618861587493
2,2026-01-15,2026-01-16 03:00:00,28,catboost_direct_missing,0.04833333333333333,0.4253245875754178
2,2026-01-15,2026-01-16 04:00:00,29,catboost_direct_missing,0.03666666666666667,0.43555161010756843
2,2026-01-15,2026-01-16 05:00:00,30,catboost_direct_missing,0.013333333333333334,0.41300811479121724
2,2026-01-15,2026-01-16 06:00:00,31,catboost_direct_missing,0.041666666666666664,0.4060063936529966
2,2026-01-15,2026-01-16 07:00:00,32,catboost_direct_missing,0.02666666666666667,0.43029299499477003
2,2026-01-15,2026-01-16 08:00:00,33,catboost_direct_missing,0.018333333333333333,0.4159500880619214
2,2026-01-15,2026-01-16 09:00:00,34,catboost_direct_missing,0.02666666666666667,0.4550768574951521
2,2026-01-15,2026-01-16 10:00:00,35,catboost_direct_missing,0.02666666666666667,0.43121401103493395
2,2026-01-15,2026-01-16 11:00:00,36,catboost_direct_missing,0.024999999999999998,0.4074872041635445
2,2026-01-15,2026-01-16 12:00:00,37,catboost_direct_missing,0.03666666666666667,0.42528747636711317
2,2026-01-15,2026-01-16 13:00:00,38,catboost_direct_missing,0.105,0.4592127230579497
2,2026-01-15,2026-01-16 14:00:00,39,catboost_direct_missing,0.215,0.4220408016670887
2,2026-01-15,2026-01-16 15:00:00,40,catboost_direct_missing,0.4283333333333333,0.4567525037203758
2,2026-01-15,2026-01-16 16:00:00,41,catboost_direct_missing,0.455,0.43062066674482036
2,2026-01-15,2026-01-16 17:00:00,42,catboost_direct_missing,0.45,0.4444351795620772
2,2026-01-15,2026-01-16 18:00:00,43,catboost_direct_missing,0.6716666666666667,0.49718121953422256
2,2026-01-15,2026-01-16 19:00:00,44,catboost_direct_missing,0.7916666666666666,0.46434629373637065
2,2026-01-15,2026-01-16 20:00:00,45,catboost_direct_missing,0.91,0.43330850384173175
2,2026-01-15,2026-01-16 21:00:00,46,catboost_direct_missing,0.8883333333333333,0.39560868184619075
2,2026-01-15,2026-01-16 22:00:00,47,catboost_direct_missing,0.9233333333333333,0.418371396442368
2,2026-01-15,2026-01-16 23:00:00,48,catboost_direct_missing,0.7833333333333333,0.4261801759351173
2,2026-01-15,2026-01-15 00:00:00,1,sarimax_direct_missing,0.06,0.1522814781620982
2,2026-01-15,2026-01-15 01:00:00,2,sarimax_direct_missing,0.02,0.16974267606851282
2,2026-01-15,2026-01-15 02:00:00,3,sarimax_direct_missing,0.011666666666666667,0.1865714951946421
2,2026-01-15,2026-01-15 03:00:00,4,sarimax_direct_missing,0.011666666666666667,0.20345635352214006
2,2026-01-15,2026-01-15 04:00:00,5,sarimax_direct_missing,0.01,0.22089399691419226
2,2026-01-15,2026-01-15 05:00:00,6,sarimax_direct_missing,0.01,0.2391748521971802
2,2026-01-15,2026-01-15 06:00:00,7,sarimax_direct_missing,0.01,0.25838047704616407
2,2026-01-15,2026-01-15 07:00:00,8,sarimax_direct_missing,0.01,0.2783934812009785
2,2026-01-15,2026-01-15 08:00:00,9,sarimax_direct_missing,0.01,0.29891942311617636
2,2026-01-15,2026-01-15 09:00:00,10,sarimax_direct_missing,0.01,0.319519351617241
2,2026-01-15,2026-01-15 10:00:00,11,sarimax_direct_missing,0.01,0.3396509201547938
2,2026-01-15,2026-01-15 11:00:00,12,sarimax_direct_missing,0.01,0.35871540219012893
2,2026-01-15,2026-01-15 12:00:00,13,sarimax_direct_missing,0.01,0.37610752076126436
2,2026-01-15,2026-01-15 13:00:00,14,sarimax_direct_missing,0.01,0.39126480152814014
2,2026-01-15,2026-01-15 14:00:00,15,sarimax_direct_missing,0.005,0.40371318032454956
2,2026-01-15,2026-01-15 15:00:00,16,sarimax_direct_missing,0.024999999999999998,0.4131058418469489
2,2026-01-15,2026-01-15 16:00:00,17,sarimax_direct_missing,0.04833333333333334,0.41925271873675013
2,2026-01-15,2026-01-15 17:00:00,18,sarimax_direct_missing,0.08666666666666667,0.42213870901647804
2,2026-01-15,2026-01-15 18:00:00,19,sarimax_direct_missing,0.10333333333333333,0.42192943168562075
2,2026-01-15,2026-01-15 19:00:00,20,sarimax_direct_missing,0.05666666666666667,0.4189641832693586
2,2026-01-15,2026-01-15 20:00:00,21,sarimax_direct_missing,0.11166666666666665,0.4137366247214515
2,2026-01-15,2026-01-15 21:00:00,22,sarimax_direct_missing,0.28833333333333333,0.4068645591880098
2,2026-01-15,2026-01-15 22:00:00,23,sarimax_direct_missing,0.056666666666666664,0.39905090004438076
2,2026-01-15,2026-01-15 23:00:00,24,sarimax_direct_missing,0.006666666666666667,0.39103852491499813
2,2026-01-15,2026-01-16 00:00:00,25,sarimax_direct_missing,0.09833333333333334,0.38356212439164833
2,2026-01-15,2026-01-16 01:00:00,26,sarimax_direct_missing,0.14,0.3773003556910327
2,2026-01-15,2026-01-16 02:00:00,27,sarimax_direct_missing,0.08333333333333333,0.3728315877658999
2,2026-01-15,2026-01-16 03:00:00,28,sarimax_direct_missing,0.04833333333333333,0.37059627698805003
2,2026-01-15,2026-01-16 04:00:00,29,sarimax_direct_missing,0.03666666666666667,0.3708685582849901
2,2026-01-15,2026-01-16 05:00:00,30,sarimax_direct_missing,0.013333333333333334,0.3737390064627876
2,2026-01-15,2026-01-16 06:00:00,31,sarimax_direct_missing,0.041666666666666664,0.3791097593045431
2,2026-01-15,2026-01-16 07:00:00,32,sarimax_direct_missing,0.02666666666666667,0.38670234988153895
2,2026-01-15,2026-01-16 08:00:00,33,sarimax_direct_missing,0.018333333333333333,0.3960777278601242
2,2026-01-15,2026-01-16 09:00:00,34,sarimax_direct_missing,0.02666666666666667,0.40666711754297913
2,2026-01-15,2026-01-16 10:00:00,35,sarimax_direct_missing,0.02666666666666667,0.4178116206349166
2,2026-01-15,2026-01-16 11:00:00,36,sarimax_direct_missing,0.024999999999999998,0.42880787466897397
2,2026-01-15,2026-01-16 12:00:00,37,sarimax_direct_missing,0.03666666666666667,0.438956664343516
2,2026-01-15,2026-01-16 13:00:00,38,sarimax_direct_missing,0.105,0.44761118088569074
2,2026-01-15,2026-01-16 14:00:00,39,sarimax_direct_missing,0.215,0.45422164773557916
2,2026-01-15,2026-01-16 15:00:00,40,sarimax_direct_missing,0.4283333333333333,0.4583732777497386
2,2026-01-15,2026-01-16 16:00:00,41,sarimax_direct_missing,0.455,0.4598149809180124
2,2026-01-15,2026-01-16 17:00:00,42,sarimax_direct_missing,0.45,0.4584768713404709
2,2026-01-15,2026-01-16 18:00:00,43,sarimax_direct_missing,0.6716666666666667,0.4544753849987592
2,2026-01-15,2026-01-16 19:00:00,44,sarimax_direct_missing,0.7916666666666666,0.4481056636891329
2,2026-01-15,2026-01-16 20:00:00,45,sarimax_direct_missing,0.91,0.4398217278517539
2,2026-01-15,2026-01-16 21:00:00,46,sarimax_direct_missing,0.8883333333333333,0.43020579281784554
2,2026-01-15,2026-01-16 22:00:00,47,sarimax_direct_missing,0.9233333333333333,0.41992882251370933
2,2026-01-15,2026-01-16 23:00:00,48,sarimax_direct_missing,0.7833333333333333,0.4097050115075577
2,2026-01-16,2026-01-16 00:00:00,1,catboost_direct_missing,0.09833333333333334,0.0
2,2026-01-16,2026-01-16 01:00:00,2,catboost_direct_missing,0.14,0.0
2,2026-01-16,2026-01-16 02:00:00,3,catboost_direct_missing,0.08333333333333333,0.0921150279367397
2,2026-01-16,2026-01-16 03:00:00,4,catboost_direct_missing,0.04833333333333333,0.11269295953323466
2,2026-01-16,2026-01-16 04:00:00,5,catboost_direct_missing,0.03666666666666667,0.20989485140789235
2,2026-01-16,2026-01-16 05:00:00,6,catboost_direct_missing,0.013333333333333334,0.20535340319555942
2,2026-01-16,2026-01-16 06:00:00,7,catboost_direct_missing,0.041666666666666664,0.23444519489005738
2,2026-01-16,2026-01-16 07:00:00,8,catboost_direct_missing,0.02666666666666667,0.27056549436743393
2,2026-01-16,2026-01-16 08:00:00,9,catboost_direct_missing,0.018333333333333333,0.297309707487855
2,2026-01-16,2026-01-16 09:00:00,10,catboost_direct_missing,0.02666666666666667,0.3351352617760966
2,2026-01-16,2026-01-16 10:00:00,11,catboost_direct_missing,0.02666666666666667,0.34227507414386943
2,2026-01-16,2026-01-16 11:00:00,12,catboost_direct_missing,0.024999999999999998,0.36430869655508635
2,2026-01-16,2026-01-16 12:00:00,13,catboost_direct_missing,0.03666666666666667,0.36454690270333057
2,2026-01-16,2026-01-16 13:00:00,14,catboost_direct_missing,0.105,0.37388518091662487
2,2026-01-16,2026-01-16 14:00:00,15,catboost_direct_missing,0.215,0.4275093472380024
2,2026-01-16,2026-01-16 15:00:00,16,catboost_direct_missing,0.4283333333333333,0.3751681846130255
2,2026-01-16,2026-01-16 16:00:00,17,catboost_direct_missing,0.455,0.38953293034494796
2,2026-01-16,2026-01-16 17:00:00,18,catboost_direct_missing,0.45,0.35817564231536053
2,2026-01-16,2026-01-16 18:00:00,19,catboost_direct_missing,0.6716666666666667,0.38837771190229536
2,2026-01-16,2026-01-16 19:00:00,20,catboost_direct_missing,0.7916666666666666,0.47748107315438904
2,2026-01-16,2026-01-16 20:00:00,21,catboost_direct_missing,0.91,0.42403888020285607
2,2026-01-16,2026-01-16 21:00:00,22,catboost_direct_missing,0.8883333333333333,0.42032824515669137
2,2026-01-16,2026-01-16 22:00:00,23,catboost_direct_missing,0.9233333333333333,0.3887215888237653
2,2026-01-16,2026-01-16 23:00:00,24,catboost_direct_missing,0.7833333333333333,0.44452150616382446
2,2026-01-16,2026-01-17 00:00:00,25,catboost_direct_missing,0.9199999999999999,0.37340702861292924
2,2026-01-16,2026-01-17 01:00:00,26,catboost_direct_missing,0.9683333333333333,0.3869850608351103
2,2026-01-16,2026-01-17 02:00:00,27,catboost_direct_missing,0.8966666666666666,0.3990788946446855
2,2026-01-16,2026-01-17 03:00:00,28,catboost_direct_missing,0.7949999999999999,0.39473953573512616
2,2026-01-16,2026-01-17 04:00:00,29,catboost_direct_missing,0.7400000000000001,0.40946246581329143
2,2026-01-16,2026-01-17 05:00:00,30,catboost_direct_missing,0.9349999999999999,0.3955997517311802
2,2026-01-16,2026-01-17 06:00:00,31,catboost_direct_missing,0.7983333333333333,0.4016910961020713
2,2026-01-16,2026-01-17 07:00:00,32,catboost_direct_missing,0.535,0.42351064926243936
2,2026-01-16,2026-01-17 08:00:00,33,catboost_direct_missing,0.38833333333333336,0.4006929474686685
2,2026-01-16,2026-01-17 09:00:00,34,catboost_direct_missing,0.36333333333333334,0.42353067999496996
2,2026-01-16,2026-01-17 10:00:00,35,catboost_direct_missing,0.225,0.4170961314368588
2,2026-01-16,2026-01-17 11:00:00,36,catboost_direct_missing,0.11833333333333333,0.3964247752635147
2,2026-01-16,2026-01-17 12:00:00,37,catboost_direct_missing,0.018333333333333333,0.4230827866218092
2,2026-01-16,2026-01-17 13:00:00,38,catboost_direct_missing,0.05333333333333334,0.43180179381572165
2,2026-01-16,2026-01-17 14:00:00,39,catboost_direct_missing,0.08666666666666667,0.4048475086898306
2,2026-01-16,2026-01-17 15:00:00,40,catboost_direct_missing,0.05333333333333334,0.40570092040697514
2,2026-01-16,2026-01-17 16:00:00,41,catboost_direct_missing,0.04,0.38627788950176095
2,2026-01-16,2026-01-17 17:00:00,42,catboost_direct_missing,0.01,0.3562549517814687
2,2026-01-16,2026-01-17 18:00:00,43,catboost_direct_missing,0.013333333333333334,0.4282836697427867
2,2026-01-16,2026-01-17 19:00:00,44,catboost_direct_missing,0.03,0.4378484923515026
2,2026-01-16,2026-01-17 20:00:00,45,catboost_direct_missing,0.011666666666666667,0.38009746060064875
2,2026-01-16,2026-01-17 21:00:00,46,catboost_direct_missing,0.01,0.3935786048710916
2,2026-01-16,2026-01-17 22:00:00,47,catboost_direct_missing,0.01,0.39833026441819724
2,2026-01-16,2026-01-17 23:00:00,48,catboost_direct_missing,0.01,0.3790330319516982
2,2026-01-16,2026-01-16 00:00:00,1,sarimax_direct_missing,0.09833333333333334,0.03848701789032011
2,2026-01-16,2026-01-16 01:00:00,2,sarimax_direct_missing,0.14,0.06750444693339697
2,2026-01-16,2026-01-16 02:00:00,3,sarimax_direct_missing,0.08333333333333333,0.09470806255415021
2,2026-01-16,2026-01-16 03:00:00,4,sarimax_direct_missing,0.04833333333333333,0.12090706841710491
2,2026-01-16,2026-01-16 04:00:00,5,sarimax_direct_missing,0.03666666666666667,0.14670664738831676
2,2026-01-16,2026-01-16 05:00:00,6,sarimax_direct_missing,0.013333333333333334,0.1724945771002315
2,2026-01-16,2026-01-16 06:00:00,7,sarimax_direct_missing,0.041666666666666664,0.1984398132487706
2,2026-01-16,2026-01-16 07:00:00,8,sarimax_direct_missing,0.02666666666666667,0.22450342834523382
2,2026-01-16,2026-01-16 08:00:00,9,sarimax_direct_missing,0.018333333333333333,0.25046142187296744
2,2026-01-16,2026-01-16 09:00:00,10,sarimax_direct_missing,0.02666666666666667,0.27593808205676523
2,2026-01-16,2026-01-16 10:00:00,11,sarimax_direct_missing,0.02666666666666667,0.3004478363849364
2,2026-01-16,2026-01-16 11:00:00,12,sarimax_direct_missing,0.024999999999999998,0.32344292798940877
2,2026-01-16,2026-01-16 12:00:00,13,sarimax_direct_missing,0.03666666666666667,0.3443638386287173
2,2026-01-16,2026-01-16 13:00:00,14,sarimax_direct_missing,0.105,0.3626891744813953
2,2026-01-16,2026-01-16 14:00:00,15,sarimax_direct_missing,0.215,0.37798175197990197
2,2026-01-16,2026-01-16 15:00:00,16,sarimax_direct_missing,0.4283333333333333,0.3899278658836511
2,2026-01-16,2026-01-16 16:00:00,17,sarimax_direct_missing,0.455,0.3983671738468766
2,2026-01-16,2026-01-16 17:00:00,18,sarimax_direct_missing,0.45,0.4033112599297471
2,2026-01-16,2026-01-16 18:00:00,19,sarimax_direct_missing,0.6716666666666667,0.40494970088775545
2,2026-01-16,2026-01-16 19:00:00,20,sarimax_direct_missing,0.7916666666666666,0.40364330164983303
2,2026-01-16,2026-01-16 20:00:00,21,sarimax_direct_missing,0.91,0.3999050326339176
2,2026-01-16,2026-01-16 21:00:00,22,sarimax_direct_missing,0.8883333333333333,0.3943700323221415
2,2026-01-16,2026-01-16 22:00:00,23,sarimax_direct_missing,0.9233333333333333,0.38775677712525164
2,2026-01-16,2026-01-16 23:00:00,24,sarimax_direct_missing,0.7833333333333333,0.3808221165958936
2,2026-01-16,2026-01-17 00:00:00,25,sarimax_direct_missing,0.9199999999999999,0.3743132848157698
2,2026-01-16,2026-01-17 01:00:00,26,sarimax_direct_missing,0.9683333333333333,0.36892020009142923
2,2026-01-16,2026-01-17 02:00:00,27,sarimax_direct_missing,0.8966666666666666,0.3652313411732208
2,2026-01-16,2026-01-17 03:00:00,28,sarimax_direct_missing,0.7949999999999999,0.36369624064214306
2,2026-01-16,2026-01-17 04:00:00,29,sarimax_direct_missing,0.7400000000000001,0.3645971817167391
2,2026-01-16,2026-01-17 05:00:00,30,sarimax_direct_missing,0.9349999999999999,0.36803205444285836
2,2026-01-16,2026-01-17 06:00:00,31,sarimax_direct_missing,0.7983333333333333,0.37390956396019565
2,2026-01-16,2026-01-17 07:00:00,32,sarimax_direct_missing,0.535,0.3819571392742404
2,2026-01-16,2026-01-17 08:00:00,33,sarimax_direct_missing,0.38833333333333336,0.3917410232068934
2,2026-01-16,2026-01-17 09:00:00,34,sarimax_direct_missing,0.36333333333333334,0.40269719206358184
2,2026-01-16,2026-01-17 10:00:00,35,sarimax_direct_missing,0.225,0.414171013724515
2,2026-01-16,2026-01-17 11:00:00,36,sarimax_direct_missing,0.11833333333333333,0.4254629557399595
2,2026-01-16,2026-01-17 12:00:00,37,sarimax_direct_missing,0.018333333333333333,0.4358772412585344
2,2026-01-16,2026-01-17 13:00:00,38,sarimax_direct_missing,0.05333333333333334,0.4447701484230199
2,2026-01-16,2026-01-17 14:00:00,39,sarimax_direct_missing,0.08666666666666667,0.4515946719941009
2,2026-01-16,2026-01-17 15:00:00,40,sarimax_direct_missing,0.05333333333333334,0.45593851281917486
2,2026-01-16,2026-01-17 16:00:00,41,sarimax_direct_missing,0.04,0.45755281451574364
2,2026-01-16,2026-01-17 17:00:00,42,sarimax_direct_missing,0.01,0.4563696964535016
2,2026-01-16,2026-01-17 18:00:00,43,sarimax_direct_missing,0.013333333333333334,0.4525073948721608
2,2026-01-16,2026-01-17 19:00:00,44,sarimax_direct_missing,0.03,0.446262667774106
2,2026-01-16,2026-01-17 20:00:00,45,sarimax_direct_missing,0.011666666666666667,0.4380909865704782
2,2026-01-16,2026-01-17 21:00:00,46,sarimax_direct_missing,0.01,0.4285758692213565
2,2026-01-16,2026-01-17 22:00:00,47,sarimax_direct_missing,0.01,0.41838944910572273
2,2026-01-16,2026-01-17 23:00:00,48,sarimax_direct_missing,0.01,0.40824697068373195
2,2026-01-17,2026-01-17 00:00:00,1,catboost_direct_missing,0.9199999999999999,0.6835215827078952
2,2026-01-17,2026-01-17 01:00:00,2,catboost_direct_missing,0.9683333333333333,0.6131602277358444
2,2026-01-17,2026-01-17 02:00:00,3,catboost_direct_missing,0.8966666666666666,0.552584058152332
2,2026-01-17,2026-01-17 03:00:00,4,catboost_direct_missing,0.7949999999999999,0.5465286406593362
2,2026-01-17,2026-01-17 04:00:00,5,catboost_direct_missing,0.7400000000000001,0.5035657607855906
2,2026-01-17,2026-01-17 05:00:00,6,catboost_direct_missing,0.9349999999999999,0.398703868520818
2,2026-01-17,2026-01-17 06:00:00,7,catboost_direct_missing,0.7983333333333333,0.4128124182059602
2,2026-01-17,2026-01-17 07:00:00,8,catboost_direct_missing,0.535,0.44201428966734035
2,2026-01-17,2026-01-17 08:00:00,9,catboost_direct_missing,0.38833333333333336,0.4426459050740821
2,2026-01-17,2026-01-17 09:00:00,10,catboost_direct_missing,0.36333333333333334,0.4293691790198433
2,2026-01-17,2026-01-17 10:00:00,11,catboost_direct_missing,0.225,0.42126187553732247
2,2026-01-17,2026-01-17 11:00:00,12,catboost_direct_missing,0.11833333333333333,0.4047751102627145
2,2026-01-17,2026-01-17 12:00:00,13,catboost_direct_missing,0.018333333333333333,0.41461608653778004
2,2026-01-17,2026-01-17 13:00:00,14,catboost_direct_missing,0.05333333333333334,0.431518266513882
2,2026-01-17,2026-01-17 14:00:00,15,catboost_direct_missing,0.08666666666666667,0.47825505678529173
2,2026-01-17,2026-01-17 15:00:00,16,catboost_direct_missing,0.05333333333333334,0.48320715290191407
2,2026-01-17,2026-01-17 16:00:00,17,catboost_direct_missing,0.04,0.4732629122705201
2,2026-01-17,2026-01-17 17:00:00,18,catboost_direct_missing,0.01,0.43858445064362794
2,2026-01-17,2026-01-17 18:00:00,19,catboost_direct_missing,0.013333333333333334,0.4515184052962353
2,2026-01-17,2026-01-17 19:00:00,20,catboost_direct_missing,0.03,0.554001314542548
2,2026-01-17,2026-01-17 20:00:00,21,catboost_direct_missing,0.011666666666666667,0.4943620092370482
