turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
1,2026-01-14,2026-01-14 08:00:00,9,sarimax_direct_missing,0.31666666666666665,0.600934790988068
1,2026-01-14,2026-01-14 09:00:00,10,sarimax_direct_missing,0.26,0.5892968060848741
1,2026-01-14,2026-01-14 10:00:00,11,sarimax_direct_missing,0.045000000000000005,0.5803327251721896
1,2026-01-14,2026-01-14 11:00:00,12,sarimax_direct_missing,0.015,0.5732957484019123
1,2026-01-14,2026-01-14 12:00:00,13,sarimax_direct_missing,0.06333333333333334,0.5674476086255049
1,2026-01-14,2026-01-14 13:00:00,14,sarimax_direct_missing,0.11333333333333334,0.5620944561753792
1,2026-01-14,2026-01-14 14:00:00,15,sarimax_direct_missing,0.1366666666666667,0.5566212048230064
1,2026-01-14,2026-01-14 15:00:00,16,sarimax_direct_missing,0.17,0.5505218447883609
1,2026-01-14,2026-01-14 16:00:00,17,sarimax_direct_missing,0.11499999999999999,0.5434235193483493
1,2026-01-14,2026-01-14 17:00:00,18,sarimax_direct_missing,0.155,0.5351026007932232
1,2026-01-14,2026-01-14 18:00:00,19,sarimax_direct_missing,0.14,0.5254915594472773
1,2026-01-14,2026-01-14 19:00:00,20,sarimax_direct_missing,0.13333333333333333,0.5146760583299247
1,2026-01-14,2026-01-14 20:00:00,21,sarimax_direct_missing,0.20000000000000004,0.5028823823838094
1,2026-01-14,2026-01-14 21:00:00,22,sarimax_direct_missing,0.36166666666666664,0.4904559790673199
1,2026-01-14,2026-01-14 22:00:00,23,sarimax_direct_missing,0.24,0.47783250109441106
1,2026-01-14,2026-01-14 23:00:00,24,sarimax_direct_missing,0.10833333333333334,0.46550326046070684
1,2026-01-14,2026-01-15 00:00:00,25,sarimax_direct_missing,0.04666666666666667,0.4539773903839699
1,2026-01-14,2026-01-15 01:00:00,26,sarimax_direct_missing,0.02,0.44374324208110866
1,2026-01-14,2026-01-15 02:00:00,27,sarimax_direct_missing,0.02,0.43523160077927764
1,2026-01-14,2026-01-15 03:00:00,28,sarimax_direct_missing,0.011666666666666667,0.4287831861617168
1,2026-01-14,2026-01-15 04:00:00,29,sarimax_direct_missing,0.01,0.42462261475956253
1,2026-01-14,2026-01-15 05:00:00,30,sarimax_direct_missing,0.01,0.42284056527537184
1,2026-01-14,2026-01-15 06:00:00,31,sarimax_direct_missing,0.01,0.4233853322566426
1,2026-01-14,2026-01-15 07:00:00,32,sarimax_direct_missing,0.01,0.4260643168301179
1,2026-01-14,2026-01-15 08:00:00,33,sarimax_direct_missing,0.01,0.43055532878737335
1,2026-01-14,2026-01-15 09:00:00,34,sarimax_direct_missing,0.01,0.4364269081726619
1,2026-01-14,2026-01-15 10:00:00,35,sarimax_direct_missing,0.01,0.44316626209103666
1,2026-01-14,2026-01-15 11:00:00,36,sarimax_direct_missing,0.01,0.45021289549116245
1,2026-01-14,2026-01-15 12:00:00,37,sarimax_direct_missing,0.01,0.4569956284369205
1,2026-01-14,2026-01-15 13:00:00,38,sarimax_direct_missing,0.01,0.4629704632078274
1,2026-01-14,2026-01-15 14:00:00,39,sarimax_direct_missing,0.01,0.4676567080973694
1,2026-01-14,2026-01-15 15:00:00,40,sarimax_direct_missing,0.02,0.4706688848761212
1,2026-01-14,2026-01-15 16:00:00,41,sarimax_direct_missing,0.04,0.47174223538385984
1,2026-01-14,2026-01-15 17:00:00,42,sarimax_direct_missing,0.08333333333333333,0.4707500799649706
1,2026-01-14,2026-01-15 18:00:00,43,sarimax_direct_missing,0.09166666666666667,0.46771183667874766
1,2026-01-14,2026-01-15 19:00:00,44,sarimax_direct_missing,0.06333333333333334,0.46279114750650546
1,2026-01-14,2026-01-15 20:00:00,45,sarimax_direct_missing,0.11333333333333334,0.45628423272040103
1,2026-01-14,2026-01-15 21:00:00,46,sarimax_direct_missing,0.20833333333333334,0.44859926118717847
1,2026-01-14,2026-01-15 22:00:00,47,sarimax_direct_missing,0.045000000000000005,0.44022813723342175
1,2026-01-14,2026-01-15 23:00:00,48,sarimax_direct_missing,0.01,0.4317126220395717
1,2026-01-15,2026-01-15 00:00:00,1,catboost_direct_missing,0.04666666666666667,0.1433270918779933
1,2026-01-15,2026-01-15 01:00:00,2,catboost_direct_missing,0.02,0.1998473773131485
1,2026-01-15,2026-01-15 02:00:00,3,catboost_direct_missing,0.02,0.2319107365365769
1,2026-01-15,2026-01-15 03:00:00,4,catboost_direct_missing,0.011666666666666667,0.23503422362367124
1,2026-01-15,2026-01-15 04:00:00,5,catboost_direct_missing,0.01,0.2619673900952085
1,2026-01-15,2026-01-15 05:00:00,6,catboost_direct_missing,0.01,0.22117843993068725
1,2026-01-15,2026-01-15 06:00:00,7,catboost_direct_missing,0.01,0.2663338935425976
1,2026-01-15,2026-01-15 07:00:00,8,catboost_direct_missing,0.01,0.28863747800805634
1,2026-01-15,2026-01-15 08:00:00,9,catboost_direct_missing,0.01,0.3327262171037456
1,2026-01-15,2026-01-15 09:00:00,10,catboost_direct_missing,0.01,0.334599362470335
1,2026-01-15,2026-01-15 10:00:00,11,catboost_direct_missing,0.01,0.36829791770706494
1,2026-01-15,2026-01-15 11:00:00,12,catboost_direct_missing,0.01,0.40835282885369517
1,2026-01-15,2026-01-15 12:00:00,13,catboost_direct_missing,0.01,0.42235600489755976
1,2026-01-15,2026-01-15 13:00:00,14,catboost_direct_missing,0.01,0.42670530308832255
1,2026-01-15,2026-01-15 14:00:00,15,catboost_direct_missing,0.01,0.44434182802593924
1,2026-01-15,2026-01-15 15:00:00,16,catboost_direct_missing,0.02,0.4513271274256118
1,2026-01-15,2026-01-15 16:00:00,17,catboost_direct_missing,0.04,0.45580634790979163
1,2026-01-15,2026-01-15 17:00:00,18,catboost_direct_missing,0.08333333333333333,0.4246805156478904
1,2026-01-15,2026-01-15 18:00:00,19,catboost_direct_missing,0.09166666666666667,0.44494684016789987
1,2026-01-15,2026-01-15 19:00:00,20,catboost_direct_missing,0.06333333333333334,0.47570983222628527
1,2026-01-15,2026-01-15 20:00:00,21,catboost_direct_missing,0.11333333333333334,0.4678265746544173
1,2026-01-15,2026-01-15 21:00:00,22,catboost_direct_missing,0.20833333333333334,0.4516861315990161
1,2026-01-15,2026-01-15 22:00:00,23,catboost_direct_missing,0.045000000000000005,0.4718372685864894
1,2026-01-15,2026-01-15 23:00:00,24,catboost_direct_missing,0.01,0.43412603693721386
1,2026-01-15,2026-01-16 00:00:00,25,catboost_direct_missing,0.09500000000000001,0.45872649518776265
1,2026-01-15,2026-01-16 01:00:00,26,catboost_direct_missing,0.13833333333333334,0.46432611936229
1,2026-01-15,2026-01-16 02:00:00,27,catboost_direct_missing,0.07333333333333333,0.4926749529458736
1,2026-01-15,2026-01-16 03:00:00,28,catboost_direct_missing,0.049999999999999996,0.49257612402559037
1,2026-01-15,2026-01-16 04:00:00,29,catboost_direct_missing,0.04,0.47676964851828063
1,2026-01-15,2026-01-16 05:00:00,30,catboost_direct_missing,0.013333333333333334,0.45003426195334373
1,2026-01-15,2026-01-16 06:00:00,31,catboost_direct_missing,0.03166666666666667,0.46532494297600085
1,2026-01-15,2026-01-16 07:00:00,32,catboost_direct_missing,0.02,0.44761406708282536
1,2026-01-15,2026-01-16 08:00:00,33,catboost_direct_missing,0.03,0.40699230328069036
1,2026-01-15,2026-01-16 09:00:00,34,catboost_direct_missing,0.07166666666666667,0.4308069434622263
1,2026-01-15,2026-01-16 10:00:00,35,catboost_direct_missing,0.016666666666666666,0.4316415913407463
1,2026-01-15,2026-01-16 11:00:00,36,catboost_direct_missing,0.04833333333333333,0.43251489830027545
1,2026-01-15,2026-01-16 12:00:00,37,catboost_direct_missing,0.04,0.45660317438038156
1,2026-01-15,2026-01-16 13:00:00,38,catboost_direct_missing,0.09000000000000001,0.47958451872351016
1,2026-01-15,2026-01-16 14:00:00,39,catboost_direct_missing,0.22999999999999998,0.4554491303561432
1,2026-01-15,2026-01-16 15:00:00,40,catboost_direct_missing,0.3833333333333333,0.43641214356198627
1,2026-01-15,2026-01-16 16:00:00,41,catboost_direct_missing,0.375,0.42734040307090276
1,2026-01-15,2026-01-16 17:00:00,42,catboost_direct_missing,0.4466666666666667,0.39832235058621207
1,2026-01-15,2026-01-16 18:00:00,43,catboost_direct_missing,0.605,0.4898059178985263
1,2026-01-15,2026-01-16 19:00:00,44,catboost_direct_missing,0.7666666666666666,0.434555968307951
1,2026-01-15,2026-01-16 20:00:00,45,catboost_direct_missing,0.9716666666666667,0.4619032850314572
1,2026-01-15,2026-01-16 21:00:00,46,catboost_direct_missing,0.9283333333333333,0.4409180669320714
1,2026-01-15,2026-01-16 22:00:00,47,catboost_direct_missing,0.8766666666666666,0.42756504105091636
1,2026-01-15,2026-01-16 23:00:00,48,catboost_direct_missing,0.85,0.40381662529922724
1,2026-01-15,2026-01-15 00:00:00,1,sarimax_direct_missing,0.04666666666666667,0.13365000975604885
1,2026-01-15,2026-01-15 01:00:00,2,sarimax_direct_missing,0.02,0.1564580509531544
1,2026-01-15,2026-01-15 02:00:00,3,sarimax_direct_missing,0.02,0.1775802539614049
1,2026-01-15,2026-01-15 03:00:00,4,sarimax_direct_missing,0.011666666666666667,0.19770891374126057
1,2026-01-15,2026-01-15 04:00:00,5,sarimax_direct_missing,0.01,0.21738395665005522
1,2026-01-15,2026-01-15 05:00:00,6,sarimax_direct_missing,0.01,0.23697884659436463
1,2026-01-15,2026-01-15 06:00:00,7,sarimax_direct_missing,0.01,0.25669549366096855
1,2026-01-15,2026-01-15 07:00:00,8,sarimax_direct_missing,0.01,0.2765687537403356
1,2026-01-15,2026-01-15 08:00:00,9,sarimax_direct_missing,0.01,0.29648042913052597
1,2026-01-15,2026-01-15 09:00:00,10,sarimax_direct_missing,0.01,0.3161820102876469
1,2026-01-15,2026-01-15 10:00:00,11,sarimax_direct_missing,0.01,0.33532478315363856
1,2026-01-15,2026-01-15 11:00:00,12,sarimax_direct_missing,0.01,0.35349540656679784
1,2026-01-15,2026-01-15 12:00:00,13,sarimax_direct_missing,0.01,0.37025467536389434
1,2026-01-15,2026-01-15 13:00:00,14,sarimax_direct_missing,0.01,0.38517695322639206
1,2026-01-15,2026-01-15 14:00:00,15,sarimax_direct_missing,0.01,0.3978877007158535
1,2026-01-15,2026-01-15 15:00:00,16,sarimax_direct_missing,0.02,0.408096642125233
1,2026-01-15,2026-01-15 16:00:00,17,sarimax_direct_missing,0.04,0.415624401551622
1,2026-01-15,2026-01-15 17:00:00,18,sarimax_direct_missing,0.08333333333333333,0.4204208743048785
1,2026-01-15,2026-01-15 18:00:00,19,sarimax_direct_missing,0.09166666666666667,0.42257415460163406
1,2026-01-15,2026-01-15 19:00:00,20,sarimax_direct_missing,0.06333333333333334,0.4223094765448252
1,2026-01-15,2026-01-15 20:00:00,21,sarimax_direct_missing,0.11333333333333334,0.4199782992200926
1,2026-01-15,2026-01-15 21:00:00,22,sarimax_direct_missing,0.20833333333333334,0.41603833235159404
1,2026-01-15,2026-01-15 22:00:00,23,sarimax_direct_missing,0.045000000000000005,0.41102591091889973
1,2026-01-15,2026-01-15 23:00:00,24,sarimax_direct_missing,0.01,0.40552264367529955
1,2026-01-15,2026-01-16 00:00:00,25,sarimax_direct_missing,0.09500000000000001,0.4001186463670417
1,2026-01-15,2026-01-16 01:00:00,26,sarimax_direct_missing,0.13833333333333334,0.39537489928529623
1,2026-01-15,2026-01-16 02:00:00,27,sarimax_direct_missing,0.07333333333333333,0.3917873249470164
1,2026-01-15,2026-01-16 03:00:00,28,sarimax_direct_missing,0.049999999999999996,0.3897550613281718
1,2026-01-15,2026-01-16 04:00:00,29,sarimax_direct_missing,0.04,0.38955511732892073
1,2026-01-15,2026-01-16 05:00:00,30,sarimax_direct_missing,0.013333333333333334,0.3913251596790688
1,2026-01-15,2026-01-16 06:00:00,31,sarimax_direct_missing,0.03166666666666667,0.3950556240765318
1,2026-01-15,2026-01-16 07:00:00,32,sarimax_direct_missing,0.02,0.4005917058833425
1,2026-01-15,2026-01-16 08:00:00,33,sarimax_direct_missing,0.03,0.4076451106012353
1,2026-01-15,2026-01-16 09:00:00,34,sarimax_direct_missing,0.07166666666666667,0.4158147775974723
1,2026-01-15,2026-01-16 10:00:00,35,sarimax_direct_missing,0.016666666666666666,0.4246151775698853
1,2026-01-15,2026-01-16 11:00:00,36,sarimax_direct_missing,0.04833333333333333,0.4335102667843748
1,2026-01-15,2026-01-16 12:00:00,37,sarimax_direct_missing,0.04,0.4419507944364251
1,2026-01-15,2026-01-16 13:00:00,38,sarimax_direct_missing,0.09000000000000001,0.44941242991827923
1,2026-01-15,2026-01-16 14:00:00,39,sarimax_direct_missing,0.22999999999999998,0.4554321199474872
1,2026-01-15,2026-01-16 15:00:00,40,sarimax_direct_missing,0.3833333333333333,0.45964020529192173
1,2026-01-15,2026-01-16 16:00:00,41,sarimax_direct_missing,0.375,0.46178611503814815
1,2026-01-15,2026-01-16 17:00:00,42,sarimax_direct_missing,0.4466666666666667,0.4617558933440366
1,2026-01-15,2026-01-16 18:00:00,43,sarimax_direct_missing,0.605,0.4595803696041266
1,2026-01-15,2026-01-16 19:00:00,44,sarimax_direct_missing,0.7666666666666666,0.45543342004059
1,2026-01-15,2026-01-16 20:00:00,45,sarimax_direct_missing,0.9716666666666667,0.4496204434908837
1,2026-01-15,2026-01-16 21:00:00,46,sarimax_direct_missing,0.9283333333333333,0.4425578406058116
1,2026-01-15,2026-01-16 22:00:00,47,sarimax_direct_missing,0.8766666666666666,0.43474489837650443
1,2026-01-15,2026-01-16 23:00:00,48,sarimax_direct_missing,0.85,0.42672999911622783
1,2026-01-16,2026-01-16 00:00:00,1,catboost_direct_missing,0.09500000000000001,0.01799970281603508
1,2026-01-16,2026-01-16 01:00:00,2,catboost_direct_missing,0.13833333333333334,0.045030910797963675
1,2026-01-16,2026-01-16 02:00:00,3,catboost_direct_missing,0.07333333333333333,0.0684350705152807
1,2026-01-16,2026-01-16 03:00:00,4,catboost_direct_missing,0.049999999999999996,0.1081207466396874
1,2026-01-16,2026-01-16 04:00:00,5,catboost_direct_missing,0.04,0.17012205084390739
1,2026-01-16,2026-01-16 05:00:00,6,catboost_direct_missing,0.013333333333333334,0.22933830905937289
1,2026-01-16,2026-01-16 06:00:00,7,catboost_direct_missing,0.03166666666666667,0.27675722428505095
1,2026-01-16,2026-01-16 07:00:00,8,catboost_direct_missing,0.02,0.24779939938618856
1,2026-01-16,2026-01-16 08:00:00,9,catboost_direct_missing,0.03,0.29726359248970213
1,2026-01-16,2026-01-16 09:00:00,10,catboost_direct_missing,0.07166666666666667,0.32671683226714415
1,2026-01-16,2026-01-16 10:00:00,11,catboost_direct_missing,0.016666666666666666,0.36765477721886597
1,2026-01-16,2026-01-16 11:00:00,12,catboost_direct_missing,0.04833333333333333,0.36822021889793666
1,2026-01-16,2026-01-16 12:00:00,13,catboost_direct_missing,0.04,0.3848020391425714
1,2026-01-16,2026-01-16 13:00:00,14,catboost_direct_missing,0.09000000000000001,0.4040591207219273
1,2026-01-16,2026-01-16 14:00:00,15,catboost_direct_missing,0.22999999999999998,0.4075001048541199
1,2026-01-16,2026-01-16 15:00:00,16,catboost_direct_missing,0.3833333333333333,0.3906594657498253
1,2026-01-16,2026-01-16 16:00:00,17,catboost_direct_missing,0.375,0.42821535195282934
1,2026-01-16,2026-01-16 17:00:00,18,catboost_direct_missing,0.4466666666666667,0.4051845989611393
1,2026-01-16,2026-01-16 18:00:00,19,catboost_direct_missing,0.605,0.40287404166288904
1,2026-01-16,2026-01-16 19:00:00,20,catboost_direct_missing,0.7666666666666666,0.42591504104216343
1,2026-01-16,2026-01-16 20:00:00,21,catboost_direct_missing,0.9716666666666667,0.43748926292846235
1,2026-01-16,2026-01-16 21:00:00,22,catboost_direct_missing,0.9283333333333333,0.4250856419364977
1,2026-01-16,2026-01-16 22:00:00,23,catboost_direct_missing,0.8766666666666666,0.43754226333542606
1,2026-01-16,2026-01-16 23:00:00,24,catboost_direct_missing,0.85,0.4207216734428969
1,2026-01-16,2026-01-17 00:00:00,25,catboost_direct_missing,0.9683333333333334,0.3867276996633112
1,2026-01-16,2026-01-17 01:00:00,26,catboost_direct_missing,0.96,0.4046072865148519
1,2026-01-16,2026-01-17 02:00:00,27,catboost_direct_missing,0.895,0.4457165707743977
1,2026-01-16,2026-01-17 03:00:00,28,catboost_direct_missing,0.8250000000000001,0.4130714992460923
1,2026-01-16,2026-01-17 04:00:00,29,catboost_direct_missing,0.8166666666666665,0.4092998727660902
1,2026-01-16,2026-01-17 05:00:00,30,catboost_direct_missing,0.9033333333333333,0.3953547590583032
1,2026-01-16,2026-01-17 06:00:00,31,catboost_direct_missing,0.7000000000000001,0.40635260020342734
1,2026-01-16,2026-01-17 07:00:00,32,catboost_direct_missing,0.62,0.44084973431348784
1,2026-01-16,2026-01-17 08:00:00,33,catboost_direct_missing,0.4083333333333334,0.4129260328314364
1,2026-01-16,2026-01-17 09:00:00,34,catboost_direct_missing,0.4183333333333333,0.4379253197119041
1,2026-01-16,2026-01-17 10:00:00,35,catboost_direct_missing,0.2833333333333333,0.40846622907131147
1,2026-01-16,2026-01-17 11:00:00,36,catboost_direct_missing,0.13166666666666668,0.4288352298088437
1,2026-01-16,2026-01-17 12:00:00,37,catboost_direct_missing,0.051666666666666666,0.43510146839523156
1,2026-01-16,2026-01-17 13:00:00,38,catboost_direct_missing,0.06333333333333334,0.4310389263220365
1,2026-01-16,2026-01-17 14:00:00,39,catboost_direct_missing,0.08833333333333333,0.44208480458544225
1,2026-01-16,2026-01-17 15:00:00,40,catboost_direct_missing,0.05333333333333334,0.4284963662370173
1,2026-01-16,2026-01-17 16:00:00,41,catboost_direct_missing,0.03333333333333333,0.3811675542099437
1,2026-01-16,2026-01-17 17:00:00,42,catboost_direct_missing,0.01,0.38907157243902246
1,2026-01-16,2026-01-17 18:00:00,43,catboost_direct_missing,0.01,0.42434157002842465
1,2026-01-16,2026-01-17 19:00:00,44,catboost_direct_missing,0.028333333333333332,0.4068433602186122
1,2026-01-16,2026-01-17 20:00:00,45,catboost_direct_missing,0.013333333333333334,0.4008414179460505
1,2026-01-16,2026-01-17 21:00:00,46,catboost_direct_missing,0.01,0.45446866926573815
1,2026-01-16,2026-01-17 22:00:00,47,catboost_direct_missing,0.01,0.36616372707883776
1,2026-01-16,2026-01-17 23:00:00,48,catboost_direct_missing,0.01,0.3805376946058509
1,2026-01-16,2026-01-16 00:00:00,1,sarimax_direct_missing,0.09500000000000001,0.0453946822121401
1,2026-01-16,2026-01-16 01:00:00,2,sarimax_direct_missing,0.13833333333333334,0.07724117734075425
1,2026-01-16,2026-01-16 02:00:00,3,sarimax_direct_missing,0.07333333333333333,0.10646951373172742
1,2026-01-16,2026-01-16 03:00:00,4,sarimax_direct_missing,0.049999999999999996,0.13386815660426993
1,2026-01-16,2026-01-16 04:00:00,5,sarimax_direct_missing,0.04,0.1600632824859422
1,2026-01-16,2026-01-16 05:00:00,6,sarimax_direct_missing,0.013333333333333334,0.18550570863516602
1,2026-01-16,2026-01-16 06:00:00,7,sarimax_direct_missing,0.03166666666666667,0.21046671939067269
1,2026-01-16,2026-01-16 07:00:00,8,sarimax_direct_missing,0.02,0.23504338884960813
1,2026-01-16,2026-01-16 08:00:00,9,sarimax_direct_missing,0.03,0.2591733196268922
1,2026-01-16,2026-01-16 09:00:00,10,sarimax_direct_missing,0.07166666666666667,0.28265804661942756
1,2026-01-16,2026-01-16 10:00:00,11,sarimax_direct_missing,0.016666666666666666,0.30519373806005023
1,2026-01-16,2026-01-16 11:00:00,12,sarimax_direct_missing,0.04833333333333333,0.32640730541058843
1,2026-01-16,2026-01-16 12:00:00,13,sarimax_direct_missing,0.04,0.34589564402023815
1,2026-01-16,2026-01-16 13:00:00,14,sarimax_direct_missing,0.09000000000000001,0.3632654942674922
1,2026-01-16,2026-01-16 14:00:00,15,sarimax_direct_missing,0.22999999999999998,0.378171353711987
1,2026-01-16,2026-01-16 15:00:00,16,sarimax_direct_missing,0.3833333333333333,0.3903489884401232
1,2026-01-16,2026-01-16 16:00:00,17,sarimax_direct_missing,0.375,0.3996423780970971
1,2026-01-16,2026-01-16 17:00:00,18,sarimax_direct_missing,0.4466666666666667,0.40602236438526035
1,2026-01-16,2026-01-16 18:00:00,19,sarimax_direct_missing,0.605,0.4095958272656882
1,2026-01-16,2026-01-16 19:00:00,20,sarimax_direct_missing,0.7666666666666666,0.41060484881139064
1,2026-01-16,2026-01-16 20:00:00,21,sarimax_direct_missing,0.9716666666666667,0.4094159981876804
1,2026-01-16,2026-01-16 21:00:00,22,sarimax_direct_missing,0.9283333333333333,0.4065005365736586
1,2026-01-16,2026-01-16 22:00:00,23,sarimax_direct_missing,0.8766666666666666,0.40240695255329645
1,2026-01-16,2026-01-16 23:00:00,24,sarimax_direct_missing,0.85,0.39772775482385847
1,2026-01-16,2026-01-17 00:00:00,25,sarimax_direct_missing,0.9683333333333334,0.39306283473185816
1,2026-01-16,2026-01-17 01:00:00,26,sarimax_direct_missing,0.96,0.38898193980255014
1,2026-01-16,2026-01-17 02:00:00,27,sarimax_direct_missing,0.895,0.3859888554350848
1,2026-01-16,2026-01-17 03:00:00,28,sarimax_direct_missing,0.8250000000000001,0.3844897714208251
1,2026-01-16,2026-01-17 04:00:00,29,sarimax_direct_missing,0.8166666666666665,0.3847680210711229
1,2026-01-16,2026-01-17 05:00:00,30,sarimax_direct_missing,0.9033333333333333,0.3869669431554748
1,2026-01-16,2026-01-17 06:00:00,31,sarimax_direct_missing,0.7000000000000001,0.3910820603329609
1,2026-01-16,2026-01-17 07:00:00,32,sarimax_direct_missing,0.62,0.3969631301998685
1,2026-01-16,2026-01-17 08:00:00,33,sarimax_direct_missing,0.4083333333333334,0.40432594989154585
1,2026-01-16,2026-01-17 09:00:00,34,sarimax_direct_missing,0.4183333333333333,0.4127731283513007
1,2026-01-16,2026-01-17 10:00:00,35,sarimax_direct_missing,0.2833333333333333,0.4218224273312342
1,2026-01-16,2026-01-17 11:00:00,36,sarimax_direct_missing,0.13166666666666668,0.43094075467475723
1,2026-01-16,2026-01-17 12:00:00,37,sarimax_direct_missing,0.051666666666666666,0.43958150669557805
1,2026-01-16,2026-01-17 13:00:00,38,sarimax_direct_missing,0.06333333333333334,0.44722272685025133
1,2026-01-16,2026-01-17 14:00:00,39,sarimax_direct_missing,0.08833333333333333,0.45340349103259614
1,2026-01-16,2026-01-17 15:00:00,40,sarimax_direct_missing,0.05333333333333334,0.4577560495592331
1,2026-01-16,2026-01-17 16:00:00,41,sarimax_direct_missing,0.03333333333333333,0.4600315440928217
1,2026-01-16,2026-01-17 17:00:00,42,sarimax_direct_missing,0.01,0.46011755471265914
1,2026-01-16,2026-01-17 18:00:00,43,sarimax_direct_missing,0.01,0.45804628830220545
1,2026-01-16,2026-01-17 19:00:00,44,sarimax_direct_missing,0.028333333333333332,0.4539928564825672
1,2026-01-16,2026-01-17 20:00:00,45,sarimax_direct_missing,0.013333333333333334,0.4482637660569176
1,2026-01-16,2026-01-17 21:00:00,46,sarimax_direct_missing,0.01,0.4412764113534627
1,2026-01-16,2026-01-17 22:00:00,47,sarimax_direct_missing,0.01,0.4335309705414093
1,2026-01-16,2026-01-17 23:00:00,48,sarimax_direct_missing,0.01,0.42557662518571365
1,2026-01-17,2026-01-17 00:00:00,1,catboost_direct_missing,0.9683333333333334,0.7521556705258216
1,2026-01-17,2026-01-17 01:00:00,2,catboost_direct_missing,0.96,0.6741592883843067
1,2026-01-17,2026-01-17 02:00:00,3,catboost_direct_missing,0.895,0.6493255593222809
1,2026-01-17,2026-01-17 03:00:00,4,catboost_direct_missing,0.8250000000000001,0.6426908330012517
1,2026-01-17,2026-01-17 04:00:00,5,catboost_direct_missing,0.8166666666666665,0.5446746196017154
1,2026-01-17,2026-01-17 05:00:00,6,catboost_direct_missing,0.9033333333333333,0.5139616757292484
1,2026-01-17,2026-01-17 06:00:00,7,catboost_direct_missing,0.7000000000000001,0.513165753813434
1,2026-01-17,2026-01-17 07:00:00,8,catboost_direct_missing,0.62,0.5150829958455541
1,2026-01-17,2026-01-17 08:00:00,9,catboost_direct_missing,0.4083333333333334,0.5128533750339919
1,2026-01-17,2026-01-17 09:00:00,10,catboost_direct_missing,0.4183333333333333,0.5489519786820679
1,2026-01-17,2026-01-17 10:00:00,11,catboost_direct_missing,0.2833333333333333,0.4906035929192162
1,2026-01-17,2026-01-17 11:00:00,12,catboost_direct_missing,0.13166666666666668,0.4504318004192791
1,2026-01-17,2026-01-17 12:00:00,13,catboost_direct_missing,0.051666666666666666,0.47670126302192634
1,2026-01-17,2026-01-17 13:00:00,14,catboost_direct_missing,0.06333333333333334,0.5015103114280433
1,2026-01-17,2026-01-17 14:00:00,15,catboost_direct_missing,0.08833333333333333,0.5301868667127467
1,2026-01-17,2026-01-17 15:00:00,16,catboost_direct_missing,0.05333333333333334,0.5222398824490325
1,2026-01-17,2026-01-17 16:00:00,17,catboost_direct_missing,0.03333333333333333,0.546233779270767
1,2026-01-17,2026-01-17 17:00:00,18,catboost_direct_missing,0.01,0.4243668204089623
1,2026-01-17,2026-01-17 18:00:00,19,catboost_direct_missing,0.01,0.4586607677096267
1,2026-01-17,2026-01-17 19:00:00,20,catboost_direct_missing,0.028333333333333332,0.4984876482177887
1,2026-01-17,2026-01-17 20:00:00,21,catboost_direct_missing,0.013333333333333334,0.5215996705393581
1,2026-01-17,2026-01-17 21:00:00,22,catboost_direct_missing,0.01,0.47803609436760097
1,2026-01-17,2026-01-17 22:00:00,23,catboost_direct_missing,0.01,0.43811977805780766
1,2026-01-17,2026-01-17 23:00:00,24,catboost_direct_missing,0.01,0.38662259319035086
1,2026-01-17,2026-01-18 00:00:00,25,catboost_direct_missing,0.01,0.4392674988514125
1,2026-01-17,2026-01-18 01:00:00,26,catboost_direct_missing,0.01,0.4491874711859366
1,2026-01-17,2026-01-18 02:00:00,27,catboost_direct_missing,0.01,0.43283135898309516
1,2026-01-17,2026-01-18 03:00:00,28,catboost_direct_missing,0.01,0.4571933470160931
1,2026-01-17,2026-01-18 04:00:00,29,catboost_direct_missing,0.01,0.4078222994555138
1,2026-01-17,2026-01-18 05:00:00,30,catboost_direct_missing,0.01,0.4489815417794152
1,2026-01-17,2026-01-18 06:00:00,31,catboost_direct_missing,0.013333333333333334,0.3923782085660868
1,2026-01-17,2026-01-18 07:00:00,32,catboost_direct_missing,0.01,0.39994275369195464
1,2026-01-17,2026-01-18 08:00:00,33,catboost_direct_missing,0.011666666666666667,0.390617555853266
1,2026-01-17,2026-01-18 09:00:00,34,catboost_direct_missing,0.09666666666666668,0.41840375723813766
1,2026-01-17,2026-01-18 10:00:00,35,catboost_direct_missing,0.051666666666666666,0.4026980783135766
1,2026-01-17,2026-01-18 11:00:00,36,catboost_direct_missing,0.15333333333333335,0.42328655769753587
1,2026-01-17,2026-01-18 12:00:00,37,catboost_direct_missing,0.2333333333333333,0.39210506441673443
1,2026-01-17,2026-01-18 13:00:00,38,catboost_direct_missing,0.3516666666666666,0.4280217578229213
1,2026-01-17,2026-01-18 14:00:00,39,catboost_direct_missing,0.375,0.4114299028524863
1,2026-01-17,2026-01-18 15:00:00,40,catboost_direct_missing,0.23166666666666666,0.3737890762628583
1,2026-01-17,2026-01-18 16:00:00,41,catboost_direct_missing,0.16833333333333333,0.3207378074806019
1,2026-01-17,2026-01-18 17:00:00,42,catboost_direct_missing,0.12,0.39749602578963356
1,2026-01-17,2026-01-18 18:00:00,43,catboost_direct_missing,0.19166666666666665,0.39140303813412375
1,2026-01-17,2026-01-18 19:00:00,44,catboost_direct_missing,0.20333333333333334,0.4141944885607926
1,2026-01-17,2026-01-18 20:00:00,45,catboost_direct_missing,0.2916666666666667,0.4254328102402461
