turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
1,2026-01-16,2026-01-16 00:00:00,1,catboost_direct_missing,0.09500000000000001,0.01799970281603508
1,2026-01-16,2026-01-16 01:00:00,2,catboost_direct_missing,0.13833333333333334,0.045030910797963675
1,2026-01-16,2026-01-16 02:00:00,3,catboost_direct_missing,0.07333333333333333,0.0684350705152807
1,2026-01-16,2026-01-16 03:00:00,4,catboost_direct_missing,0.049999999999999996,0.1081207466396874
1,2026-01-16,2026-01-16 04:00:00,5,catboost_direct_missing,0.04,0.17012205084390739
1,2026-01-16,2026-01-16 05:00:00,6,catboost_direct_missing,0.013333333333333334,0.22933830905937289
1,2026-01-16,2026-01-16 06:00:00,7,catboost_direct_missing,0.03166666666666667,0.27675722428505095
1,2026-01-16,2026-01-16 07:00:00,8,catboost_direct_missing,0.02,0.24779939938618856
1,2026-01-16,2026-01-16 08:00:00,9,catboost_direct_missing,0.03,0.29726359248970213
1,2026-01-16,2026-01-16 09:00:00,10,catboost_direct_missing,0.07166666666666667,0.32671683226714415
1,2026-01-16,2026-01-16 10:00:00,11,catboost_direct_missing,0.016666666666666666,0.36765477721886597
1,2026-01-16,2026-01-16 11:00:00,12,catboost_direct_missing,0.04833333333333333,0.36822021889793666
1,2026-01-16,2026-01-16 12:00:00,13,catboost_direct_missing,0.04,0.3848020391425714
1,2026-01-16,2026-01-16 13:00:00,14,catboost_direct_missing,0.09000000000000001,0.4040591207219273
1,2026-01-16,2026-01-16 14:00:00,15,catboost_direct_missing,0.22999999999999998,0.4075001048541199
1,2026-01-16,2026-01-16 15:00:00,16,catboost_direct_missing,0.3833333333333333,0.3906594657498253
1,2026-01-16,2026-01-16 16:00:00,17,catboost_direct_missing,0.375,0.42821535195282934
1,2026-01-16,2026-01-16 17:00:00,18,catboost_direct_missing,0.4466666666666667,0.4051845989611393
1,2026-01-16,2026-01-16 18:00:00,19,catboost_direct_missing,0.605,0.40287404166288904
1,2026-01-16,2026-01-16 19:00:00,20,catboost_direct_missing,0.7666666666666666,0.42591504104216343
1,2026-01-16,2026-01-16 20:00:00,21,catboost_direct_missing,0.9716666666666667,0.43748926292846235
1,2026-01-16,2026-01-16 21:00:00,22,catboost_direct_missing,0.9283333333333333,0.4250856419364977
1,2026-01-16,2026-01-16 22:00:00,23,catboost_direct_missing,0.8766666666666666,0.43754226333542606
1,2026-01-16,2026-01-16 23:00:00,24,catboost_direct_missing,0.85,0.4207216734428969
1,2026-01-16,2026-01-17 00:00:00,25,catboost_direct_missing,0.9683333333333334,0.3867276996633112
1,2026-01-16,2026-01-17 01:00:00,26,catboost_direct_missing,0.96,0.4046072865148519
1,2026-01-16,2026-01-17 02:00:00,27,catboost_direct_missing,0.895,0.4457165707743977
1,2026-01-16,2026-01-17 03:00:00,28,catboost_direct_missing,0.8250000000000001,0.4130714992460923
1,2026-01-16,2026-01-17 04:00:00,29,catboost_direct_missing,0.8166666666666665,0.4092998727660902
1,2026-01-16,2026-01-17 05:00:00,30,catboost_direct_missing,0.9033333333333333,0.3953547590583032
1,2026-01-16,2026-01-17 06:00:00,31,catboost_direct_missing,0.7000000000000001,0.40635260020342734
1,2026-01-16,2026-01-17 07:00:00,32,catboost_direct_missing,0.62,0.44084973431348784
1,2026-01-16,2026-01-17 08:00:00,33,catboost_direct_missing,0.4083333333333334,0.4129260328314364
1,2026-01-16,2026-01-17 09:00:00,34,catboost_direct_missing,0.4183333333333333,0.4379253197119041
1,2026-01-16,2026-01-17 10:00:00,35,catboost_direct_missing,0.2833333333333333,0.40846622907131147
1,2026-01-16,2026-01-17 11:00:00,36,catboost_direct_missing,0.13166666666666668,0.4288352298088437
1,2026-01-16,2026-01-17 12:00:00,37,catboost_direct_missing,0.051666666666666666,0.43510146839523156
1,2026-01-16,2026-01-17 13:00:00,38,catboost_direct_missing,0.06333333333333334,0.4310389263220365
1,2026-01-16,2026-01-17 14:00:00,39,catboost_direct_missing,0.08833333333333333,0.44208480458544225
1,2026-01-16,2026-01-17 15:00:00,40,catboost_direct_missing,0.05333333333333334,0.4284963662370173
1,2026-01-16,2026-01-17 16:00:00,41,catboost_direct_missing,0.03333333333333333,0.3811675542099437
1,2026-01-16,2026-01-17 17:00:00,42,catboost_direct_missing,0.01,0.38907157243902246
1,2026-01-16,2026-01-17 18:00:00,43,catboost_direct_missing,0.01,0.42434157002842465
1,2026-01-16,2026-01-17 19:00:00,44,catboost_direct_missing,0.028333333333333332,0.4068433602186122
1,2026-01-16,2026-01-17 20:00:00,45,catboost_direct_missing,0.013333333333333334,0.4008414179460505
1,2026-01-16,2026-01-17 21:00:00,46,catboost_direct_missing,0.01,0.45446866926573815
1,2026-01-16,2026-01-17 22:00:00,47,catboost_direct_missing,0.01,0.36616372707883776
1,2026-01-16,2026-01-17 23:00:00,48,catboost_direct_missing,0.01,0.3805376946058509
1,2026-01-16,2026-01-16 00:00:00,1,sarimax_direct_missing,0.09500000000000001,0.0453946822121401
1,2026-01-16,2026-01-16 01:00:00,2,sarimax_direct_missing,0.13833333333333334,0.07724117734075425
1,2026-01-16,2026-01-16 02:00:00,3,sarimax_direct_missing,0.07333333333333333,0.10646951373172742
1,2026-01-16,2026-01-16 03:00:00,4,sarimax_direct_missing,0.049999999999999996,0.13386815660426993
1,2026-01-16,2026-01-16 04:00:00,5,sarimax_direct_missing,0.04,0.1600632824859422
1,2026-01-16,2026-01-16 05:00:00,6,sarimax_direct_missing,0.013333333333333334,0.18550570863516602
1,2026-01-16,2026-01-16 06:00:00,7,sarimax_direct_missing,0.03166666666666667,0.21046671939067269
1,2026-01-16,2026-01-16 07:00:00,8,sarimax_direct_missing,0.02,0.23504338884960813
1,2026-01-16,2026-01-16 08:00:00,9,sarimax_direct_missing,0.03,0.2591733196268922
1,2026-01-16,2026-01-16 09:00:00,10,sarimax_direct_missing,0.07166666666666667,0.28265804661942756
1,2026-01-16,2026-01-16 10:00:00,11,sarimax_direct_missing,0.016666666666666666,0.30519373806005023
1,2026-01-16,2026-01-16 11:00:00,12,sarimax_direct_missing,0.04833333333333333,0.32640730541058843
1,2026-01-16,2026-01-16 12:00:00,13,sarimax_direct_missing,0.04,0.34589564402023815
1,2026-01-16,2026-01-16 13:00:00,14,sarimax_direct_missing,0.09000000000000001,0.3632654942674922
1,2026-01-16,2026-01-16 14:00:00,15,sarimax_direct_missing,0.22999999999999998,0.378171353711987
1,2026-01-16,2026-01-16 15:00:00,16,sarimax_direct_missing,0.3833333333333333,0.3903489884401232
1,2026-01-16,2026-01-16 16:00:00,17,sarimax_direct_missing,0.375,0.3996423780970971
1,2026-01-16,2026-01-16 17:00:00,18,sarimax_direct_missing,0.4466666666666667,0.40602236438526035
1,2026-01-16,2026-01-16 18:00:00,19,sarimax_direct_missing,0.605,0.4095958272656882
1,2026-01-16,2026-01-16 19:00:00,20,sarimax_direct_missing,0.7666666666666666,0.41060484881139064
1,2026-01-16,2026-01-16 20:00:00,21,sarimax_direct_missing,0.9716666666666667,0.4094159981876804
1,2026-01-16,2026-01-16 21:00:00,22,sarimax_direct_missing,0.9283333333333333,0.4065005365736586
1,2026-01-16,2026-01-16 22:00:00,23,sarimax_direct_missing,0.8766666666666666,0.40240695255329645
1,2026-01-16,2026-01-16 23:00:00,24,sarimax_direct_missing,0.85,0.39772775482385847
1,2026-01-16,2026-01-17 00:00:00,25,sarimax_direct_missing,0.9683333333333334,0.39306283473185816
1,2026-01-16,2026-01-17 01:00:00,26,sarimax_direct_missing,0.96,0.38898193980255014
1,2026-01-16,2026-01-17 02:00:00,27,sarimax_direct_missing,0.895,0.3859888554350848
1,2026-01-16,2026-01-17 03:00:00,28,sarimax_direct_missing,0.8250000000000001,0.3844897714208251
1,2026-01-16,2026-01-17 04:00:00,29,sarimax_direct_missing,0.8166666666666665,0.3847680210711229
1,2026-01-16,2026-01-17 05:00:00,30,sarimax_direct_missing,0.9033333333333333,0.3869669431554748
1,2026-01-16,2026-01-17 06:00:00,31,sarimax_direct_missing,0.7000000000000001,0.3910820603329609
1,2026-01-16,2026-01-17 07:00:00,32,sarimax_direct_missing,0.62,0.3969631301998685
1,2026-01-16,2026-01-17 08:00:00,33,sarimax_direct_missing,0.4083333333333334,0.40432594989154585
1,2026-01-16,2026-01-17 09:00:00,34,sarimax_direct_missing,0.4183333333333333,0.4127731283513007
1,2026-01-16,2026-01-17 10:00:00,35,sarimax_direct_missing,0.2833333333333333,0.4218224273312342
1,2026-01-16,2026-01-17 11:00:00,36,sarimax_direct_missing,0.13166666666666668,0.43094075467475723
1,2026-01-16,2026-01-17 12:00:00,37,sarimax_direct_missing,0.051666666666666666,0.43958150669557805
1,2026-01-16,2026-01-17 13:00:00,38,sarimax_direct_missing,0.06333333333333334,0.44722272685025133
1,2026-01-16,2026-01-17 14:00:00,39,sarimax_direct_missing,0.08833333333333333,0.45340349103259614
1,2026-01-16,2026-01-17 15:00:00,40,sarimax_direct_missing,0.05333333333333334,0.4577560495592331
1,2026-01-16,2026-01-17 16:00:00,41,sarimax_direct_missing,0.03333333333333333,0.4600315440928217
1,2026-01-16,2026-01-17 17:00:00,42,sarimax_direct_missing,0.01,0.46011755471265914
1,2026-01-16,2026-01-17 18:00:00,43,sarimax_direct_missing,0.01,0.45804628830220545
1,2026-01-16,2026-01-17 19:00:00,44,sarimax_direct_missing,0.028333333333333332,0.4539928564825672
1,2026-01-16,2026-01-17 20:00:00,45,sarimax_direct_missing,0.013333333333333334,0.4482637660569176
1,2026-01-16,2026-01-17 21:00:00,46,sarimax_direct_missing,0.01,0.4412764113534627
1,2026-01-16,2026-01-17 22:00:00,47,sarimax_direct_missing,0.01,0.4335309705414093
1,2026-01-16,2026-01-17 23:00:00,48,sarimax_direct_missing,0.01,0.42557662518571365
1,2026-01-17,2026-01-17 00:00:00,1,catboost_direct_missing,0.9683333333333334,0.7521556705258216
1,2026-01-17,2026-01-17 01:00:00,2,catboost_direct_missing,0.96,0.6741592883843067
1,2026-01-17,2026-01-17 02:00:00,3,catboost_direct_missing,0.895,0.6493255593222809
1,2026-01-17,2026-01-17 03:00:00,4,catboost_direct_missing,0.8250000000000001,0.6426908330012517
1,2026-01-17,2026-01-17 04:00:00,5,catboost_direct_missing,0.8166666666666665,0.5446746196017154
1,2026-01-17,2026-01-17 05:00:00,6,catboost_direct_missing,0.9033333333333333,0.5139616757292484
1,2026-01-17,2026-01-17 06:00:00,7,catboost_direct_missing,0.7000000000000001,0.513165753813434
1,2026-01-17,2026-01-17 07:00:00,8,catboost_direct_missing,0.62,0.5150829958455541
1,2026-01-17,2026-01-17 08:00:00,9,catboost_direct_missing,0.4083333333333334,0.5128533750339919
1,2026-01-17,2026-01-17 09:00:00,10,catboost_direct_missing,0.4183333333333333,0.5489519786820679
1,2026-01-17,2026-01-17 10:00:00,11,catboost_direct_missing,0.2833333333333333,0.4906035929192162
1,2026-01-17,2026-01-17 11:00:00,12,catboost_direct_missing,0.13166666666666668,0.4504318004192791
1,2026-01-17,2026-01-17 12:00:00,13,catboost_direct_missing,0.051666666666666666,0.47670126302192634
1,2026-01-17,2026-01-17 13:00:00,14,catboost_direct_missing,0.06333333333333334,0.5015103114280433
1,2026-01-17,2026-01-17 14:00:00,15,catboost_direct_missing,0.08833333333333333,0.5301868667127467
1,2026-01-17,2026-01-17 15:00:00,16,catboost_direct_missing,0.05333333333333334,0.5222398824490325
1,2026-01-17,2026-01-17 16:00:00,17,catboost_direct_missing,0.03333333333333333,0.546233779270767
1,2026-01-17,2026-01-17 17:00:00,18,catboost_direct_missing,0.01,0.4243668204089623
1,2026-01-17,2026-01-17 18:00:00,19,catboost_direct_missing,0.01,0.4586607677096267
1,2026-01-17,2026-01-17 19:00:00,20,catboost_direct_missing,0.028333333333333332,0.4984876482177887
1,2026-01-17,2026-01-17 20:00:00,21,catboost_direct_missing,0.013333333333333334,0.5215996705393581
1,2026-01-17,2026-01-17 21:00:00,22,catboost_direct_missing,0.01,0.47803609436760097
1,2026-01-17,2026-01-17 22:00:00,23,catboost_direct_missing,0.01,0.43811977805780766
1,2026-01-17,2026-01-17 23:00:00,24,catboost_direct_missing,0.01,0.38662259319035086
1,2026-01-17,2026-01-18 00:00:00,25,catboost_direct_missing,0.01,0.4392674988514125
1,2026-01-17,2026-01-18 01:00:00,26,catboost_direct_missing,0.01,0.4491874711859366
1,2026-01-17,2026-01-18 02:00:00,27,catboost_direct_missing,0.01,0.43283135898309516
1,2026-01-17,2026-01-18 03:00:00,28,catboost_direct_missing,0.01,0.4571933470160931
1,2026-01-17,2026-01-18 04:00:00,29,catboost_direct_missing,0.01,0.4078222994555138
1,2026-01-17,2026-01-18 05:00:00,30,catboost_direct_missing,0.01,0.4489815417794152
1,2026-01-17,2026-01-18 06:00:00,31,catboost_direct_missing,0.013333333333333334,0.3923782085660868
1,2026-01-17,2026-01-18 07:00:00,32,catboost_direct_missing,0.01,0.39994275369195464
1,2026-01-17,2026-01-18 08:00:00,33,catboost_direct_missing,0.011666666666666667,0.390617555853266
1,2026-01-17,2026-01-18 09:00:00,34,catboost_direct_missing,0.09666666666666668,0.41840375723813766
1,2026-01-17,2026-01-18 10:00:00,35,catboost_direct_missing,0.051666666666666666,0.4026980783135766
1,2026-01-17,2026-01-18 11:00:00,36,catboost_direct_missing,0.15333333333333335,0.42328655769753587
1,2026-01-17,2026-01-18 12:00:00,37,catboost_direct_missing,0.2333333333333333,0.39210506441673443
1,2026-01-17,2026-01-18 13:00:00,38,catboost_direct_missing,0.3516666666666666,0.4280217578229213
1,2026-01-17,2026-01-18 14:00:00,39,catboost_direct_missing,0.375,0.4114299028524863
1,2026-01-17,2026-01-18 15:00:00,40,catboost_direct_missing,0.23166666666666666,0.3737890762628583
1,2026-01-17,2026-01-18 16:00:00,41,catboost_direct_missing,0.16833333333333333,0.3207378074806019
1,2026-01-17,2026-01-18 17:00:00,42,catboost_direct_missing,0.12,0.39749602578963356
1,2026-01-17,2026-01-18 18:00:00,43,catboost_direct_missing,0.19166666666666665,0.39140303813412375
1,2026-01-17,2026-01-18 19:00:00,44,catboost_direct_missing,0.20333333333333334,0.4141944885607926
1,2026-01-17,2026-01-18 20:00:00,45,catboost_direct_missing,0.2916666666666667,0.4254328102402461
1,2026-01-17,2026-01-18 21:00:00,46,catboost_direct_missing,0.3066666666666667,0.39536297693607475
1,2026-01-17,2026-01-18 22:00:00,47,catboost_direct_missing,0.31666666666666665,0.3615460917345916
1,2026-01-17,2026-01-18 23:00:00,48,catboost_direct_missing,0.225,0.33234773319273914
1,2026-01-17,2026-01-17 00:00:00,1,sarimax_direct_missing,0.9683333333333334,0.7986826045517206
1,2026-01-17,2026-01-17 01:00:00,2,sarimax_direct_missing,0.96,0.752761498295337
1,2026-01-17,2026-01-17 02:00:00,3,sarimax_direct_missing,0.895,0.7122440752829184
1,2026-01-17,2026-01-17 03:00:00,4,sarimax_direct_missing,0.8250000000000001,0.677091337377338
1,2026-01-17,2026-01-17 04:00:00,5,sarimax_direct_missing,0.8166666666666665,0.6471873516802544
1,2026-01-17,2026-01-17 05:00:00,6,sarimax_direct_missing,0.9033333333333333,0.6223173755847372
1,2026-01-17,2026-01-17 06:00:00,7,sarimax_direct_missing,0.7000000000000001,0.6021557869371298
1,2026-01-17,2026-01-17 07:00:00,8,sarimax_direct_missing,0.62,0.5862643250296767
1,2026-01-17,2026-01-17 08:00:00,9,sarimax_direct_missing,0.4083333333333334,0.5741004781595527
1,2026-01-17,2026-01-17 09:00:00,10,sarimax_direct_missing,0.4183333333333333,0.5650351913273849
1,2026-01-17,2026-01-17 10:00:00,11,sarimax_direct_missing,0.2833333333333333,0.5583784587821659
1,2026-01-17,2026-01-17 11:00:00,12,sarimax_direct_missing,0.13166666666666668,0.5534108523546818
1,2026-01-17,2026-01-17 12:00:00,13,sarimax_direct_missing,0.051666666666666666,0.5494186531501437
1,2026-01-17,2026-01-17 13:00:00,14,sarimax_direct_missing,0.06333333333333334,0.5457300275695784
1,2026-01-17,2026-01-17 14:00:00,15,sarimax_direct_missing,0.08833333333333333,0.5417496344661558
1,2026-01-17,2026-01-17 15:00:00,16,sarimax_direct_missing,0.05333333333333334,0.5369891724099107
1,2026-01-17,2026-01-17 16:00:00,17,sarimax_direct_missing,0.03333333333333333,0.531091666387711
1,2026-01-17,2026-01-17 17:00:00,18,sarimax_direct_missing,0.01,0.5238477321799913
1,2026-01-17,2026-01-17 18:00:00,19,sarimax_direct_missing,0.01,0.5152026143659696
1,2026-01-17,2026-01-17 19:00:00,20,sarimax_direct_missing,0.028333333333333332,0.5052534325382656
1,2026-01-17,2026-01-17 20:00:00,21,sarimax_direct_missing,0.013333333333333334,0.4942367464516092
1,2026-01-17,2026-01-17 21:00:00,22,sarimax_direct_missing,0.01,0.4825072185155635
1,2026-01-17,2026-01-17 22:00:00,23,sarimax_direct_missing,0.01,0.47050876586038837
1,2026-01-17,2026-01-17 23:00:00,24,sarimax_direct_missing,0.01,0.4587401124120607
1,2026-01-17,2026-01-18 00:00:00,25,sarimax_direct_missing,0.01,0.4477170387677876
1,2026-01-17,2026-01-18 01:00:00,26,sarimax_direct_missing,0.01,0.43793385783744104
1,2026-01-17,2026-01-18 02:00:00,27,sarimax_direct_missing,0.01,0.42982670158411723
1,2026-01-17,2026-01-18 03:00:00,28,sarimax_direct_missing,0.01,0.4237410849035981
1,2026-01-17,2026-01-18 04:00:00,29,sarimax_direct_missing,0.01,0.41990592490652384
1,2026-01-17,2026-01-18 05:00:00,30,sarimax_direct_missing,0.01,0.4184157572639625
1,2026-01-17,2026-01-18 06:00:00,31,sarimax_direct_missing,0.013333333333333334,0.4192223356399848
1,2026-01-17,2026-01-18 07:00:00,32,sarimax_direct_missing,0.01,0.42213616346491667
1,2026-01-17,2026-01-18 08:00:00,33,sarimax_direct_missing,0.011666666666666667,0.42683783282665383
1,2026-01-17,2026-01-18 09:00:00,34,sarimax_direct_missing,0.09666666666666668,0.43289837906767437
1,2026-01-17,2026-01-18 10:00:00,35,sarimax_direct_missing,0.051666666666666666,0.43980724719739006
1,2026-01-17,2026-01-18 11:00:00,36,sarimax_direct_missing,0.15333333333333335,0.44700594922547215
1,2026-01-17,2026-01-18 12:00:00,37,sarimax_direct_missing,0.2333333333333333,0.4539251052452497
1,2026-01-17,2026-01-18 13:00:00,38,sarimax_direct_missing,0.3516666666666666,0.46002233188970376
1,2026-01-17,2026-01-18 14:00:00,39,sarimax_direct_missing,0.375,0.4648183852825227
1,2026-01-17,2026-01-18 15:00:00,40,sarimax_direct_missing,0.23166666666666666,0.4679290856783119
1,2026-01-17,2026-01-18 16:00:00,41,sarimax_direct_missing,0.16833333333333333,0.46909083945996066
1,2026-01-17,2026-01-18 17:00:00,42,sarimax_direct_missing,0.12,0.4681780113902288
1,2026-01-17,2026-01-18 18:00:00,43,sarimax_direct_missing,0.19166666666666665,0.46521095621306957
1,2026-01-17,2026-01-18 19:00:00,44,sarimax_direct_missing,0.20333333333333334,0.46035415597361484
1,2026-01-17,2026-01-18 20:00:00,45,sarimax_direct_missing,0.2916666666666667,0.4539045843535624
1,2026-01-17,2026-01-18 21:00:00,46,sarimax_direct_missing,0.3066666666666667,0.4462710859134223
1,2026-01-17,2026-01-18 22:00:00,47,sarimax_direct_missing,0.31666666666666665,0.43794617097425187
1,2026-01-17,2026-01-18 23:00:00,48,sarimax_direct_missing,0.225,0.4294721442012463
1,2026-01-18,2026-01-18 00:00:00,1,catboost_direct_missing,0.01,0.013989121944423921
1,2026-01-18,2026-01-18 01:00:00,2,catboost_direct_missing,0.01,0.029595278403176883
1,2026-01-18,2026-01-18 02:00:00,3,catboost_direct_missing,0.01,0.03618690452540724
1,2026-01-18,2026-01-18 03:00:00,4,catboost_direct_missing,0.01,0.10608527889194957
1,2026-01-18,2026-01-18 04:00:00,5,catboost_direct_missing,0.01,0.16881069698503035
1,2026-01-18,2026-01-18 05:00:00,6,catboost_direct_missing,0.01,0.13394232698871067
1,2026-01-18,2026-01-18 06:00:00,7,catboost_direct_missing,0.013333333333333334,0.212700679602797
1,2026-01-18,2026-01-18 07:00:00,8,catboost_direct_missing,0.01,0.23909067256977937
1,2026-01-18,2026-01-18 08:00:00,9,catboost_direct_missing,0.011666666666666667,0.3135053487184758
1,2026-01-18,2026-01-18 09:00:00,10,catboost_direct_missing,0.09666666666666668,0.3084245863527727
1,2026-01-18,2026-01-18 10:00:00,11,catboost_direct_missing,0.051666666666666666,0.34363543459643014
1,2026-01-18,2026-01-18 11:00:00,12,catboost_direct_missing,0.15333333333333335,0.39074428137636324
1,2026-01-18,2026-01-18 12:00:00,13,catboost_direct_missing,0.2333333333333333,0.4353979465521972
1,2026-01-18,2026-01-18 13:00:00,14,catboost_direct_missing,0.3516666666666666,0.3837267128098552
1,2026-01-18,2026-01-18 14:00:00,15,catboost_direct_missing,0.375,0.46224942594721125
1,2026-01-18,2026-01-18 15:00:00,16,catboost_direct_missing,0.23166666666666666,0.46955722528809246
1,2026-01-18,2026-01-18 16:00:00,17,catboost_direct_missing,0.16833333333333333,0.5457837955206306
1,2026-01-18,2026-01-18 17:00:00,18,catboost_direct_missing,0.12,0.41391764495902716
1,2026-01-18,2026-01-18 18:00:00,19,catboost_direct_missing,0.19166666666666665,0.42424958668989665
1,2026-01-18,2026-01-18 19:00:00,20,catboost_direct_missing,0.20333333333333334,0.46821067889505286
1,2026-01-18,2026-01-18 20:00:00,21,catboost_direct_missing,0.2916666666666667,0.4674065835658268
1,2026-01-18,2026-01-18 21:00:00,22,catboost_direct_missing,0.3066666666666667,0.4315684281771378
1,2026-01-18,2026-01-18 22:00:00,23,catboost_direct_missing,0.31666666666666665,0.42622513163329073
1,2026-01-18,2026-01-18 23:00:00,24,catboost_direct_missing,0.225,0.41258134044881484
1,2026-01-18,2026-01-19 00:00:00,25,catboost_direct_missing,0.3566666666666667,0.43183493695062064
1,2026-01-18,2026-01-19 01:00:00,26,catboost_direct_missing,0.6150000000000001,0.46827523884486943
1,2026-01-18,2026-01-19 02:00:00,27,catboost_direct_missing,0.535,0.4623929856093777
1,2026-01-18,2026-01-19 03:00:00,28,catboost_direct_missing,0.39166666666666666,0.46443622930810835
1,2026-01-18,2026-01-19 04:00:00,29,catboost_direct_missing,0.3383333333333333,0.37920024686736287
1,2026-01-18,2026-01-19 05:00:00,30,catboost_direct_missing,0.47,0.3989192412519414
1,2026-01-18,2026-01-19 06:00:00,31,catboost_direct_missing,0.34833333333333333,0.4430964823966622
1,2026-01-18,2026-01-19 07:00:00,32,catboost_direct_missing,0.135,0.4664440065110892
1,2026-01-18,2026-01-19 08:00:00,33,catboost_direct_missing,0.26666666666666666,0.4200134083437469
1,2026-01-18,2026-01-19 09:00:00,34,catboost_direct_missing,0.315,0.432601858957711
1,2026-01-18,2026-01-19 10:00:00,35,catboost_direct_missing,0.33166666666666667,0.4001940972857375
1,2026-01-18,2026-01-19 11:00:00,36,catboost_direct_missing,0.2866666666666667,0.4355212465288217
1,2026-01-18,2026-01-19 12:00:00,37,catboost_direct_missing,0.36999999999999994,0.461021679589362
1,2026-01-18,2026-01-19 13:00:00,38,catboost_direct_missing,0.3566666666666667,0.4503862615047409
1,2026-01-18,2026-01-19 14:00:00,39,catboost_direct_missing,0.3133333333333333,0.4696225141083984
1,2026-01-18,2026-01-19 15:00:00,40,catboost_direct_missing,0.28833333333333333,0.4116516502064596
1,2026-01-18,2026-01-19 16:00:00,41,catboost_direct_missing,0.2633333333333333,0.4342288861837842
1,2026-01-18,2026-01-19 17:00:00,42,catboost_direct_missing,0.22833333333333336,0.39182234823630246
1,2026-01-18,2026-01-19 18:00:00,43,catboost_direct_missing,0.4216666666666667,0.45920953386877555
1,2026-01-18,2026-01-19 19:00:00,44,catboost_direct_missing,0.36166666666666664,0.4658544052372568
1,2026-01-18,2026-01-19 20:00:00,45,catboost_direct_missing,0.32666666666666666,0.45527950963239255
1,2026-01-18,2026-01-19 21:00:00,46,catboost_direct_missing,0.03333333333333333,0.3962283216038076
1,2026-01-18,2026-01-19 22:00:00,47,catboost_direct_missing,0.07,0.4009806493733677
1,2026-01-18,2026-01-19 23:00:00,48,catboost_direct_missing,0.015,0.3884917268310216
1,2026-01-18,2026-01-18 00:00:00,1,sarimax_direct_missing,0.01,0.045265057584129575
1,2026-01-18,2026-01-18 01:00:00,2,sarimax_direct_missing,0.01,0.07699532642769968
1,2026-01-18,2026-01-18 02:00:00,3,sarimax_direct_missing,0.01,0.10611945314900667
1,2026-01-18,2026-01-18 03:00:00,4,sarimax_direct_missing,0.01,0.1334246637662943
1,2026-01-18,2026-01-18 04:00:00,5,sarimax_direct_missing,0.01,0.1595360234309702
1,2026-01-18,2026-01-18 05:00:00,6,sarimax_direct_missing,0.01,0.18490335266481867
1,2026-01-18,2026-01-18 06:00:00,7,sarimax_direct_missing,0.013333333333333334,0.2097970418842319
1,2026-01-18,2026-01-18 07:00:00,8,sarimax_direct_missing,0.01,0.23431336347288495
1,2026-01-18,2026-01-18 08:00:00,9,sarimax_direct_missing,0.011666666666666667,0.2583892010296282
1,2026-01-18,2026-01-18 09:00:00,10,sarimax_direct_missing,0.09666666666666668,0.2818254446023501
1,2026-01-18,2026-01-18 10:00:00,11,sarimax_direct_missing,0.051666666666666666,0.3043176840914986
1,2026-01-18,2026-01-18 11:00:00,12,sarimax_direct_missing,0.15333333333333335,0.3254923122818614
1,2026-01-18,2026-01-18 12:00:00,13,sarimax_direct_missing,0.2333333333333333,0.3449457593474134
1,2026-01-18,2026-01-18 13:00:00,14,sarimax_direct_missing,0.3516666666666666,0.3622843484744627
1,2026-01-18,2026-01-18 14:00:00,15,sarimax_direct_missing,0.375,0.3771622030639837
1,2026-01-18,2026-01-18 15:00:00,16,sarimax_direct_missing,0.23166666666666666,0.38931475363827156
1,2026-01-18,2026-01-18 16:00:00,17,sarimax_direct_missing,0.16833333333333333,0.3985856788918951
1,2026-01-18,2026-01-18 17:00:00,18,sarimax_direct_missing,0.12,0.40494555061962956
1,2026-01-18,2026-01-18 18:00:00,19,sarimax_direct_missing,0.19166666666666665,0.4085010067158923
1,2026-01-18,2026-01-18 19:00:00,20,sarimax_direct_missing,0.20333333333333334,0.4094939121561273
1,2026-01-18,2026-01-18 20:00:00,21,sarimax_direct_missing,0.2916666666666667,0.4082906414015759
1,2026-01-18,2026-01-18 21:00:00,22,sarimax_direct_missing,0.3066666666666667,0.4053622810108456
1,2026-01-18,2026-01-18 22:00:00,23,sarimax_direct_missing,0.31666666666666665,0.40125716295934183
1,2026-01-18,2026-01-18 23:00:00,24,sarimax_direct_missing,0.225,0.39656765548973794
1,2026-01-18,2026-01-19 00:00:00,25,sarimax_direct_missing,0.3566666666666667,0.3918935239816253
1,2026-01-18,2026-01-19 01:00:00,26,sarimax_direct_missing,0.6150000000000001,0.3878044029865835
1,2026-01-18,2026-01-19 02:00:00,27,sarimax_direct_missing,0.535,0.3848039765830636
1,2026-01-18,2026-01-19 03:00:00,28,sarimax_direct_missing,0.39166666666666666,0.3832983436926843
1,2026-01-18,2026-01-19 04:00:00,29,sarimax_direct_missing,0.3383333333333333,0.38357075612997843
1,2026-01-18,2026-01-19 05:00:00,30,sarimax_direct_missing,0.47,0.3857644795737176
1,2026-01-18,2026-01-19 06:00:00,31,sarimax_direct_missing,0.34833333333333333,0.3898749711312518
1,2026-01-18,2026-01-19 07:00:00,32,sarimax_direct_missing,0.135,0.39575192960847444
1,2026-01-18,2026-01-19 08:00:00,33,sarimax_direct_missing,0.26666666666666666,0.40311109941423484
1,2026-01-18,2026-01-19 09:00:00,34,sarimax_direct_missing,0.315,0.4115550422037374
1,2026-01-18,2026-01-19 10:00:00,35,sarimax_direct_missing,0.33166666666666667,0.42060147731839775
