turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
1,2026-01-28,2026-01-29 11:00:00,36,catboost_direct,0.016666666666666666,0.3533306395093172
1,2026-01-28,2026-01-29 12:00:00,37,catboost_direct,0.2133333333333333,0.37610409920542087
1,2026-01-28,2026-01-29 13:00:00,38,catboost_direct,0.655,0.3568036612732359
1,2026-01-28,2026-01-29 14:00:00,39,catboost_direct,0.8666666666666667,0.3437321229404398
1,2026-01-28,2026-01-29 15:00:00,40,catboost_direct,0.8333333333333334,0.36381478639205544
1,2026-01-28,2026-01-29 16:00:00,41,catboost_direct,0.9366666666666666,0.37971698021034206
1,2026-01-28,2026-01-29 17:00:00,42,catboost_direct,0.9583333333333334,0.34703114777381594
1,2026-01-28,2026-01-29 18:00:00,43,catboost_direct,0.8883333333333333,0.38452617590720406
1,2026-01-28,2026-01-29 19:00:00,44,catboost_direct,0.9116666666666666,0.41228801020909517
1,2026-01-28,2026-01-29 20:00:00,45,catboost_direct,0.9816666666666666,0.3448393150750045
1,2026-01-28,2026-01-29 21:00:00,46,catboost_direct,0.9899999999999999,0.37647030221189964
1,2026-01-28,2026-01-29 22:00:00,47,catboost_direct,0.9899999999999999,0.3472760218886264
1,2026-01-28,2026-01-29 23:00:00,48,catboost_direct,0.9899999999999999,0.3596631570831806
1,2026-01-29,2026-01-29 00:00:00,1,catboost_direct,0.27166666666666667,0.2542828823516139
1,2026-01-29,2026-01-29 01:00:00,2,catboost_direct,0.13999999999999999,0.27465833787682614
1,2026-01-29,2026-01-29 02:00:00,3,catboost_direct,0.19999999999999998,0.2823345630003794
1,2026-01-29,2026-01-29 03:00:00,4,catboost_direct,0.23666666666666666,0.3006844394509297
1,2026-01-29,2026-01-29 04:00:00,5,catboost_direct,0.17,0.3514547439618466
1,2026-01-29,2026-01-29 05:00:00,6,catboost_direct,0.043333333333333335,0.2825851554217632
1,2026-01-29,2026-01-29 06:00:00,7,catboost_direct,0.015,0.2985339565307463
1,2026-01-29,2026-01-29 07:00:00,8,catboost_direct,0.011666666666666667,0.28663816067290115
1,2026-01-29,2026-01-29 08:00:00,9,catboost_direct,0.01,0.3628084284909415
1,2026-01-29,2026-01-29 09:00:00,10,catboost_direct,0.024999999999999998,0.35368018609972346
1,2026-01-29,2026-01-29 10:00:00,11,catboost_direct,0.03833333333333334,0.336276336228188
1,2026-01-29,2026-01-29 11:00:00,12,catboost_direct,0.016666666666666666,0.32602479643852206
1,2026-01-29,2026-01-29 12:00:00,13,catboost_direct,0.2133333333333333,0.3482459481549339
1,2026-01-29,2026-01-29 13:00:00,14,catboost_direct,0.655,0.37064555549033285
1,2026-01-29,2026-01-29 14:00:00,15,catboost_direct,0.8666666666666667,0.3895445640608523
1,2026-01-29,2026-01-29 15:00:00,16,catboost_direct,0.8333333333333334,0.3491634647823784
1,2026-01-29,2026-01-29 16:00:00,17,catboost_direct,0.9366666666666666,0.3763497196649296
1,2026-01-29,2026-01-29 17:00:00,18,catboost_direct,0.9583333333333334,0.3693662050195468
1,2026-01-29,2026-01-29 18:00:00,19,catboost_direct,0.8883333333333333,0.3960829032847454
1,2026-01-29,2026-01-29 19:00:00,20,catboost_direct,0.9116666666666666,0.43364758241193246
1,2026-01-29,2026-01-29 20:00:00,21,catboost_direct,0.9816666666666666,0.3773395797485942
1,2026-01-29,2026-01-29 21:00:00,22,catboost_direct,0.9899999999999999,0.3828060457078655
1,2026-01-29,2026-01-29 22:00:00,23,catboost_direct,0.9899999999999999,0.3788445917570551
1,2026-01-29,2026-01-29 23:00:00,24,catboost_direct,0.9899999999999999,0.34991201832516516
1,2026-01-29,2026-01-30 00:00:00,25,catboost_direct,0.8466666666666667,0.36362471955751346
1,2026-01-29,2026-01-30 01:00:00,26,catboost_direct,0.6749999999999999,0.4056552446622508
1,2026-01-29,2026-01-30 02:00:00,27,catboost_direct,0.6966666666666667,0.3501438749003318
1,2026-01-29,2026-01-30 03:00:00,28,catboost_direct,0.4666666666666666,0.40404691426042266
1,2026-01-29,2026-01-30 04:00:00,29,catboost_direct,0.40166666666666667,0.38635896237774453
1,2026-01-29,2026-01-30 05:00:00,30,catboost_direct,0.7016666666666667,0.4006096638230733
1,2026-01-29,2026-01-30 06:00:00,31,catboost_direct,0.7133333333333334,0.3554583029588448
1,2026-01-29,2026-01-30 07:00:00,32,catboost_direct,0.5516666666666666,0.3623126159971893
1,2026-01-29,2026-01-30 08:00:00,33,catboost_direct,0.5716666666666667,0.3544017429094686
1,2026-01-29,2026-01-30 09:00:00,34,catboost_direct,0.7983333333333333,0.4098948465596443
1,2026-01-29,2026-01-30 10:00:00,35,catboost_direct,0.9416666666666668,0.38614594343712566
1,2026-01-29,2026-01-30 11:00:00,36,catboost_direct,0.96,0.45735488567139926
1,2026-01-29,2026-01-30 12:00:00,37,catboost_direct,0.975,0.3838474905183545
1,2026-01-29,2026-01-30 13:00:00,38,catboost_direct,0.9833333333333334,0.4495640371725166
1,2026-01-29,2026-01-30 14:00:00,39,catboost_direct,0.945,0.416147036788535
1,2026-01-29,2026-01-30 15:00:00,40,catboost_direct,0.9633333333333334,0.3949012408664989
1,2026-01-29,2026-01-30 16:00:00,41,catboost_direct,0.93,0.3969918638434897
1,2026-01-29,2026-01-30 17:00:00,42,catboost_direct,0.9616666666666666,0.38841849364144293
1,2026-01-29,2026-01-30 18:00:00,43,catboost_direct,0.7466666666666667,0.4076037679006994
1,2026-01-29,2026-01-30 19:00:00,44,catboost_direct,0.75,0.40318862744292644
1,2026-01-29,2026-01-30 20:00:00,45,catboost_direct,0.5399999999999999,0.42410492773018504
1,2026-01-29,2026-01-30 21:00:00,46,catboost_direct,0.46166666666666667,0.384714629597268
1,2026-01-29,2026-01-30 22:00:00,47,catboost_direct,0.29,0.37566184889457804
1,2026-01-29,2026-01-30 23:00:00,48,catboost_direct,0.155,0.3771629805556766
1,2026-01-30,2026-01-30 00:00:00,1,catboost_direct,0.8466666666666667,0.949992158949993
1,2026-01-30,2026-01-30 01:00:00,2,catboost_direct,0.6749999999999999,0.8862256271671904
1,2026-01-30,2026-01-30 02:00:00,3,catboost_direct,0.6966666666666667,0.8349799540989498
1,2026-01-30,2026-01-30 03:00:00,4,catboost_direct,0.4666666666666666,0.7794137473110161
1,2026-01-30,2026-01-30 04:00:00,5,catboost_direct,0.40166666666666667,0.7000525250201719
1,2026-01-30,2026-01-30 05:00:00,6,catboost_direct,0.7016666666666667,0.6611946942476387
1,2026-01-30,2026-01-30 06:00:00,7,catboost_direct,0.7133333333333334,0.6298499379661195
1,2026-01-30,2026-01-30 07:00:00,8,catboost_direct,0.5516666666666666,0.674401986995641
1,2026-01-30,2026-01-30 08:00:00,9,catboost_direct,0.5716666666666667,0.5727417265216679
1,2026-01-30,2026-01-30 09:00:00,10,catboost_direct,0.7983333333333333,0.5794684652848843
1,2026-01-30,2026-01-30 10:00:00,11,catboost_direct,0.9416666666666668,0.5164546297696758
1,2026-01-30,2026-01-30 11:00:00,12,catboost_direct,0.96,0.5004840809751101
1,2026-01-30,2026-01-30 12:00:00,13,catboost_direct,0.975,0.46773267429802345
1,2026-01-30,2026-01-30 13:00:00,14,catboost_direct,0.9833333333333334,0.4522280771642694
1,2026-01-30,2026-01-30 14:00:00,15,catboost_direct,0.945,0.44360235802398407
1,2026-01-30,2026-01-30 15:00:00,16,catboost_direct,0.9633333333333334,0.3780322433929257
1,2026-01-30,2026-01-30 16:00:00,17,catboost_direct,0.93,0.4177574768781601
1,2026-01-30,2026-01-30 17:00:00,18,catboost_direct,0.9616666666666666,0.4079918643808403
1,2026-01-30,2026-01-30 18:00:00,19,catboost_direct,0.7466666666666667,0.39116009909921723
1,2026-01-30,2026-01-30 19:00:00,20,catboost_direct,0.75,0.42565888056038353
1,2026-01-30,2026-01-30 20:00:00,21,catboost_direct,0.5399999999999999,0.4141652348523004
1,2026-01-30,2026-01-30 21:00:00,22,catboost_direct,0.46166666666666667,0.4043931963322309
1,2026-01-30,2026-01-30 22:00:00,23,catboost_direct,0.29,0.3908279854773058
1,2026-01-30,2026-01-30 23:00:00,24,catboost_direct,0.155,0.3457506617363038
1,2026-01-30,2026-01-31 00:00:00,25,catboost_direct,0.13833333333333334,0.3253827435669494
1,2026-01-30,2026-01-31 01:00:00,26,catboost_direct,0.14333333333333334,0.3829970807270548
1,2026-01-30,2026-01-31 02:00:00,27,catboost_direct,0.18666666666666668,0.2910517487508339
1,2026-01-30,2026-01-31 03:00:00,28,catboost_direct,0.13,0.3788759140039416
1,2026-01-30,2026-01-31 04:00:00,29,catboost_direct,0.07833333333333334,0.3782975635531359
1,2026-01-30,2026-01-31 05:00:00,30,catboost_direct,0.11166666666666668,0.3820261412804852
1,2026-01-30,2026-01-31 06:00:00,31,catboost_direct,0.145,0.3359553418668869
1,2026-01-30,2026-01-31 07:00:00,32,catboost_direct,0.48,0.36959165256604926
1,2026-01-30,2026-01-31 08:00:00,33,catboost_direct,0.5016666666666666,0.36876820787358733
1,2026-01-30,2026-01-31 09:00:00,34,catboost_direct,0.5216666666666666,0.3868008294156994
1,2026-01-30,2026-01-31 10:00:00,35,catboost_direct,0.9500000000000001,0.3797535677049581
1,2026-01-30,2026-01-31 11:00:00,36,catboost_direct,0.9583333333333334,0.39981573250291236
1,2026-01-30,2026-01-31 12:00:00,37,catboost_direct,0.9266666666666666,0.3181782299382179
1,2026-01-30,2026-01-31 13:00:00,38,catboost_direct,0.945,0.34567012411408055
1,2026-01-30,2026-01-31 14:00:00,39,catboost_direct,0.8783333333333333,0.3613752578126155
1,2026-01-30,2026-01-31 15:00:00,40,catboost_direct,0.875,0.39982635142892314
1,2026-01-30,2026-01-31 16:00:00,41,catboost_direct,0.8450000000000001,0.408924484636277
1,2026-01-30,2026-01-31 17:00:00,42,catboost_direct,0.7983333333333333,0.3444658441647047
1,2026-01-30,2026-01-31 18:00:00,43,catboost_direct,0.81,0.39899337286798464
1,2026-01-30,2026-01-31 19:00:00,44,catboost_direct,0.8216666666666667,0.3940553403262567
1,2026-01-30,2026-01-31 20:00:00,45,catboost_direct,0.3383333333333334,0.41105647845124116
1,2026-01-30,2026-01-31 21:00:00,46,catboost_direct,0.03,0.4107214453407345
1,2026-01-30,2026-01-31 22:00:00,47,catboost_direct,0.016666666666666666,0.3666335102486295
1,2026-01-30,2026-01-31 23:00:00,48,catboost_direct,0.19999999999999998,0.3628898597548741
2,2026-01-01,2026-01-01 00:00:00,1,persistence,0.015,0.01
2,2026-01-01,2026-01-01 01:00:00,2,persistence,0.1633333333333333,0.01
2,2026-01-01,2026-01-01 02:00:00,3,persistence,0.63,0.01
2,2026-01-01,2026-01-01 03:00:00,4,persistence,0.9766666666666666,0.01
2,2026-01-01,2026-01-01 04:00:00,5,persistence,0.98,0.01
2,2026-01-01,2026-01-01 05:00:00,6,persistence,0.975,0.01
2,2026-01-01,2026-01-01 06:00:00,7,persistence,0.9566666666666668,0.01
2,2026-01-01,2026-01-01 07:00:00,8,persistence,0.815,0.01
2,2026-01-01,2026-01-01 08:00:00,9,persistence,0.585,0.01
2,2026-01-01,2026-01-01 09:00:00,10,persistence,0.435,0.01
2,2026-01-01,2026-01-01 10:00:00,11,persistence,0.3333333333333333,0.01
2,2026-01-01,2026-01-01 11:00:00,12,persistence,0.1116666666666666,0.01
2,2026-01-01,2026-01-01 12:00:00,13,persistence,0.0566666666666666,0.01
2,2026-01-01,2026-01-01 13:00:00,14,persistence,0.0683333333333333,0.01
2,2026-01-01,2026-01-01 14:00:00,15,persistence,0.0216666666666666,0.01
2,2026-01-01,2026-01-01 15:00:00,16,persistence,0.0083333333333333,0.01
2,2026-01-01,2026-01-01 16:00:00,17,persistence,0.01,0.01
2,2026-01-01,2026-01-01 17:00:00,18,persistence,0.0116666666666666,0.01
2,2026-01-01,2026-01-01 18:00:00,19,persistence,0.0233333333333333,0.01
2,2026-01-01,2026-01-01 19:00:00,20,persistence,0.0183333333333333,0.01
2,2026-01-01,2026-01-01 20:00:00,21,persistence,0.0766666666666666,0.01
2,2026-01-01,2026-01-01 21:00:00,22,persistence,0.065,0.01
2,2026-01-01,2026-01-01 22:00:00,23,persistence,0.04,0.01
2,2026-01-01,2026-01-01 23:00:00,24,persistence,0.0083333333333333,0.01
2,2026-01-01,2026-01-02 00:00:00,25,persistence,0.0083333333333333,0.01
2,2026-01-01,2026-01-02 01:00:00,26,persistence,0.0083333333333333,0.01
2,2026-01-01,2026-01-02 02:00:00,27,persistence,0.01,0.01
2,2026-01-01,2026-01-02 03:00:00,28,persistence,0.0083333333333333,0.01
2,2026-01-01,2026-01-02 04:00:00,29,persistence,0.005,0.01
2,2026-01-01,2026-01-02 05:00:00,30,persistence,0.01,0.01
2,2026-01-01,2026-01-02 06:00:00,31,persistence,0.01,0.01
2,2026-01-01,2026-01-02 07:00:00,32,persistence,0.01,0.01
2,2026-01-01,2026-01-02 08:00:00,33,persistence,0.01,0.01
2,2026-01-01,2026-01-02 09:00:00,34,persistence,0.0766666666666666,0.01
2,2026-01-01,2026-01-02 10:00:00,35,persistence,0.2666666666666666,0.01
2,2026-01-01,2026-01-02 11:00:00,36,persistence,0.3766666666666666,0.01
2,2026-01-01,2026-01-02 12:00:00,37,persistence,0.6766666666666667,0.01
2,2026-01-01,2026-01-02 13:00:00,38,persistence,0.8849999999999999,0.01
2,2026-01-01,2026-01-02 14:00:00,39,persistence,0.7450000000000001,0.01
2,2026-01-01,2026-01-02 15:00:00,40,persistence,0.5816666666666667,0.01
2,2026-01-01,2026-01-02 16:00:00,41,persistence,0.4333333333333333,0.01
2,2026-01-01,2026-01-02 17:00:00,42,persistence,0.38,0.01
2,2026-01-01,2026-01-02 18:00:00,43,persistence,0.4466666666666666,0.01
2,2026-01-01,2026-01-02 19:00:00,44,persistence,0.47,0.01
2,2026-01-01,2026-01-02 20:00:00,45,persistence,0.66,0.01
2,2026-01-01,2026-01-02 21:00:00,46,persistence,0.8850000000000001,0.01
2,2026-01-01,2026-01-02 22:00:00,47,persistence,0.6649999999999999,0.01
2,2026-01-01,2026-01-02 23:00:00,48,persistence,0.295,0.01
2,2026-01-01,2026-01-01 00:00:00,1,context_mean,0.015,0.5064484126984127
2,2026-01-01,2026-01-01 01:00:00,2,context_mean,0.1633333333333333,0.5064484126984127
2,2026-01-01,2026-01-01 02:00:00,3,context_mean,0.63,0.5064484126984127
2,2026-01-01,2026-01-01 03:00:00,4,context_mean,0.9766666666666666,0.5064484126984127
2,2026-01-01,2026-01-01 04:00:00,5,context_mean,0.98,0.5064484126984127
2,2026-01-01,2026-01-01 05:00:00,6,context_mean,0.975,0.5064484126984127
2,2026-01-01,2026-01-01 06:00:00,7,context_mean,0.9566666666666668,0.5064484126984127
2,2026-01-01,2026-01-01 07:00:00,8,context_mean,0.815,0.5064484126984127
2,2026-01-01,2026-01-01 08:00:00,9,context_mean,0.585,0.5064484126984127
2,2026-01-01,2026-01-01 09:00:00,10,context_mean,0.435,0.5064484126984127
2,2026-01-01,2026-01-01 10:00:00,11,context_mean,0.3333333333333333,0.5064484126984127
2,2026-01-01,2026-01-01 11:00:00,12,context_mean,0.1116666666666666,0.5064484126984127
2,2026-01-01,2026-01-01 12:00:00,13,context_mean,0.0566666666666666,0.5064484126984127
2,2026-01-01,2026-01-01 13:00:00,14,context_mean,0.0683333333333333,0.5064484126984127
2,2026-01-01,2026-01-01 14:00:00,15,context_mean,0.0216666666666666,0.5064484126984127
2,2026-01-01,2026-01-01 15:00:00,16,context_mean,0.0083333333333333,0.5064484126984127
2,2026-01-01,2026-01-01 16:00:00,17,context_mean,0.01,0.5064484126984127
2,2026-01-01,2026-01-01 17:00:00,18,context_mean,0.0116666666666666,0.5064484126984127
2,2026-01-01,2026-01-01 18:00:00,19,context_mean,0.0233333333333333,0.5064484126984127
2,2026-01-01,2026-01-01 19:00:00,20,context_mean,0.0183333333333333,0.5064484126984127
2,2026-01-01,2026-01-01 20:00:00,21,context_mean,0.0766666666666666,0.5064484126984127
2,2026-01-01,2026-01-01 21:00:00,22,context_mean,0.065,0.5064484126984127
2,2026-01-01,2026-01-01 22:00:00,23,context_mean,0.04,0.5064484126984127
2,2026-01-01,2026-01-01 23:00:00,24,context_mean,0.0083333333333333,0.5064484126984127
2,2026-01-01,2026-01-02 00:00:00,25,context_mean,0.0083333333333333,0.5064484126984127
2,2026-01-01,2026-01-02 01:00:00,26,context_mean,0.0083333333333333,0.5064484126984127
2,2026-01-01,2026-01-02 02:00:00,27,context_mean,0.01,0.5064484126984127
2,2026-01-01,2026-01-02 03:00:00,28,context_mean,0.0083333333333333,0.5064484126984127
2,2026-01-01,2026-01-02 04:00:00,29,context_mean,0.005,0.5064484126984127
2,2026-01-01,2026-01-02 05:00:00,30,context_mean,0.01,0.5064484126984127
2,2026-01-01,2026-01-02 06:00:00,31,context_mean,0.01,0.5064484126984127
2,2026-01-01,2026-01-02 07:00:00,32,context_mean,0.01,0.5064484126984127
2,2026-01-01,2026-01-02 08:00:00,33,context_mean,0.01,0.5064484126984127
2,2026-01-01,2026-01-02 09:00:00,34,context_mean,0.0766666666666666,0.5064484126984127
2,2026-01-01,2026-01-02 10:00:00,35,context_mean,0.2666666666666666,0.5064484126984127
2,2026-01-01,2026-01-02 11:00:00,36,context_mean,0.3766666666666666,0.5064484126984127
2,2026-01-01,2026-01-02 12:00:00,37,context_mean,0.6766666666666667,0.5064484126984127
2,2026-01-01,2026-01-02 13:00:00,38,context_mean,0.8849999999999999,0.5064484126984127
2,2026-01-01,2026-01-02 14:00:00,39,context_mean,0.7450000000000001,0.5064484126984127
2,2026-01-01,2026-01-02 15:00:00,40,context_mean,0.5816666666666667,0.5064484126984127
2,2026-01-01,2026-01-02 16:00:00,41,context_mean,0.4333333333333333,0.5064484126984127
2,2026-01-01,2026-01-02 17:00:00,42,context_mean,0.38,0.5064484126984127
2,2026-01-01,2026-01-02 18:00:00,43,context_mean,0.4466666666666666,0.5064484126984127
2,2026-01-01,2026-01-02 19:00:00,44,context_mean,0.47,0.5064484126984127
2,2026-01-01,2026-01-02 20:00:00,45,context_mean,0.66,0.5064484126984127
2,2026-01-01,2026-01-02 21:00:00,46,context_mean,0.8850000000000001,0.5064484126984127
2,2026-01-01,2026-01-02 22:00:00,47,context_mean,0.6649999999999999,0.5064484126984127
2,2026-01-01,2026-01-02 23:00:00,48,context_mean,0.295,0.5064484126984127
2,2026-01-01,2026-01-01 00:00:00,1,catboost,0.015,0.2338739362626298
2,2026-01-01,2026-01-01 01:00:00,2,catboost,0.1633333333333333,0.2354137964865367
2,2026-01-01,2026-01-01 02:00:00,3,catboost,0.63,0.2314026626430559
2,2026-01-01,2026-01-01 03:00:00,4,catboost,0.9766666666666666,0.2353189222221307
2,2026-01-01,2026-01-01 04:00:00,5,catboost,0.98,0.2579525196132006
2,2026-01-01,2026-01-01 05:00:00,6,catboost,0.975,0.2857516928307297
2,2026-01-01,2026-01-01 06:00:00,7,catboost,0.9566666666666668,0.3221232737538365
2,2026-01-01,2026-01-01 07:00:00,8,catboost,0.815,0.3398989067208615
2,2026-01-01,2026-01-01 08:00:00,9,catboost,0.585,0.3637001232993413
2,2026-01-01,2026-01-01 09:00:00,10,catboost,0.435,0.3944882309441164
2,2026-01-01,2026-01-01 10:00:00,11,catboost,0.3333333333333333,0.4145486145674317
2,2026-01-01,2026-01-01 11:00:00,12,catboost,0.1116666666666666,0.4284206076952336
2,2026-01-01,2026-01-01 12:00:00,13,catboost,0.0566666666666666,0.4299752920456417
2,2026-01-01,2026-01-01 13:00:00,14,catboost,0.0683333333333333,0.4299752920456417
2,2026-01-01,2026-01-01 14:00:00,15,catboost,0.0216666666666666,0.4328442209387247
2,2026-01-01,2026-01-01 15:00:00,16,catboost,0.0083333333333333,0.4338957926801949
2,2026-01-01,2026-01-01 16:00:00,17,catboost,0.01,0.4287023197967616
2,2026-01-01,2026-01-01 17:00:00,18,catboost,0.0116666666666666,0.4256721211343734
2,2026-01-01,2026-01-01 18:00:00,19,catboost,0.0233333333333333,0.426371044347736
2,2026-01-01,2026-01-01 19:00:00,20,catboost,0.0183333333333333,0.4221250560339966
2,2026-01-01,2026-01-01 20:00:00,21,catboost,0.0766666666666666,0.4209957421834635
2,2026-01-01,2026-01-01 21:00:00,22,catboost,0.065,0.4153600163093894
2,2026-01-01,2026-01-01 22:00:00,23,catboost,0.04,0.4082129918860841
2,2026-01-01,2026-01-01 23:00:00,24,catboost,0.0083333333333333,0.405084852301019
2,2026-01-01,2026-01-02 00:00:00,25,catboost,0.0083333333333333,0.405084852301019
2,2026-01-01,2026-01-02 01:00:00,26,catboost,0.0083333333333333,0.4035301679506109
2,2026-01-01,2026-01-02 02:00:00,27,catboost,0.01,0.3971302199438141
2,2026-01-01,2026-01-02 03:00:00,28,catboost,0.0083333333333333,0.39118311666697
2,2026-01-01,2026-01-02 04:00:00,29,catboost,0.005,0.3814423849956264
2,2026-01-01,2026-01-02 05:00:00,30,catboost,0.01,0.3825716988461595
2,2026-01-01,2026-01-02 06:00:00,31,catboost,0.01,0.3825716988461595
2,2026-01-01,2026-01-02 07:00:00,32,catboost,0.01,0.3868176871598989
2,2026-01-01,2026-01-02 08:00:00,33,catboost,0.01,0.3901070965142691
2,2026-01-01,2026-01-02 09:00:00,34,catboost,0.0766666666666666,0.4107570824631371
2,2026-01-01,2026-01-02 10:00:00,35,catboost,0.2666666666666666,0.4201452188163513
2,2026-01-01,2026-01-02 11:00:00,36,catboost,0.3766666666666666,0.4265451668231482
2,2026-01-01,2026-01-02 12:00:00,37,catboost,0.6766666666666667,0.4280998511735563
2,2026-01-01,2026-01-02 13:00:00,38,catboost,0.8849999999999999,0.4280998511735563
2,2026-01-01,2026-01-02 14:00:00,39,catboost,0.7450000000000001,0.4309687800666393
2,2026-01-01,2026-01-02 15:00:00,40,catboost,0.5816666666666667,0.4320203518081095
2,2026-01-01,2026-01-02 16:00:00,41,catboost,0.4333333333333333,0.4271783525771135
2,2026-01-01,2026-01-02 17:00:00,42,catboost,0.38,0.4241481539147254
2,2026-01-01,2026-01-02 18:00:00,43,catboost,0.4466666666666666,0.4241481539147254
2,2026-01-01,2026-01-02 19:00:00,44,catboost,0.47,0.4222859474216391
2,2026-01-01,2026-01-02 20:00:00,45,catboost,0.66,0.421156633571106
2,2026-01-01,2026-01-02 21:00:00,46,catboost,0.8850000000000001,0.415358974533381
2,2026-01-01,2026-01-02 22:00:00,47,catboost,0.6649999999999999,0.4082119501100757
2,2026-01-01,2026-01-02 23:00:00,48,catboost,0.295,0.4050838105250106
2,2026-01-01,2026-01-01 00:00:00,1,sarimax,0.015,0.0424839229934257
2,2026-01-01,2026-01-01 01:00:00,2,sarimax,0.1633333333333333,0.0720752902112698
2,2026-01-01,2026-01-01 02:00:00,3,sarimax,0.63,0.0997714675333675
2,2026-01-01,2026-01-01 03:00:00,4,sarimax,0.9766666666666666,0.1263924654907779
2,2026-01-01,2026-01-01 04:00:00,5,sarimax,0.98,0.1525562074693729
2,2026-01-01,2026-01-01 05:00:00,6,sarimax,0.975,0.1786644039715668
2,2026-01-01,2026-01-01 06:00:00,7,sarimax,0.9566666666666668,0.2049003173284885
2,2026-01-01,2026-01-01 07:00:00,8,sarimax,0.815,0.2312388582410929
2,2026-01-01,2026-01-01 08:00:00,9,sarimax,0.585,0.257468585758915
2,2026-01-01,2026-01-01 09:00:00,10,sarimax,0.435,0.2832243447150483
2,2026-01-01,2026-01-01 10:00:00,11,sarimax,0.3333333333333333,0.3080285260024229
2,2026-01-01,2026-01-01 11:00:00,12,sarimax,0.1116666666666666,0.331338326145135
2,2026-01-01,2026-01-01 12:00:00,13,sarimax,0.0566666666666666,0.3525959546422184
2,2026-01-01,2026-01-01 13:00:00,14,sarimax,0.0683333333333333,0.3712785194857348
2,2026-01-01,2026-01-01 14:00:00,15,sarimax,0.0216666666666666,0.3869443277442658
2,2026-01-01,2026-01-01 15:00:00,16,sarimax,0.0083333333333333,0.3992725685370031
2,2026-01-01,2026-01-01 16:00:00,17,sarimax,0.01,0.4080937842394913
2,2026-01-01,2026-01-01 17:00:00,18,sarimax,0.0116666666666666,0.4134091523322081
2,2026-01-01,2026-01-01 18:00:00,19,sarimax,0.0233333333333333,0.4153973527806519
2,2026-01-01,2026-01-01 19:00:00,20,sarimax,0.0183333333333333,0.4144086328246533
2,2026-01-01,2026-01-01 20:00:00,21,sarimax,0.0766666666666666,0.4109465454119662
2,2026-01-01,2026-01-01 21:00:00,22,sarimax,0.065,0.4056386702389324
2,2026-01-01,2026-01-01 22:00:00,23,sarimax,0.04,0.3991983706262985
2,2026-01-01,2026-01-01 23:00:00,24,sarimax,0.0083333333333333,0.3923802444653155
2,2026-01-01,2026-01-02 00:00:00,25,sarimax,0.0083333333333333,0.3859323519201659
2,2026-01-01,2026-01-02 01:00:00,26,sarimax,0.0083333333333333,0.3805485174811149
2,2026-01-01,2026-01-02 02:00:00,27,sarimax,0.01,0.3768239946283113
2,2026-01-01,2026-01-02 03:00:00,28,sarimax,0.0083333333333333,0.3752175483759284
2,2026-01-01,2026-01-02 04:00:00,29,sarimax,0.005,0.3760225701541623
2,2026-01-01,2026-01-02 05:00:00,30,sarimax,0.01,0.3793492208535031
2,2026-01-01,2026-01-02 06:00:00,31,sarimax,0.01,0.3851188435249342
2,2026-01-01,2026-01-02 07:00:00,32,sarimax,0.01,0.3930710485757118
2,2026-01-01,2026-01-02 08:00:00,33,sarimax,0.01,0.4027830084473072
2,2026-01-01,2026-01-02 09:00:00,34,sarimax,0.0766666666666666,0.4136996646906394
2,2026-01-01,2026-01-02 10:00:00,35,sarimax,0.2666666666666666,0.4251728048812751
2,2026-01-01,2026-01-02 11:00:00,36,sarimax,0.3766666666666666,0.4365063607257504
2,2026-01-01,2026-01-02 12:00:00,37,sarimax,0.6766666666666667,0.4470048532849963
2,2026-01-01,2026-01-02 13:00:00,38,sarimax,0.8849999999999999,0.4560216954572513
2,2026-01-01,2026-01-02 14:00:00,39,sarimax,0.7450000000000001,0.4630040704110235
2,2026-01-01,2026-01-02 15:00:00,40,sarimax,0.5816666666666667,0.4675313369425184
2,2026-01-01,2026-01-02 16:00:00,41,sarimax,0.4333333333333333,0.4693443529095333
2,2026-01-01,2026-01-02 17:00:00,42,sarimax,0.38,0.4683637259568131
2,2026-01-01,2026-01-02 18:00:00,43,sarimax,0.4466666666666666,0.4646957545664775
2,2026-01-01,2026-01-02 19:00:00,44,sarimax,0.47,0.4586256606610169
2,2026-01-01,2026-01-02 20:00:00,45,sarimax,0.66,0.4505985804260755
2,2026-01-01,2026-01-02 21:00:00,46,sarimax,0.8850000000000001,0.4411896137203657
2,2026-01-01,2026-01-02 22:00:00,47,sarimax,0.6649999999999999,0.4310649775789014
2,2026-01-01,2026-01-02 23:00:00,48,sarimax,0.295,0.4209369151075702
2,2026-01-02,2026-01-02 00:00:00,1,persistence,0.0083333333333333,0.0083333333333333
2,2026-01-02,2026-01-02 01:00:00,2,persistence,0.0083333333333333,0.0083333333333333
2,2026-01-02,2026-01-02 02:00:00,3,persistence,0.01,0.0083333333333333
2,2026-01-02,2026-01-02 03:00:00,4,persistence,0.0083333333333333,0.0083333333333333
2,2026-01-02,2026-01-02 04:00:00,5,persistence,0.005,0.0083333333333333
2,2026-01-02,2026-01-02 05:00:00,6,persistence,0.01,0.0083333333333333
2,2026-01-02,2026-01-02 06:00:00,7,persistence,0.01,0.0083333333333333
2,2026-01-02,2026-01-02 07:00:00,8,persistence,0.01,0.0083333333333333
2,2026-01-02,2026-01-02 08:00:00,9,persistence,0.01,0.0083333333333333
2,2026-01-02,2026-01-02 09:00:00,10,persistence,0.0766666666666666,0.0083333333333333
2,2026-01-02,2026-01-02 10:00:00,11,persistence,0.2666666666666666,0.0083333333333333
