turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
1,2026-01-13,2026-01-13 19:00:00,20,catboost_direct,0.9899999999999999,0.4181878784330888
1,2026-01-13,2026-01-13 20:00:00,21,catboost_direct,0.9899999999999999,0.4234369260620495
1,2026-01-13,2026-01-13 21:00:00,22,catboost_direct,0.9266666666666666,0.3837255731674479
1,2026-01-13,2026-01-13 22:00:00,23,catboost_direct,0.9516666666666667,0.4124397170341471
1,2026-01-13,2026-01-13 23:00:00,24,catboost_direct,0.9183333333333333,0.4076651449923439
1,2026-01-13,2026-01-14 00:00:00,25,catboost_direct,0.7583333333333333,0.3990318897576458
1,2026-01-13,2026-01-14 01:00:00,26,catboost_direct,0.8383333333333334,0.38254813541345795
1,2026-01-13,2026-01-14 02:00:00,27,catboost_direct,0.935,0.4481028738596191
1,2026-01-13,2026-01-14 03:00:00,28,catboost_direct,0.8633333333333333,0.41350512497383884
1,2026-01-13,2026-01-14 04:00:00,29,catboost_direct,0.57,0.38316890795481134
1,2026-01-13,2026-01-14 05:00:00,30,catboost_direct,0.36000000000000004,0.39402042637287843
1,2026-01-13,2026-01-14 06:00:00,31,catboost_direct,0.09166666666666667,0.37613643603914654
1,2026-01-13,2026-01-14 07:00:00,32,catboost_direct,0.036666666666666674,0.3941222450714144
1,2026-01-13,2026-01-14 08:00:00,33,catboost_direct,0.31666666666666665,0.4530965121869317
1,2026-01-13,2026-01-14 09:00:00,34,catboost_direct,0.26,0.42132058498505676
1,2026-01-13,2026-01-14 10:00:00,35,catboost_direct,0.045000000000000005,0.43559317377415674
1,2026-01-13,2026-01-14 11:00:00,36,catboost_direct,0.015,0.45242453644056096
1,2026-01-13,2026-01-14 12:00:00,37,catboost_direct,0.06333333333333334,0.5083936594036558
1,2026-01-13,2026-01-14 13:00:00,38,catboost_direct,0.11333333333333334,0.4472506865974163
1,2026-01-13,2026-01-14 14:00:00,39,catboost_direct,0.1366666666666667,0.4460598451395451
1,2026-01-13,2026-01-14 15:00:00,40,catboost_direct,0.17,0.43054409509138075
1,2026-01-13,2026-01-14 16:00:00,41,catboost_direct,0.11499999999999999,0.4383827038954585
1,2026-01-13,2026-01-14 17:00:00,42,catboost_direct,0.155,0.44406169628110204
1,2026-01-13,2026-01-14 18:00:00,43,catboost_direct,0.14,0.4504435507379724
1,2026-01-13,2026-01-14 19:00:00,44,catboost_direct,0.13333333333333333,0.4527818379114703
1,2026-01-13,2026-01-14 20:00:00,45,catboost_direct,0.20000000000000004,0.4679946046819521
1,2026-01-13,2026-01-14 21:00:00,46,catboost_direct,0.36166666666666664,0.44586274901392065
1,2026-01-13,2026-01-14 22:00:00,47,catboost_direct,0.24,0.41485959357419666
1,2026-01-13,2026-01-14 23:00:00,48,catboost_direct,0.10833333333333334,0.448478253549836
1,2026-01-14,2026-01-14 00:00:00,1,catboost_direct,0.7583333333333333,0.8640164947017004
1,2026-01-14,2026-01-14 01:00:00,2,catboost_direct,0.8383333333333334,0.7570504733131064
1,2026-01-14,2026-01-14 02:00:00,3,catboost_direct,0.935,0.6980622981688023
1,2026-01-14,2026-01-14 03:00:00,4,catboost_direct,0.8633333333333333,0.6717487545041496
1,2026-01-14,2026-01-14 04:00:00,5,catboost_direct,0.57,0.612345344379855
1,2026-01-14,2026-01-14 05:00:00,6,catboost_direct,0.36000000000000004,0.5967096795470129
1,2026-01-14,2026-01-14 06:00:00,7,catboost_direct,0.09166666666666667,0.5501296709736603
1,2026-01-14,2026-01-14 07:00:00,8,catboost_direct,0.036666666666666674,0.5514475437805355
1,2026-01-14,2026-01-14 08:00:00,9,catboost_direct,0.31666666666666665,0.5292121162232668
1,2026-01-14,2026-01-14 09:00:00,10,catboost_direct,0.26,0.5094323367840475
1,2026-01-14,2026-01-14 10:00:00,11,catboost_direct,0.045000000000000005,0.4939532483676341
1,2026-01-14,2026-01-14 11:00:00,12,catboost_direct,0.015,0.47952547253583666
1,2026-01-14,2026-01-14 12:00:00,13,catboost_direct,0.06333333333333334,0.4962891870457534
1,2026-01-14,2026-01-14 13:00:00,14,catboost_direct,0.11333333333333334,0.4787769406433193
1,2026-01-14,2026-01-14 14:00:00,15,catboost_direct,0.1366666666666667,0.4702045362403424
1,2026-01-14,2026-01-14 15:00:00,16,catboost_direct,0.17,0.4993658521105535
1,2026-01-14,2026-01-14 16:00:00,17,catboost_direct,0.11499999999999999,0.4762591343711045
1,2026-01-14,2026-01-14 17:00:00,18,catboost_direct,0.155,0.4642331610193443
1,2026-01-14,2026-01-14 18:00:00,19,catboost_direct,0.14,0.4436804696624104
1,2026-01-14,2026-01-14 19:00:00,20,catboost_direct,0.13333333333333333,0.4465993607627744
1,2026-01-14,2026-01-14 20:00:00,21,catboost_direct,0.20000000000000004,0.47626856092933717
1,2026-01-14,2026-01-14 21:00:00,22,catboost_direct,0.36166666666666664,0.48060586742358985
1,2026-01-14,2026-01-14 22:00:00,23,catboost_direct,0.24,0.4650327117867235
1,2026-01-14,2026-01-14 23:00:00,24,catboost_direct,0.10833333333333334,0.4419427908261058
1,2026-01-14,2026-01-15 00:00:00,25,catboost_direct,0.04666666666666667,0.42957393238944386
1,2026-01-14,2026-01-15 01:00:00,26,catboost_direct,0.02,0.4504575643100168
1,2026-01-14,2026-01-15 02:00:00,27,catboost_direct,0.02,0.4824191426085538
1,2026-01-14,2026-01-15 03:00:00,28,catboost_direct,0.011666666666666667,0.4833544203195126
1,2026-01-14,2026-01-15 04:00:00,29,catboost_direct,0.01,0.41069400464546507
1,2026-01-14,2026-01-15 05:00:00,30,catboost_direct,0.01,0.3897170683612773
1,2026-01-14,2026-01-15 06:00:00,31,catboost_direct,0.01,0.4173939082263184
1,2026-01-14,2026-01-15 07:00:00,32,catboost_direct,0.01,0.4160847675537756
1,2026-01-14,2026-01-15 08:00:00,33,catboost_direct,0.01,0.4326831341963296
1,2026-01-14,2026-01-15 09:00:00,34,catboost_direct,0.01,0.43470053038573236
1,2026-01-14,2026-01-15 10:00:00,35,catboost_direct,0.01,0.42205582653191354
1,2026-01-14,2026-01-15 11:00:00,36,catboost_direct,0.01,0.40574066509192047
1,2026-01-14,2026-01-15 12:00:00,37,catboost_direct,0.01,0.5046749863835169
1,2026-01-14,2026-01-15 13:00:00,38,catboost_direct,0.01,0.5124464954416251
1,2026-01-14,2026-01-15 14:00:00,39,catboost_direct,0.01,0.4720610674352584
1,2026-01-14,2026-01-15 15:00:00,40,catboost_direct,0.02,0.4202423100587822
1,2026-01-14,2026-01-15 16:00:00,41,catboost_direct,0.04,0.4322683098035363
1,2026-01-14,2026-01-15 17:00:00,42,catboost_direct,0.08333333333333333,0.43774446522051447
1,2026-01-14,2026-01-15 18:00:00,43,catboost_direct,0.09166666666666667,0.47452182392770476
1,2026-01-14,2026-01-15 19:00:00,44,catboost_direct,0.06333333333333334,0.48545559288327256
1,2026-01-14,2026-01-15 20:00:00,45,catboost_direct,0.11333333333333334,0.48115087763873166
1,2026-01-14,2026-01-15 21:00:00,46,catboost_direct,0.20833333333333334,0.4606777471308806
1,2026-01-14,2026-01-15 22:00:00,47,catboost_direct,0.045000000000000005,0.4287047356281667
1,2026-01-14,2026-01-15 23:00:00,48,catboost_direct,0.01,0.4632603469349256
1,2026-01-15,2026-01-15 00:00:00,1,catboost_direct,0.04666666666666667,0.14351732292116148
1,2026-01-15,2026-01-15 01:00:00,2,catboost_direct,0.02,0.18768446560523191
1,2026-01-15,2026-01-15 02:00:00,3,catboost_direct,0.02,0.23453999041201684
1,2026-01-15,2026-01-15 03:00:00,4,catboost_direct,0.011666666666666667,0.27212443700034317
1,2026-01-15,2026-01-15 04:00:00,5,catboost_direct,0.01,0.2802059780874481
1,2026-01-15,2026-01-15 05:00:00,6,catboost_direct,0.01,0.19573173729010798
1,2026-01-15,2026-01-15 06:00:00,7,catboost_direct,0.01,0.21759612840920292
1,2026-01-15,2026-01-15 07:00:00,8,catboost_direct,0.01,0.27469130660186714
1,2026-01-15,2026-01-15 08:00:00,9,catboost_direct,0.01,0.300208370059518
1,2026-01-15,2026-01-15 09:00:00,10,catboost_direct,0.01,0.334582141256352
1,2026-01-15,2026-01-15 10:00:00,11,catboost_direct,0.01,0.3483301286079846
1,2026-01-15,2026-01-15 11:00:00,12,catboost_direct,0.01,0.3498826928611839
1,2026-01-15,2026-01-15 12:00:00,13,catboost_direct,0.01,0.41341518977541836
1,2026-01-15,2026-01-15 13:00:00,14,catboost_direct,0.01,0.412328978246292
1,2026-01-15,2026-01-15 14:00:00,15,catboost_direct,0.01,0.445828359282024
1,2026-01-15,2026-01-15 15:00:00,16,catboost_direct,0.02,0.4538324589062109
1,2026-01-15,2026-01-15 16:00:00,17,catboost_direct,0.04,0.4247864005130275
1,2026-01-15,2026-01-15 17:00:00,18,catboost_direct,0.08333333333333333,0.4260514337968068
1,2026-01-15,2026-01-15 18:00:00,19,catboost_direct,0.09166666666666667,0.4359962875789848
1,2026-01-15,2026-01-15 19:00:00,20,catboost_direct,0.06333333333333334,0.45086053057433695
1,2026-01-15,2026-01-15 20:00:00,21,catboost_direct,0.11333333333333334,0.44799670887627485
1,2026-01-15,2026-01-15 21:00:00,22,catboost_direct,0.20833333333333334,0.43078815673512794
1,2026-01-15,2026-01-15 22:00:00,23,catboost_direct,0.045000000000000005,0.44520491443689725
1,2026-01-15,2026-01-15 23:00:00,24,catboost_direct,0.01,0.4118457860847057
1,2026-01-15,2026-01-16 00:00:00,25,catboost_direct,0.09500000000000001,0.4584508679031033
1,2026-01-15,2026-01-16 01:00:00,26,catboost_direct,0.13833333333333334,0.43075282080237387
1,2026-01-15,2026-01-16 02:00:00,27,catboost_direct,0.07333333333333333,0.5225131519657837
1,2026-01-15,2026-01-16 03:00:00,28,catboost_direct,0.049999999999999996,0.460865447351521
1,2026-01-15,2026-01-16 04:00:00,29,catboost_direct,0.04,0.47588030279606797
1,2026-01-15,2026-01-16 05:00:00,30,catboost_direct,0.013333333333333334,0.422146043354163
1,2026-01-15,2026-01-16 06:00:00,31,catboost_direct,0.03166666666666667,0.432677749895779
1,2026-01-15,2026-01-16 07:00:00,32,catboost_direct,0.02,0.4287883424810087
1,2026-01-15,2026-01-16 08:00:00,33,catboost_direct,0.03,0.4331406431299324
1,2026-01-15,2026-01-16 09:00:00,34,catboost_direct,0.07166666666666667,0.4439084042348963
1,2026-01-15,2026-01-16 10:00:00,35,catboost_direct,0.016666666666666666,0.4280922416581919
1,2026-01-15,2026-01-16 11:00:00,36,catboost_direct,0.04833333333333333,0.42801408508117217
1,2026-01-15,2026-01-16 12:00:00,37,catboost_direct,0.04,0.4456240078141954
1,2026-01-15,2026-01-16 13:00:00,38,catboost_direct,0.09000000000000001,0.4790329281351004
1,2026-01-15,2026-01-16 14:00:00,39,catboost_direct,0.22999999999999998,0.4514747657748313
1,2026-01-15,2026-01-16 15:00:00,40,catboost_direct,0.3833333333333333,0.4295306678923816
1,2026-01-15,2026-01-16 16:00:00,41,catboost_direct,0.375,0.4222520067130859
1,2026-01-15,2026-01-16 17:00:00,42,catboost_direct,0.4466666666666667,0.4376179706273525
1,2026-01-15,2026-01-16 18:00:00,43,catboost_direct,0.605,0.47098259209866233
1,2026-01-15,2026-01-16 19:00:00,44,catboost_direct,0.7666666666666666,0.4493731214634011
1,2026-01-15,2026-01-16 20:00:00,45,catboost_direct,0.9716666666666667,0.4669554608024502
1,2026-01-15,2026-01-16 21:00:00,46,catboost_direct,0.9283333333333333,0.40630480627308696
1,2026-01-15,2026-01-16 22:00:00,47,catboost_direct,0.8766666666666666,0.41862626012094417
1,2026-01-15,2026-01-16 23:00:00,48,catboost_direct,0.85,0.44971672411970853
1,2026-01-16,2026-01-16 00:00:00,1,catboost_direct,0.09500000000000001,0.017095281642499294
1,2026-01-16,2026-01-16 01:00:00,2,catboost_direct,0.13833333333333334,0.03895648654614048
1,2026-01-16,2026-01-16 02:00:00,3,catboost_direct,0.07333333333333333,0.06102805209369544
1,2026-01-16,2026-01-16 03:00:00,4,catboost_direct,0.049999999999999996,0.146072093622822
1,2026-01-16,2026-01-16 04:00:00,5,catboost_direct,0.04,0.21101171848767725
1,2026-01-16,2026-01-16 05:00:00,6,catboost_direct,0.013333333333333334,0.21800773044203692
1,2026-01-16,2026-01-16 06:00:00,7,catboost_direct,0.03166666666666667,0.21619594747244997
1,2026-01-16,2026-01-16 07:00:00,8,catboost_direct,0.02,0.2636952750213662
1,2026-01-16,2026-01-16 08:00:00,9,catboost_direct,0.03,0.2753332383425906
1,2026-01-16,2026-01-16 09:00:00,10,catboost_direct,0.07166666666666667,0.29259410501245725
1,2026-01-16,2026-01-16 10:00:00,11,catboost_direct,0.016666666666666666,0.3678685853541963
1,2026-01-16,2026-01-16 11:00:00,12,catboost_direct,0.04833333333333333,0.3357473979757443
1,2026-01-16,2026-01-16 12:00:00,13,catboost_direct,0.04,0.3711794665768519
1,2026-01-16,2026-01-16 13:00:00,14,catboost_direct,0.09000000000000001,0.37151714635994765
1,2026-01-16,2026-01-16 14:00:00,15,catboost_direct,0.22999999999999998,0.3634309372461398
1,2026-01-16,2026-01-16 15:00:00,16,catboost_direct,0.3833333333333333,0.3695265241733878
1,2026-01-16,2026-01-16 16:00:00,17,catboost_direct,0.375,0.3619372505096644
1,2026-01-16,2026-01-16 17:00:00,18,catboost_direct,0.4466666666666667,0.37882129383489144
1,2026-01-16,2026-01-16 18:00:00,19,catboost_direct,0.605,0.41550121518756905
1,2026-01-16,2026-01-16 19:00:00,20,catboost_direct,0.7666666666666666,0.3979572340763036
1,2026-01-16,2026-01-16 20:00:00,21,catboost_direct,0.9716666666666667,0.3827108799704404
1,2026-01-16,2026-01-16 21:00:00,22,catboost_direct,0.9283333333333333,0.38733310164873885
1,2026-01-16,2026-01-16 22:00:00,23,catboost_direct,0.8766666666666666,0.4110204951011933
1,2026-01-16,2026-01-16 23:00:00,24,catboost_direct,0.85,0.41124978996996303
1,2026-01-16,2026-01-17 00:00:00,25,catboost_direct,0.9683333333333334,0.42768648322304076
1,2026-01-16,2026-01-17 01:00:00,26,catboost_direct,0.96,0.4053929677513433
1,2026-01-16,2026-01-17 02:00:00,27,catboost_direct,0.895,0.37921101039787675
1,2026-01-16,2026-01-17 03:00:00,28,catboost_direct,0.8250000000000001,0.45211252780735156
1,2026-01-16,2026-01-17 04:00:00,29,catboost_direct,0.8166666666666665,0.4466138196128747
1,2026-01-16,2026-01-17 05:00:00,30,catboost_direct,0.9033333333333333,0.4059987118595345
1,2026-01-16,2026-01-17 06:00:00,31,catboost_direct,0.7000000000000001,0.411697470167614
1,2026-01-16,2026-01-17 07:00:00,32,catboost_direct,0.62,0.4224333034757458
1,2026-01-16,2026-01-17 08:00:00,33,catboost_direct,0.4083333333333334,0.4077502624806008
1,2026-01-16,2026-01-17 09:00:00,34,catboost_direct,0.4183333333333333,0.43229885782885313
1,2026-01-16,2026-01-17 10:00:00,35,catboost_direct,0.2833333333333333,0.4365333059985407
1,2026-01-16,2026-01-17 11:00:00,36,catboost_direct,0.13166666666666668,0.44980267967849885
1,2026-01-16,2026-01-17 12:00:00,37,catboost_direct,0.051666666666666666,0.453070641150487
1,2026-01-16,2026-01-17 13:00:00,38,catboost_direct,0.06333333333333334,0.42508262425044707
1,2026-01-16,2026-01-17 14:00:00,39,catboost_direct,0.08833333333333333,0.41926473615562637
1,2026-01-16,2026-01-17 15:00:00,40,catboost_direct,0.05333333333333334,0.4048117105743314
1,2026-01-16,2026-01-17 16:00:00,41,catboost_direct,0.03333333333333333,0.4008257238225144
1,2026-01-16,2026-01-17 17:00:00,42,catboost_direct,0.01,0.4204365377833474
1,2026-01-16,2026-01-17 18:00:00,43,catboost_direct,0.01,0.3937364084692407
1,2026-01-16,2026-01-17 19:00:00,44,catboost_direct,0.028333333333333332,0.40729008768920116
1,2026-01-16,2026-01-17 20:00:00,45,catboost_direct,0.013333333333333334,0.4199757037955545
1,2026-01-16,2026-01-17 21:00:00,46,catboost_direct,0.01,0.38970151534915315
1,2026-01-16,2026-01-17 22:00:00,47,catboost_direct,0.01,0.3806025493919221
1,2026-01-16,2026-01-17 23:00:00,48,catboost_direct,0.01,0.436115476794364
1,2026-01-17,2026-01-17 00:00:00,1,catboost_direct,0.9683333333333334,0.7713172964291147
1,2026-01-17,2026-01-17 01:00:00,2,catboost_direct,0.96,0.6784346194157924
1,2026-01-17,2026-01-17 02:00:00,3,catboost_direct,0.895,0.6722823478212161
1,2026-01-17,2026-01-17 03:00:00,4,catboost_direct,0.8250000000000001,0.6136018747959857
1,2026-01-17,2026-01-17 04:00:00,5,catboost_direct,0.8166666666666665,0.5585039885849747
1,2026-01-17,2026-01-17 05:00:00,6,catboost_direct,0.9033333333333333,0.48632357936412257
1,2026-01-17,2026-01-17 06:00:00,7,catboost_direct,0.7000000000000001,0.4829013247415813
1,2026-01-17,2026-01-17 07:00:00,8,catboost_direct,0.62,0.4911417977604584
1,2026-01-17,2026-01-17 08:00:00,9,catboost_direct,0.4083333333333334,0.49729241418110737
1,2026-01-17,2026-01-17 09:00:00,10,catboost_direct,0.4183333333333333,0.5510654801041341
1,2026-01-17,2026-01-17 10:00:00,11,catboost_direct,0.2833333333333333,0.46656270678424006
1,2026-01-17,2026-01-17 11:00:00,12,catboost_direct,0.13166666666666668,0.43292030466529174
1,2026-01-17,2026-01-17 12:00:00,13,catboost_direct,0.051666666666666666,0.48000103925283827
1,2026-01-17,2026-01-17 13:00:00,14,catboost_direct,0.06333333333333334,0.4700457785881714
1,2026-01-17,2026-01-17 14:00:00,15,catboost_direct,0.08833333333333333,0.4851352917780288
1,2026-01-17,2026-01-17 15:00:00,16,catboost_direct,0.05333333333333334,0.5004446220993444
1,2026-01-17,2026-01-17 16:00:00,17,catboost_direct,0.03333333333333333,0.4527279879412692
1,2026-01-17,2026-01-17 17:00:00,18,catboost_direct,0.01,0.4524114192658504
1,2026-01-17,2026-01-17 18:00:00,19,catboost_direct,0.01,0.44551807081238454
1,2026-01-17,2026-01-17 19:00:00,20,catboost_direct,0.028333333333333332,0.4288782196679071
1,2026-01-17,2026-01-17 20:00:00,21,catboost_direct,0.013333333333333334,0.46943348873837687
1,2026-01-17,2026-01-17 21:00:00,22,catboost_direct,0.01,0.5026511487952787
1,2026-01-17,2026-01-17 22:00:00,23,catboost_direct,0.01,0.41895100059986834
1,2026-01-17,2026-01-17 23:00:00,24,catboost_direct,0.01,0.4242683592657989
1,2026-01-17,2026-01-18 00:00:00,25,catboost_direct,0.01,0.472622097923495
1,2026-01-17,2026-01-18 01:00:00,26,catboost_direct,0.01,0.3821293128912872
1,2026-01-17,2026-01-18 02:00:00,27,catboost_direct,0.01,0.474182064838602
1,2026-01-17,2026-01-18 03:00:00,28,catboost_direct,0.01,0.439603610595246
1,2026-01-17,2026-01-18 04:00:00,29,catboost_direct,0.01,0.40002494349216744
1,2026-01-17,2026-01-18 05:00:00,30,catboost_direct,0.01,0.39990339924087664
1,2026-01-17,2026-01-18 06:00:00,31,catboost_direct,0.013333333333333334,0.40151913143618595
1,2026-01-17,2026-01-18 07:00:00,32,catboost_direct,0.01,0.3756147671272104
1,2026-01-17,2026-01-18 08:00:00,33,catboost_direct,0.011666666666666667,0.3911016543199605
1,2026-01-17,2026-01-18 09:00:00,34,catboost_direct,0.09666666666666668,0.4218507380294637
1,2026-01-17,2026-01-18 10:00:00,35,catboost_direct,0.051666666666666666,0.4012187507258981
1,2026-01-17,2026-01-18 11:00:00,36,catboost_direct,0.15333333333333335,0.36375862600190895
1,2026-01-17,2026-01-18 12:00:00,37,catboost_direct,0.2333333333333333,0.31967881024604144
1,2026-01-17,2026-01-18 13:00:00,38,catboost_direct,0.3516666666666666,0.3913363505703212
1,2026-01-17,2026-01-18 14:00:00,39,catboost_direct,0.375,0.4289045216288645
1,2026-01-17,2026-01-18 15:00:00,40,catboost_direct,0.23166666666666666,0.3900012192165211
1,2026-01-17,2026-01-18 16:00:00,41,catboost_direct,0.16833333333333333,0.3838059961151932
1,2026-01-17,2026-01-18 17:00:00,42,catboost_direct,0.12,0.3057265143346347
1,2026-01-17,2026-01-18 18:00:00,43,catboost_direct,0.19166666666666665,0.3853377684680473
1,2026-01-17,2026-01-18 19:00:00,44,catboost_direct,0.20333333333333334,0.43312974648203995
1,2026-01-17,2026-01-18 20:00:00,45,catboost_direct,0.2916666666666667,0.39304078067423404
1,2026-01-17,2026-01-18 21:00:00,46,catboost_direct,0.3066666666666667,0.3903002829961028
1,2026-01-17,2026-01-18 22:00:00,47,catboost_direct,0.31666666666666665,0.3622814030395438
1,2026-01-17,2026-01-18 23:00:00,48,catboost_direct,0.225,0.2986422861082568
1,2026-01-18,2026-01-18 00:00:00,1,catboost_direct,0.01,0.023099885973037693
1,2026-01-18,2026-01-18 01:00:00,2,catboost_direct,0.01,0.042078511705544
1,2026-01-18,2026-01-18 02:00:00,3,catboost_direct,0.01,0.07385444236006106
1,2026-01-18,2026-01-18 03:00:00,4,catboost_direct,0.01,0.15211718221768505
1,2026-01-18,2026-01-18 04:00:00,5,catboost_direct,0.01,0.20078420332128566
1,2026-01-18,2026-01-18 05:00:00,6,catboost_direct,0.01,0.12734906495030165
1,2026-01-18,2026-01-18 06:00:00,7,catboost_direct,0.013333333333333334,0.22788265809423966
1,2026-01-18,2026-01-18 07:00:00,8,catboost_direct,0.01,0.245320682179485
1,2026-01-18,2026-01-18 08:00:00,9,catboost_direct,0.011666666666666667,0.35279559346468364
1,2026-01-18,2026-01-18 09:00:00,10,catboost_direct,0.09666666666666668,0.3639105017446102
1,2026-01-18,2026-01-18 10:00:00,11,catboost_direct,0.051666666666666666,0.37663443640387617
1,2026-01-18,2026-01-18 11:00:00,12,catboost_direct,0.15333333333333335,0.3768364272634767
1,2026-01-18,2026-01-18 12:00:00,13,catboost_direct,0.2333333333333333,0.44496174913708003
1,2026-01-18,2026-01-18 13:00:00,14,catboost_direct,0.3516666666666666,0.4227524822837907
1,2026-01-18,2026-01-18 14:00:00,15,catboost_direct,0.375,0.487624163689372
1,2026-01-18,2026-01-18 15:00:00,16,catboost_direct,0.23166666666666666,0.4212797289507835
1,2026-01-18,2026-01-18 16:00:00,17,catboost_direct,0.16833333333333333,0.4565979972274198
1,2026-01-18,2026-01-18 17:00:00,18,catboost_direct,0.12,0.44428235038207187
1,2026-01-18,2026-01-18 18:00:00,19,catboost_direct,0.19166666666666665,0.43881660312571397
1,2026-01-18,2026-01-18 19:00:00,20,catboost_direct,0.20333333333333334,0.4040803804700845
1,2026-01-18,2026-01-18 20:00:00,21,catboost_direct,0.2916666666666667,0.4476489359198548
1,2026-01-18,2026-01-18 21:00:00,22,catboost_direct,0.3066666666666667,0.43723892656794144
1,2026-01-18,2026-01-18 22:00:00,23,catboost_direct,0.31666666666666665,0.44240459746991045
1,2026-01-18,2026-01-18 23:00:00,24,catboost_direct,0.225,0.4725567476783486
1,2026-01-18,2026-01-19 00:00:00,25,catboost_direct,0.3566666666666667,0.43902583469291534
1,2026-01-18,2026-01-19 01:00:00,26,catboost_direct,0.6150000000000001,0.39972651354975763
1,2026-01-18,2026-01-19 02:00:00,27,catboost_direct,0.535,0.48177847553962627
1,2026-01-18,2026-01-19 03:00:00,28,catboost_direct,0.39166666666666666,0.43669286816887115
1,2026-01-18,2026-01-19 04:00:00,29,catboost_direct,0.3383333333333333,0.403845129005701
1,2026-01-18,2026-01-19 05:00:00,30,catboost_direct,0.47,0.38629556141047977
1,2026-01-18,2026-01-19 06:00:00,31,catboost_direct,0.34833333333333333,0.41586803908557535
1,2026-01-18,2026-01-19 07:00:00,32,catboost_direct,0.135,0.4129275596490097
1,2026-01-18,2026-01-19 08:00:00,33,catboost_direct,0.26666666666666666,0.39879732375568566
1,2026-01-18,2026-01-19 09:00:00,34,catboost_direct,0.315,0.4599313204452988
1,2026-01-18,2026-01-19 10:00:00,35,catboost_direct,0.33166666666666667,0.4172407128232394
1,2026-01-18,2026-01-19 11:00:00,36,catboost_direct,0.2866666666666667,0.4030600658026384
1,2026-01-18,2026-01-19 12:00:00,37,catboost_direct,0.36999999999999994,0.44496335623576055
1,2026-01-18,2026-01-19 13:00:00,38,catboost_direct,0.3566666666666667,0.43599083667669547
1,2026-01-18,2026-01-19 14:00:00,39,catboost_direct,0.3133333333333333,0.47035184787738527
1,2026-01-18,2026-01-19 15:00:00,40,catboost_direct,0.28833333333333333,0.43469723258118453
1,2026-01-18,2026-01-19 16:00:00,41,catboost_direct,0.2633333333333333,0.3969677350764277
1,2026-01-18,2026-01-19 17:00:00,42,catboost_direct,0.22833333333333336,0.40930916408058055
1,2026-01-18,2026-01-19 18:00:00,43,catboost_direct,0.4216666666666667,0.4191898408713941
1,2026-01-18,2026-01-19 19:00:00,44,catboost_direct,0.36166666666666664,0.44152792127200147
1,2026-01-18,2026-01-19 20:00:00,45,catboost_direct,0.32666666666666666,0.43015491467524714
1,2026-01-18,2026-01-19 21:00:00,46,catboost_direct,0.03333333333333333,0.3873359154005782
1,2026-01-18,2026-01-19 22:00:00,47,catboost_direct,0.07,0.36534658348623267
1,2026-01-18,2026-01-19 23:00:00,48,catboost_direct,0.015,0.38222666214293294
1,2026-01-19,2026-01-19 00:00:00,1,catboost_direct,0.3566666666666667,0.2698117011784793
1,2026-01-19,2026-01-19 01:00:00,2,catboost_direct,0.6150000000000001,0.2565747586603101
1,2026-01-19,2026-01-19 02:00:00,3,catboost_direct,0.535,0.29513660375332745
1,2026-01-19,2026-01-19 03:00:00,4,catboost_direct,0.39166666666666666,0.3034087334682218
1,2026-01-19,2026-01-19 04:00:00,5,catboost_direct,0.3383333333333333,0.34039974369207365
1,2026-01-19,2026-01-19 05:00:00,6,catboost_direct,0.47,0.24873267570133653
1,2026-01-19,2026-01-19 06:00:00,7,catboost_direct,0.34833333333333333,0.3283919409211553
1,2026-01-19,2026-01-19 07:00:00,8,catboost_direct,0.135,0.2786990824632352
1,2026-01-19,2026-01-19 08:00:00,9,catboost_direct,0.26666666666666666,0.33066186283648424
1,2026-01-19,2026-01-19 09:00:00,10,catboost_direct,0.315,0.22762896921541328
1,2026-01-19,2026-01-19 10:00:00,11,catboost_direct,0.33166666666666667,0.3327873846435754
1,2026-01-19,2026-01-19 11:00:00,12,catboost_direct,0.2866666666666667,0.34661790798298214
1,2026-01-19,2026-01-19 12:00:00,13,catboost_direct,0.36999999999999994,0.41157967779022725
1,2026-01-19,2026-01-19 13:00:00,14,catboost_direct,0.3566666666666667,0.4407798131235293
1,2026-01-19,2026-01-19 14:00:00,15,catboost_direct,0.3133333333333333,0.40619018712772403
1,2026-01-19,2026-01-19 15:00:00,16,catboost_direct,0.28833333333333333,0.3642848680816882
1,2026-01-19,2026-01-19 16:00:00,17,catboost_direct,0.2633333333333333,0.34067580209290266
1,2026-01-19,2026-01-19 17:00:00,18,catboost_direct,0.22833333333333336,0.3865643863212198
1,2026-01-19,2026-01-19 18:00:00,19,catboost_direct,0.4216666666666667,0.3561083590238719
1,2026-01-19,2026-01-19 19:00:00,20,catboost_direct,0.36166666666666664,0.42948642302436774
1,2026-01-19,2026-01-19 20:00:00,21,catboost_direct,0.32666666666666666,0.4286222437006128
1,2026-01-19,2026-01-19 21:00:00,22,catboost_direct,0.03333333333333333,0.38954491374248956
1,2026-01-19,2026-01-19 22:00:00,23,catboost_direct,0.07,0.38022731016596684
1,2026-01-19,2026-01-19 23:00:00,24,catboost_direct,0.015,0.3592991138455112
1,2026-01-19,2026-01-20 00:00:00,25,catboost_direct,0.01,0.4432142474663476
1,2026-01-19,2026-01-20 01:00:00,26,catboost_direct,0.01,0.3790231707680341
1,2026-01-19,2026-01-20 02:00:00,27,catboost_direct,0.01,0.4389694855652449
1,2026-01-19,2026-01-20 03:00:00,28,catboost_direct,0.01,0.4329850990367755
