turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
2,2026-01-13,2026-01-13 15:00:00,16,catboost_direct,0.9833333333333334,0.3643542219402684
2,2026-01-13,2026-01-13 16:00:00,17,catboost_direct,0.9883333333333333,0.36925641443606827
2,2026-01-13,2026-01-13 17:00:00,18,catboost_direct,0.9899999999999999,0.4004603302088142
2,2026-01-13,2026-01-13 18:00:00,19,catboost_direct,0.9899999999999999,0.4125637812141076
2,2026-01-13,2026-01-13 19:00:00,20,catboost_direct,0.9916666666666667,0.4275884330756652
2,2026-01-13,2026-01-13 20:00:00,21,catboost_direct,0.995,0.3995730019873017
2,2026-01-13,2026-01-13 21:00:00,22,catboost_direct,0.9700000000000001,0.39937732702768775
2,2026-01-13,2026-01-13 22:00:00,23,catboost_direct,0.9733333333333333,0.3450850485104691
2,2026-01-13,2026-01-13 23:00:00,24,catboost_direct,0.8450000000000001,0.35601070892299697
2,2026-01-13,2026-01-14 00:00:00,25,catboost_direct,0.7000000000000001,0.3624101102831081
2,2026-01-13,2026-01-14 01:00:00,26,catboost_direct,0.79,0.3657261406535661
2,2026-01-13,2026-01-14 02:00:00,27,catboost_direct,0.9133333333333332,0.3697840225474857
2,2026-01-13,2026-01-14 03:00:00,28,catboost_direct,0.7583333333333333,0.3951846183697925
2,2026-01-13,2026-01-14 04:00:00,29,catboost_direct,0.5,0.36144548792986914
2,2026-01-13,2026-01-14 05:00:00,30,catboost_direct,0.3,0.34761041896637374
2,2026-01-13,2026-01-14 06:00:00,31,catboost_direct,0.06333333333333334,0.3763057362751771
2,2026-01-13,2026-01-14 07:00:00,32,catboost_direct,0.03166666666666667,0.3560076022950366
2,2026-01-13,2026-01-14 08:00:00,33,catboost_direct,0.34833333333333333,0.3663695045198088
2,2026-01-13,2026-01-14 09:00:00,34,catboost_direct,0.26333333333333336,0.40118594848853384
2,2026-01-13,2026-01-14 10:00:00,35,catboost_direct,0.05666666666666667,0.37657319971298003
2,2026-01-13,2026-01-14 11:00:00,36,catboost_direct,0.028333333333333332,0.37391139053840927
2,2026-01-13,2026-01-14 12:00:00,37,catboost_direct,0.07,0.46822738609253023
2,2026-01-13,2026-01-14 13:00:00,38,catboost_direct,0.125,0.41172207297193275
2,2026-01-13,2026-01-14 14:00:00,39,catboost_direct,0.1366666666666667,0.4621420869401552
2,2026-01-13,2026-01-14 15:00:00,40,catboost_direct,0.14833333333333334,0.4071580515747425
2,2026-01-13,2026-01-14 16:00:00,41,catboost_direct,0.12,0.41377557350928623
2,2026-01-13,2026-01-14 17:00:00,42,catboost_direct,0.16833333333333333,0.3913243337310627
2,2026-01-13,2026-01-14 18:00:00,43,catboost_direct,0.13333333333333333,0.4640387127508464
2,2026-01-13,2026-01-14 19:00:00,44,catboost_direct,0.1366666666666667,0.41721629284125045
2,2026-01-13,2026-01-14 20:00:00,45,catboost_direct,0.205,0.4038514997793168
2,2026-01-13,2026-01-14 21:00:00,46,catboost_direct,0.3666666666666667,0.4196724855434615
2,2026-01-13,2026-01-14 22:00:00,47,catboost_direct,0.27666666666666667,0.3981294936338618
2,2026-01-13,2026-01-14 23:00:00,48,catboost_direct,0.13333333333333333,0.40441067193498287
2,2026-01-14,2026-01-14 00:00:00,1,catboost_direct,0.7000000000000001,0.7193076563098113
2,2026-01-14,2026-01-14 01:00:00,2,catboost_direct,0.79,0.5887397912235095
2,2026-01-14,2026-01-14 02:00:00,3,catboost_direct,0.9133333333333332,0.5420147748565262
2,2026-01-14,2026-01-14 03:00:00,4,catboost_direct,0.7583333333333333,0.5186331004476656
2,2026-01-14,2026-01-14 04:00:00,5,catboost_direct,0.5,0.5127353609158546
2,2026-01-14,2026-01-14 05:00:00,6,catboost_direct,0.3,0.45639039271803816
2,2026-01-14,2026-01-14 06:00:00,7,catboost_direct,0.06333333333333334,0.45092650637264914
2,2026-01-14,2026-01-14 07:00:00,8,catboost_direct,0.03166666666666667,0.4775794171234577
2,2026-01-14,2026-01-14 08:00:00,9,catboost_direct,0.34833333333333333,0.45861236785657516
2,2026-01-14,2026-01-14 09:00:00,10,catboost_direct,0.26333333333333336,0.4515714820291042
2,2026-01-14,2026-01-14 10:00:00,11,catboost_direct,0.05666666666666667,0.44757623691469356
2,2026-01-14,2026-01-14 11:00:00,12,catboost_direct,0.028333333333333332,0.4523591612952486
2,2026-01-14,2026-01-14 12:00:00,13,catboost_direct,0.07,0.47483033296203303
2,2026-01-14,2026-01-14 13:00:00,14,catboost_direct,0.125,0.47365435423138696
2,2026-01-14,2026-01-14 14:00:00,15,catboost_direct,0.1366666666666667,0.48565509758904585
2,2026-01-14,2026-01-14 15:00:00,16,catboost_direct,0.14833333333333334,0.4576156366937061
2,2026-01-14,2026-01-14 16:00:00,17,catboost_direct,0.12,0.4143592905157552
2,2026-01-14,2026-01-14 17:00:00,18,catboost_direct,0.16833333333333333,0.4448505409878267
2,2026-01-14,2026-01-14 18:00:00,19,catboost_direct,0.13333333333333333,0.4305281825701969
2,2026-01-14,2026-01-14 19:00:00,20,catboost_direct,0.1366666666666667,0.4644521811606001
2,2026-01-14,2026-01-14 20:00:00,21,catboost_direct,0.205,0.43215608836353775
2,2026-01-14,2026-01-14 21:00:00,22,catboost_direct,0.3666666666666667,0.4529767278896497
2,2026-01-14,2026-01-14 22:00:00,23,catboost_direct,0.27666666666666667,0.4245833738693838
2,2026-01-14,2026-01-14 23:00:00,24,catboost_direct,0.13333333333333333,0.41453482349442083
2,2026-01-14,2026-01-15 00:00:00,25,catboost_direct,0.06,0.40605526080896676
2,2026-01-14,2026-01-15 01:00:00,26,catboost_direct,0.02,0.4116525107526779
2,2026-01-14,2026-01-15 02:00:00,27,catboost_direct,0.011666666666666667,0.45705509791776905
2,2026-01-14,2026-01-15 03:00:00,28,catboost_direct,0.011666666666666667,0.42852225700478347
2,2026-01-14,2026-01-15 04:00:00,29,catboost_direct,0.01,0.39319623744422416
2,2026-01-14,2026-01-15 05:00:00,30,catboost_direct,0.01,0.4175039999370939
2,2026-01-14,2026-01-15 06:00:00,31,catboost_direct,0.01,0.41919787771904743
2,2026-01-14,2026-01-15 07:00:00,32,catboost_direct,0.01,0.3824292417826161
2,2026-01-14,2026-01-15 08:00:00,33,catboost_direct,0.01,0.4182782680816625
2,2026-01-14,2026-01-15 09:00:00,34,catboost_direct,0.01,0.4201602789532379
2,2026-01-14,2026-01-15 10:00:00,35,catboost_direct,0.01,0.39593145699329846
2,2026-01-14,2026-01-15 11:00:00,36,catboost_direct,0.01,0.4205547217938594
2,2026-01-14,2026-01-15 12:00:00,37,catboost_direct,0.01,0.4779179209532192
2,2026-01-14,2026-01-15 13:00:00,38,catboost_direct,0.01,0.451711433629595
2,2026-01-14,2026-01-15 14:00:00,39,catboost_direct,0.005,0.4794472181158383
2,2026-01-14,2026-01-15 15:00:00,40,catboost_direct,0.024999999999999998,0.4078859104307596
2,2026-01-14,2026-01-15 16:00:00,41,catboost_direct,0.04833333333333334,0.43633173894852745
2,2026-01-14,2026-01-15 17:00:00,42,catboost_direct,0.08666666666666667,0.4562438828398802
2,2026-01-14,2026-01-15 18:00:00,43,catboost_direct,0.10333333333333333,0.4565346156500804
2,2026-01-14,2026-01-15 19:00:00,44,catboost_direct,0.05666666666666667,0.41976018187753805
2,2026-01-14,2026-01-15 20:00:00,45,catboost_direct,0.11166666666666665,0.43465654074325377
2,2026-01-14,2026-01-15 21:00:00,46,catboost_direct,0.28833333333333333,0.4856676862495972
2,2026-01-14,2026-01-15 22:00:00,47,catboost_direct,0.056666666666666664,0.40186779376494675
2,2026-01-14,2026-01-15 23:00:00,48,catboost_direct,0.006666666666666667,0.4303219735297937
2,2026-01-15,2026-01-15 00:00:00,1,catboost_direct,0.06,0.19861985697128423
2,2026-01-15,2026-01-15 01:00:00,2,catboost_direct,0.02,0.2676908532058024
2,2026-01-15,2026-01-15 02:00:00,3,catboost_direct,0.011666666666666667,0.24147469596304075
2,2026-01-15,2026-01-15 03:00:00,4,catboost_direct,0.011666666666666667,0.25794393770456014
2,2026-01-15,2026-01-15 04:00:00,5,catboost_direct,0.01,0.2943007050666163
2,2026-01-15,2026-01-15 05:00:00,6,catboost_direct,0.01,0.20607444006103304
2,2026-01-15,2026-01-15 06:00:00,7,catboost_direct,0.01,0.24958065839429627
2,2026-01-15,2026-01-15 07:00:00,8,catboost_direct,0.01,0.2930287474880634
2,2026-01-15,2026-01-15 08:00:00,9,catboost_direct,0.01,0.304188848707678
2,2026-01-15,2026-01-15 09:00:00,10,catboost_direct,0.01,0.3537183600803091
2,2026-01-15,2026-01-15 10:00:00,11,catboost_direct,0.01,0.348654796668136
2,2026-01-15,2026-01-15 11:00:00,12,catboost_direct,0.01,0.3559887346757734
2,2026-01-15,2026-01-15 12:00:00,13,catboost_direct,0.01,0.3918790343132149
2,2026-01-15,2026-01-15 13:00:00,14,catboost_direct,0.01,0.369782648893051
2,2026-01-15,2026-01-15 14:00:00,15,catboost_direct,0.005,0.38800615365300795
2,2026-01-15,2026-01-15 15:00:00,16,catboost_direct,0.024999999999999998,0.408626307145547
2,2026-01-15,2026-01-15 16:00:00,17,catboost_direct,0.04833333333333334,0.37960736270618267
2,2026-01-15,2026-01-15 17:00:00,18,catboost_direct,0.08666666666666667,0.3931685504484894
2,2026-01-15,2026-01-15 18:00:00,19,catboost_direct,0.10333333333333333,0.38752547679225896
2,2026-01-15,2026-01-15 19:00:00,20,catboost_direct,0.05666666666666667,0.4066317218045713
2,2026-01-15,2026-01-15 20:00:00,21,catboost_direct,0.11166666666666665,0.44094215446275353
2,2026-01-15,2026-01-15 21:00:00,22,catboost_direct,0.28833333333333333,0.4257172901141244
2,2026-01-15,2026-01-15 22:00:00,23,catboost_direct,0.056666666666666664,0.3968094955861721
2,2026-01-15,2026-01-15 23:00:00,24,catboost_direct,0.006666666666666667,0.4010245031699684
2,2026-01-15,2026-01-16 00:00:00,25,catboost_direct,0.09833333333333334,0.387106224623956
2,2026-01-15,2026-01-16 01:00:00,26,catboost_direct,0.14,0.3871694435012887
2,2026-01-15,2026-01-16 02:00:00,27,catboost_direct,0.08333333333333333,0.46045895373843293
2,2026-01-15,2026-01-16 03:00:00,28,catboost_direct,0.04833333333333333,0.41898405423737334
2,2026-01-15,2026-01-16 04:00:00,29,catboost_direct,0.03666666666666667,0.4238582174262178
2,2026-01-15,2026-01-16 05:00:00,30,catboost_direct,0.013333333333333334,0.4058096148224925
2,2026-01-15,2026-01-16 06:00:00,31,catboost_direct,0.041666666666666664,0.4752909256472981
2,2026-01-15,2026-01-16 07:00:00,32,catboost_direct,0.02666666666666667,0.39599003088752766
2,2026-01-15,2026-01-16 08:00:00,33,catboost_direct,0.018333333333333333,0.41372359164733946
2,2026-01-15,2026-01-16 09:00:00,34,catboost_direct,0.02666666666666667,0.42119984982475617
2,2026-01-15,2026-01-16 10:00:00,35,catboost_direct,0.02666666666666667,0.4238397092448524
2,2026-01-15,2026-01-16 11:00:00,36,catboost_direct,0.024999999999999998,0.3861233765280508
2,2026-01-15,2026-01-16 12:00:00,37,catboost_direct,0.03666666666666667,0.483186342185541
2,2026-01-15,2026-01-16 13:00:00,38,catboost_direct,0.105,0.4425761185340814
2,2026-01-15,2026-01-16 14:00:00,39,catboost_direct,0.215,0.503592129617237
2,2026-01-15,2026-01-16 15:00:00,40,catboost_direct,0.4283333333333333,0.40829572765630073
2,2026-01-15,2026-01-16 16:00:00,41,catboost_direct,0.455,0.43291778006008536
2,2026-01-15,2026-01-16 17:00:00,42,catboost_direct,0.45,0.446821069064077
2,2026-01-15,2026-01-16 18:00:00,43,catboost_direct,0.6716666666666667,0.44685966396108584
2,2026-01-15,2026-01-16 19:00:00,44,catboost_direct,0.7916666666666666,0.42660475864648917
2,2026-01-15,2026-01-16 20:00:00,45,catboost_direct,0.91,0.4233478320733055
2,2026-01-15,2026-01-16 21:00:00,46,catboost_direct,0.8883333333333333,0.44771482711456656
2,2026-01-15,2026-01-16 22:00:00,47,catboost_direct,0.9233333333333333,0.38756300519008263
2,2026-01-15,2026-01-16 23:00:00,48,catboost_direct,0.7833333333333333,0.4169829297570363
2,2026-01-16,2026-01-16 00:00:00,1,catboost_direct,0.09833333333333334,0.0
2,2026-01-16,2026-01-16 01:00:00,2,catboost_direct,0.14,0.023514768391493635
2,2026-01-16,2026-01-16 02:00:00,3,catboost_direct,0.08333333333333333,0.057148403700710726
2,2026-01-16,2026-01-16 03:00:00,4,catboost_direct,0.04833333333333333,0.10473482226573055
2,2026-01-16,2026-01-16 04:00:00,5,catboost_direct,0.03666666666666667,0.21755031875912173
2,2026-01-16,2026-01-16 05:00:00,6,catboost_direct,0.013333333333333334,0.19215744013807678
2,2026-01-16,2026-01-16 06:00:00,7,catboost_direct,0.041666666666666664,0.28291530317941954
2,2026-01-16,2026-01-16 07:00:00,8,catboost_direct,0.02666666666666667,0.2832675636737003
2,2026-01-16,2026-01-16 08:00:00,9,catboost_direct,0.018333333333333333,0.2998619293941148
2,2026-01-16,2026-01-16 09:00:00,10,catboost_direct,0.02666666666666667,0.316327752874644
2,2026-01-16,2026-01-16 10:00:00,11,catboost_direct,0.02666666666666667,0.3231389874172953
2,2026-01-16,2026-01-16 11:00:00,12,catboost_direct,0.024999999999999998,0.34185643271733107
2,2026-01-16,2026-01-16 12:00:00,13,catboost_direct,0.03666666666666667,0.36722676744259103
2,2026-01-16,2026-01-16 13:00:00,14,catboost_direct,0.105,0.38482018343568014
2,2026-01-16,2026-01-16 14:00:00,15,catboost_direct,0.215,0.36919227687341993
2,2026-01-16,2026-01-16 15:00:00,16,catboost_direct,0.4283333333333333,0.4197657486649852
2,2026-01-16,2026-01-16 16:00:00,17,catboost_direct,0.455,0.3536318145066495
2,2026-01-16,2026-01-16 17:00:00,18,catboost_direct,0.45,0.3557551682665758
2,2026-01-16,2026-01-16 18:00:00,19,catboost_direct,0.6716666666666667,0.3996774526607802
2,2026-01-16,2026-01-16 19:00:00,20,catboost_direct,0.7916666666666666,0.4417259450975698
2,2026-01-16,2026-01-16 20:00:00,21,catboost_direct,0.91,0.46426762330944604
2,2026-01-16,2026-01-16 21:00:00,22,catboost_direct,0.8883333333333333,0.3915256984541741
2,2026-01-16,2026-01-16 22:00:00,23,catboost_direct,0.9233333333333333,0.3801227829449353
2,2026-01-16,2026-01-16 23:00:00,24,catboost_direct,0.7833333333333333,0.3893252441884199
2,2026-01-16,2026-01-17 00:00:00,25,catboost_direct,0.9199999999999999,0.3926728659240289
2,2026-01-16,2026-01-17 01:00:00,26,catboost_direct,0.9683333333333333,0.3735998807024905
2,2026-01-16,2026-01-17 02:00:00,27,catboost_direct,0.8966666666666666,0.3985106698061673
2,2026-01-16,2026-01-17 03:00:00,28,catboost_direct,0.7949999999999999,0.4282086818873614
2,2026-01-16,2026-01-17 04:00:00,29,catboost_direct,0.7400000000000001,0.4032281608784859
2,2026-01-16,2026-01-17 05:00:00,30,catboost_direct,0.9349999999999999,0.3893382336190965
2,2026-01-16,2026-01-17 06:00:00,31,catboost_direct,0.7983333333333333,0.42843535148013245
2,2026-01-16,2026-01-17 07:00:00,32,catboost_direct,0.535,0.40354620513578443
2,2026-01-16,2026-01-17 08:00:00,33,catboost_direct,0.38833333333333336,0.4283095891551179
2,2026-01-16,2026-01-17 09:00:00,34,catboost_direct,0.36333333333333334,0.44153118217146003
2,2026-01-16,2026-01-17 10:00:00,35,catboost_direct,0.225,0.38967570284176634
2,2026-01-16,2026-01-17 11:00:00,36,catboost_direct,0.11833333333333333,0.3575072933944986
2,2026-01-16,2026-01-17 12:00:00,37,catboost_direct,0.018333333333333333,0.4703631792576765
2,2026-01-16,2026-01-17 13:00:00,38,catboost_direct,0.05333333333333334,0.4272870597005606
2,2026-01-16,2026-01-17 14:00:00,39,catboost_direct,0.08666666666666667,0.4221007283887031
2,2026-01-16,2026-01-17 15:00:00,40,catboost_direct,0.05333333333333334,0.40069744480040126
2,2026-01-16,2026-01-17 16:00:00,41,catboost_direct,0.04,0.39572877485409846
2,2026-01-16,2026-01-17 17:00:00,42,catboost_direct,0.01,0.3713768297270722
2,2026-01-16,2026-01-17 18:00:00,43,catboost_direct,0.013333333333333334,0.41088325118774977
2,2026-01-16,2026-01-17 19:00:00,44,catboost_direct,0.03,0.3975024280881713
2,2026-01-16,2026-01-17 20:00:00,45,catboost_direct,0.011666666666666667,0.38629265078933284
2,2026-01-16,2026-01-17 21:00:00,46,catboost_direct,0.01,0.39205814082763607
2,2026-01-16,2026-01-17 22:00:00,47,catboost_direct,0.01,0.34486371204319916
2,2026-01-16,2026-01-17 23:00:00,48,catboost_direct,0.01,0.35047501199822323
2,2026-01-17,2026-01-17 00:00:00,1,catboost_direct,0.9199999999999999,0.7138161907257207
2,2026-01-17,2026-01-17 01:00:00,2,catboost_direct,0.9683333333333333,0.5897568399962857
2,2026-01-17,2026-01-17 02:00:00,3,catboost_direct,0.8966666666666666,0.5270425680863583
2,2026-01-17,2026-01-17 03:00:00,4,catboost_direct,0.7949999999999999,0.549365520236311
2,2026-01-17,2026-01-17 04:00:00,5,catboost_direct,0.7400000000000001,0.5001485053128725
2,2026-01-17,2026-01-17 05:00:00,6,catboost_direct,0.9349999999999999,0.3800435323276182
2,2026-01-17,2026-01-17 06:00:00,7,catboost_direct,0.7983333333333333,0.39488946092966715
2,2026-01-17,2026-01-17 07:00:00,8,catboost_direct,0.535,0.43788125159709046
2,2026-01-17,2026-01-17 08:00:00,9,catboost_direct,0.38833333333333336,0.4934713383753351
2,2026-01-17,2026-01-17 09:00:00,10,catboost_direct,0.36333333333333334,0.440205556934587
2,2026-01-17,2026-01-17 10:00:00,11,catboost_direct,0.225,0.4100401859270972
2,2026-01-17,2026-01-17 11:00:00,12,catboost_direct,0.11833333333333333,0.38366501606647807
2,2026-01-17,2026-01-17 12:00:00,13,catboost_direct,0.018333333333333333,0.42207870685700616
2,2026-01-17,2026-01-17 13:00:00,14,catboost_direct,0.05333333333333334,0.4436603511807769
2,2026-01-17,2026-01-17 14:00:00,15,catboost_direct,0.08666666666666667,0.461138431244956
2,2026-01-17,2026-01-17 15:00:00,16,catboost_direct,0.05333333333333334,0.4890678408057601
2,2026-01-17,2026-01-17 16:00:00,17,catboost_direct,0.04,0.4213517007018294
2,2026-01-17,2026-01-17 17:00:00,18,catboost_direct,0.01,0.422362701311723
2,2026-01-17,2026-01-17 18:00:00,19,catboost_direct,0.013333333333333334,0.43341098941701817
2,2026-01-17,2026-01-17 19:00:00,20,catboost_direct,0.03,0.4627038121071583
2,2026-01-17,2026-01-17 20:00:00,21,catboost_direct,0.011666666666666667,0.485737953996658
2,2026-01-17,2026-01-17 21:00:00,22,catboost_direct,0.01,0.45713106506009743
2,2026-01-17,2026-01-17 22:00:00,23,catboost_direct,0.01,0.39517491185457587
2,2026-01-17,2026-01-17 23:00:00,24,catboost_direct,0.01,0.39083977333791525
2,2026-01-17,2026-01-18 00:00:00,25,catboost_direct,0.01,0.374914942788589
2,2026-01-17,2026-01-18 01:00:00,26,catboost_direct,0.01,0.36937208195234544
2,2026-01-17,2026-01-18 02:00:00,27,catboost_direct,0.01,0.41654798004720983
2,2026-01-17,2026-01-18 03:00:00,28,catboost_direct,0.01,0.39858999584324273
2,2026-01-17,2026-01-18 04:00:00,29,catboost_direct,0.01,0.37819675603810216
2,2026-01-17,2026-01-18 05:00:00,30,catboost_direct,0.01,0.3510991374602848
2,2026-01-17,2026-01-18 06:00:00,31,catboost_direct,0.01,0.33784049013305595
2,2026-01-17,2026-01-18 07:00:00,32,catboost_direct,0.016666666666666666,0.35471021433517297
2,2026-01-17,2026-01-18 08:00:00,33,catboost_direct,0.011666666666666667,0.3716317214532862
2,2026-01-17,2026-01-18 09:00:00,34,catboost_direct,0.085,0.38737500400990454
2,2026-01-17,2026-01-18 10:00:00,35,catboost_direct,0.04666666666666667,0.37312258299607665
2,2026-01-17,2026-01-18 11:00:00,36,catboost_direct,0.14333333333333334,0.3706940736189374
2,2026-01-17,2026-01-18 12:00:00,37,catboost_direct,0.2383333333333333,0.36145021525620474
2,2026-01-17,2026-01-18 13:00:00,38,catboost_direct,0.38999999999999996,0.3984993927385154
2,2026-01-17,2026-01-18 14:00:00,39,catboost_direct,0.4383333333333333,0.3962805450305155
2,2026-01-17,2026-01-18 15:00:00,40,catboost_direct,0.25666666666666665,0.41309288831793994
2,2026-01-17,2026-01-18 16:00:00,41,catboost_direct,0.19499999999999998,0.36286570751406044
2,2026-01-17,2026-01-18 17:00:00,42,catboost_direct,0.12833333333333333,0.36298747593946795
2,2026-01-17,2026-01-18 18:00:00,43,catboost_direct,0.18666666666666668,0.36328352647407675
2,2026-01-17,2026-01-18 19:00:00,44,catboost_direct,0.18166666666666667,0.3902778509433586
2,2026-01-17,2026-01-18 20:00:00,45,catboost_direct,0.24166666666666667,0.3799799987838577
2,2026-01-17,2026-01-18 21:00:00,46,catboost_direct,0.25333333333333335,0.3697135432051102
2,2026-01-17,2026-01-18 22:00:00,47,catboost_direct,0.2916666666666667,0.3686533922032635
2,2026-01-17,2026-01-18 23:00:00,48,catboost_direct,0.2333333333333333,0.34431477303456215
2,2026-01-18,2026-01-18 00:00:00,1,catboost_direct,0.01,0.0
2,2026-01-18,2026-01-18 01:00:00,2,catboost_direct,0.01,0.030611883616876057
2,2026-01-18,2026-01-18 02:00:00,3,catboost_direct,0.01,0.07734748764806454
2,2026-01-18,2026-01-18 03:00:00,4,catboost_direct,0.01,0.08163386188061578
2,2026-01-18,2026-01-18 04:00:00,5,catboost_direct,0.01,0.2193641151708665
2,2026-01-18,2026-01-18 05:00:00,6,catboost_direct,0.01,0.14039800908443387
2,2026-01-18,2026-01-18 06:00:00,7,catboost_direct,0.01,0.2004628650044836
2,2026-01-18,2026-01-18 07:00:00,8,catboost_direct,0.016666666666666666,0.253438740073914
2,2026-01-18,2026-01-18 08:00:00,9,catboost_direct,0.011666666666666667,0.2533866626620368
2,2026-01-18,2026-01-18 09:00:00,10,catboost_direct,0.085,0.35132454208062297
2,2026-01-18,2026-01-18 10:00:00,11,catboost_direct,0.04666666666666667,0.3572196645184803
2,2026-01-18,2026-01-18 11:00:00,12,catboost_direct,0.14333333333333334,0.36019276063259037
2,2026-01-18,2026-01-18 12:00:00,13,catboost_direct,0.2383333333333333,0.4161244362789329
2,2026-01-18,2026-01-18 13:00:00,14,catboost_direct,0.38999999999999996,0.42266308264655916
2,2026-01-18,2026-01-18 14:00:00,15,catboost_direct,0.4383333333333333,0.46294256985894455
2,2026-01-18,2026-01-18 15:00:00,16,catboost_direct,0.25666666666666665,0.45941609543072176
2,2026-01-18,2026-01-18 16:00:00,17,catboost_direct,0.19499999999999998,0.397240468442967
2,2026-01-18,2026-01-18 17:00:00,18,catboost_direct,0.12833333333333333,0.38795158632027815
2,2026-01-18,2026-01-18 18:00:00,19,catboost_direct,0.18666666666666668,0.43583954685207826
2,2026-01-18,2026-01-18 19:00:00,20,catboost_direct,0.18166666666666667,0.4365337717315654
2,2026-01-18,2026-01-18 20:00:00,21,catboost_direct,0.24166666666666667,0.44160545355068426
2,2026-01-18,2026-01-18 21:00:00,22,catboost_direct,0.25333333333333335,0.4299225413804913
2,2026-01-18,2026-01-18 22:00:00,23,catboost_direct,0.2916666666666667,0.39300529717858346
2,2026-01-18,2026-01-18 23:00:00,24,catboost_direct,0.2333333333333333,0.35973132413852704
2,2026-01-18,2026-01-19 00:00:00,25,catboost_direct,0.35000000000000003,0.39304275703439207
2,2026-01-18,2026-01-19 01:00:00,26,catboost_direct,0.505,0.38186873962211165
2,2026-01-18,2026-01-19 02:00:00,27,catboost_direct,0.5033333333333333,0.42367449119291045
2,2026-01-18,2026-01-19 03:00:00,28,catboost_direct,0.36999999999999994,0.4091232061193509
2,2026-01-18,2026-01-19 04:00:00,29,catboost_direct,0.345,0.3855318869394467
2,2026-01-18,2026-01-19 05:00:00,30,catboost_direct,0.5033333333333333,0.3553006963142536
2,2026-01-18,2026-01-19 06:00:00,31,catboost_direct,0.33666666666666667,0.3814661949801087
2,2026-01-18,2026-01-19 07:00:00,32,catboost_direct,0.13666666666666666,0.3812995462159145
2,2026-01-18,2026-01-19 08:00:00,33,catboost_direct,0.21333333333333335,0.4092922780293888
2,2026-01-18,2026-01-19 09:00:00,34,catboost_direct,0.3116666666666667,0.4188103163905084
2,2026-01-18,2026-01-19 10:00:00,35,catboost_direct,0.22666666666666668,0.3789318936832275
2,2026-01-18,2026-01-19 11:00:00,36,catboost_direct,0.3016666666666667,0.37662531571614993
2,2026-01-18,2026-01-19 12:00:00,37,catboost_direct,0.3333333333333333,0.4215635999847793
2,2026-01-18,2026-01-19 13:00:00,38,catboost_direct,0.2916666666666667,0.4272948197439223
2,2026-01-18,2026-01-19 14:00:00,39,catboost_direct,0.305,0.4249112922681727
2,2026-01-18,2026-01-19 15:00:00,40,catboost_direct,0.27999999999999997,0.40853061506965316
2,2026-01-18,2026-01-19 16:00:00,41,catboost_direct,0.16833333333333333,0.37998374226472087
2,2026-01-18,2026-01-19 17:00:00,42,catboost_direct,0.30666666666666664,0.3902594451870533
2,2026-01-18,2026-01-19 18:00:00,43,catboost_direct,0.4816666666666667,0.4279214589781407
2,2026-01-18,2026-01-19 19:00:00,44,catboost_direct,0.295,0.40293504301578514
2,2026-01-18,2026-01-19 20:00:00,45,catboost_direct,0.24833333333333332,0.4015344783756453
2,2026-01-18,2026-01-19 21:00:00,46,catboost_direct,0.018333333333333333,0.4099927848515615
2,2026-01-18,2026-01-19 22:00:00,47,catboost_direct,0.06,0.3690092674330913
2,2026-01-18,2026-01-19 23:00:00,48,catboost_direct,0.02,0.36129619883923597
2,2026-01-19,2026-01-19 00:00:00,1,catboost_direct,0.35000000000000003,0.2713653272829622
2,2026-01-19,2026-01-19 01:00:00,2,catboost_direct,0.505,0.31917228379668544
2,2026-01-19,2026-01-19 02:00:00,3,catboost_direct,0.5033333333333333,0.22065983985186055
2,2026-01-19,2026-01-19 03:00:00,4,catboost_direct,0.36999999999999994,0.21457008201475106
2,2026-01-19,2026-01-19 04:00:00,5,catboost_direct,0.345,0.3183127946940646
2,2026-01-19,2026-01-19 05:00:00,6,catboost_direct,0.5033333333333333,0.25947599892568773
2,2026-01-19,2026-01-19 06:00:00,7,catboost_direct,0.33666666666666667,0.292597076817237
2,2026-01-19,2026-01-19 07:00:00,8,catboost_direct,0.13666666666666666,0.3046783291392741
2,2026-01-19,2026-01-19 08:00:00,9,catboost_direct,0.21333333333333335,0.3169899782829614
2,2026-01-19,2026-01-19 09:00:00,10,catboost_direct,0.3116666666666667,0.3057585639836843
2,2026-01-19,2026-01-19 10:00:00,11,catboost_direct,0.22666666666666668,0.2982280502775991
2,2026-01-19,2026-01-19 11:00:00,12,catboost_direct,0.3016666666666667,0.3318838915776301
2,2026-01-19,2026-01-19 12:00:00,13,catboost_direct,0.3333333333333333,0.3922639327474588
2,2026-01-19,2026-01-19 13:00:00,14,catboost_direct,0.2916666666666667,0.4140061401932307
2,2026-01-19,2026-01-19 14:00:00,15,catboost_direct,0.305,0.3833487663267193
2,2026-01-19,2026-01-19 15:00:00,16,catboost_direct,0.27999999999999997,0.38291650199283317
2,2026-01-19,2026-01-19 16:00:00,17,catboost_direct,0.16833333333333333,0.3719011625796724
2,2026-01-19,2026-01-19 17:00:00,18,catboost_direct,0.30666666666666664,0.36924732365995605
2,2026-01-19,2026-01-19 18:00:00,19,catboost_direct,0.4816666666666667,0.4014919062175669
2,2026-01-19,2026-01-19 19:00:00,20,catboost_direct,0.295,0.4033137367560008
2,2026-01-19,2026-01-19 20:00:00,21,catboost_direct,0.24833333333333332,0.42865958318719455
2,2026-01-19,2026-01-19 21:00:00,22,catboost_direct,0.018333333333333333,0.37412697646226106
